,id,fold,val_block,y_true,catboost_baseline_pred,catboost_baseline_error,xgboost_baseline_pred,xgboost_baseline_error,lightgbm_baseline_pred,lightgbm_baseline_error,lightgbm_eng_pred,lightgbm_eng_error,xgboost_eng_pred,xgboost_eng_error,catboost_eng_pred,catboost_eng_error,xgboost_100_pred,xgboost_100_error,lightgbm_100_pred,lightgbm_100_error,catboost_100_pred,catboost_100_error,catboost_200_pred,catboost_200_error
7771,17938,2,B4,4799999.999999999,4737309.29215508,-62690.707844919525,4825625.0,25625.00000000093,4744157.420257368,-55842.579742630944,4685546.039412377,-114453.96058762168,4969172.5,169172.50000000093,4511761.651988,-288238.3480119994,5.1662155e+06,366215.50000000093,4932575.109527667,132575.10952766798,4718228.862650579,-81771.13734942023,4590931.129630269,-209068.87036973052
7772,17939,2,B4,8000000.000000002,6810799.943127538,-1189200.0568724638,6331929.0,-1668071.000000002,6487273.320279975,-1512726.6797200264,6850061.94804412,-1149938.0519558815,5811136.5,-2188863.500000002,6727851.0494664665,-1272148.950533535,6.6067325e+06,-1393267.5000000019,6846202.404353244,-1153797.5956467576,6140076.670561884,-1859923.3294381183,6547613.69621118,-1452386.3037888221
7773,17940,2,B4,9099999.999999983,7554578.4279528335,-1545421.5720471516,7613482.0,-1486517.999999985,7087191.844599611,-2012808.155400374,8406305.553756975,-693694.4462430105,7047823.0,-2052176.999999985,7530356.119293023,-1569643.8807069622,7.974023e+06,-1125976.999999985,8234042.77782885,-865957.2221711352,7203080.318756744,-1896919.6812432408,7309949.414163733,-1790050.5858362522
7774,17941,2,B4,5199999.999999999,4739211.402694348,-460788.5973056508,3584014.2,-1615985.749999999,4288235.240403665,-911764.7595963338,3985837.291754503,-1214162.7082454965,4192663.5,-1007336.4999999992,4535492.299048506,-664507.7009514933,4.330025e+06,-869974.9999999991,4235924.446965704,-964075.5530342953,4761015.483237354,-438984.516762645,4791240.439967015,-408759.56003298424
7775,17942,2,B4,2000000.0000000016,14729652.566026011,12729652.56602601,12258119.0,10258118.999999998,13658339.823644882,11658339.82364488,13477614.129320426,11477614.129320424,14756954.0,12756953.999999998,13369061.34631864,11369061.346318638,1.3801746e+07,11801745.999999998,14388837.96511693,12388837.965116927,11886413.482054979,9886413.482054977,13364980.244543416,11364980.244543415
7776,17943,2,B4,6224999.999999996,5093440.153133919,-1131559.8468660768,4878817.0,-1346182.9999999965,4948469.988424553,-1276530.0115754437,5174210.169590948,-1050789.830409048,5117664.0,-1107335.9999999965,4993137.959365916,-1231862.0406340798,5.2485675e+06,-976432.4999999963,5116899.843403115,-1108100.1565968813,5059458.053620725,-1165541.9463792713,5157101.330880433,-1067898.669119563
7777,17944,2,B4,4700000.000000004,4514657.759481259,-185342.24051874503,5051947.5,351947.4999999963,4982299.850587182,282299.850587178,5495336.512682829,795336.5126828253,5235789.0,535788.9999999963,4633173.304997477,-66826.69500252698,5.4071295e+06,707129.4999999963,5192606.26845744,492606.268457436,4713525.323145992,13525.323145988397,4612429.05043204,-87570.94956796337
7778,17945,2,B4,10700000.000000011,9846247.131441852,-853752.868558161,11928433.0,1228432.999999987,13085716.852132684,2385716.8521326724,11825767.38658286,1125767.3865828458,10729760.0,29759.99999998696,9280250.379643394,-1419749.6203566194,1.1700617e+07,1000616.999999987,11344643.822719265,644643.8227192517,9897807.66075932,-802192.3392406926,9398523.924373835,-1301476.0756261777
7779,17946,2,B4,5424299.999999996,3086525.662432621,-2337774.3375673755,4452282.0,-972017.9999999964,4316873.454227286,-1107426.54577271,4726156.389340329,-698143.6106596673,3962506.5,-1461793.4999999965,2857675.4730881127,-2566624.526911884,4.753897e+06,-670402.9999999963,4590164.732252443,-834135.2677475531,2708406.016911266,-2715893.9830887304,2611866.747505362,-2812433.252494634
7780,17947,2,B4,5938701.000000004,5146975.140729687,-791725.8592703165,5211439.0,-727262.0000000037,5474967.452622004,-463733.5473779999,5532250.514407614,-406450.4855923895,5278711.0,-659990.0000000037,5359622.434412325,-579078.5655876789,5.512288e+06,-426413.0000000037,5431134.862638717,-507566.13736128714,5631120.005865278,-307580.994134726,5531433.455574081,-407267.54442592245
7781,17948,2,B4,7800000.000000004,6329488.908803925,-1470511.0911960788,5441618.5,-2358381.500000004,5782938.25300555,-2017061.7469944532,6002024.89130519,-1797975.108694814,5645484.0,-2154516.000000004,6703293.34306868,-1096706.656931324,5.7545425e+06,-2045457.5000000037,5682923.775824107,-2117076.2241758965,6709171.231897287,-1090828.7681027167,6369857.995946817,-1430142.0040531866
7782,17949,2,B4,5800000.0,5016619.53325957,-783380.4667404303,4860519.0,-939481.0,5162388.532824541,-637611.4671754586,4447217.335303497,-1352782.6646965034,4809072.0,-990928.0,5084257.584696112,-715742.4153038878,5.0856355e+06,-714364.5,4887247.468955533,-912752.5310444674,5173497.083708371,-626502.916291629,5094770.295061663,-705229.7049383372
7783,17950,2,B4,3611995.0,3399859.2973750075,-212135.70262499247,3040909.8,-571085.25,3586422.3679830604,-25572.632016939577,3152777.293763534,-459217.7062364658,3177729.2,-434265.75,3366850.6974129123,-245144.30258708773,3.329238e+06,-282757.0,3442092.697641392,-169902.30235860823,3615220.55192215,3225.551922149956,3323135.729829923,-288859.2701700772
7784,17951,2,B4,5400000.000000005,3741307.571287648,-1658692.4287123573,3377746.5,-2022253.500000005,4481116.867355047,-918883.132644958,4299634.677564486,-1100365.3224355187,3641780.8,-1758219.250000005,3902243.354443655,-1497756.6455563498,3.668062e+06,-1731938.0000000047,4892201.720396055,-507798.27960394975,4264309.598593708,-1135690.4014062965,4158361.4188899053,-1241638.5811100993
7785,17952,2,B4,4582000.000000003,4039594.8521617535,-542405.1478382484,3355618.2,-1226381.7500000028,3545589.852557307,-1036410.1474426956,3366940.153981508,-1215059.846018495,3689529.8,-892470.2500000028,3852194.53913971,-729805.4608602929,4.1797765e+06,-402223.5000000028,3638118.934568142,-943881.0654318607,3713269.6539271246,-868730.3460728782,4215124.609549435,-366875.39045056794
7786,17953,2,B4,3865220.000000001,3763320.637737772,-101899.36226222895,3187028.5,-678191.5000000009,3463103.754706026,-402116.2452939749,3547960.19196535,-317259.808034651,3341347.2,-523872.7500000009,3666946.696967864,-198273.30303213745,3.7448302e+06,-120389.75000000093,3622091.574411589,-243128.42558841174,3675818.3500516554,-189401.6499483455,3648019.8084301427,-217200.19156985823
7787,17954,2,B4,10830000.000000004,9819363.820155386,-1010636.1798446178,9394611.0,-1435389.0000000035,9748587.837002875,-1081412.1629971266,10250097.814451896,-579902.1855481081,10250543.0,-579457.0000000037,9049847.524493853,-1780152.475506151,1.076738e+07,-62620.000000003725,10454504.494207222,-375495.5057927817,10071979.646300457,-758020.3536995463,10098321.604530547,-731678.3954694569
7788,17955,2,B4,9154210.000000011,8706696.642879117,-447513.3571208939,8618201.0,-536009.0000000112,7822175.521489543,-1332034.4785104685,8365715.311092971,-788494.6889070403,8809292.0,-344918.0000000112,8695331.892681137,-458878.1073188745,8.625165e+06,-529045.0000000112,7967899.022303617,-1186310.9776963945,8469338.587814404,-684871.4121856075,8638990.922394328,-515219.07760568336
7789,17956,2,B4,1499999.9999999986,4346655.7646034965,2846655.764603498,4716731.0,3216731.0000000014,4868767.612531394,3368767.612531395,4469126.234442652,2969126.2344426536,4968296.0,3468296.0000000014,4572885.067865997,3072885.067865998,4.403627e+06,2903627.0000000014,4652018.109787433,3152018.109787435,4636696.556242704,3136696.556242706,4927735.010162741,3427735.0101627423
7790,17957,2,B4,8800000.000000006,5944605.211135338,-2855394.7888646675,6167667.5,-2632332.5000000056,5792501.1183103165,-3007498.881689689,5861586.0959821,-2938413.9040179057,5364033.0,-3435967.0000000056,6195795.671001239,-2604204.328998767,5.853503e+06,-2946497.0000000056,5395839.1895792065,-3404160.810420799,6156555.243362765,-2643444.7566372408,6295628.950717874,-2504371.0492821317
7791,17958,2,B4,12099999.999999993,7640783.847543539,-4459216.152456454,7062194.5,-5037805.499999993,7225493.832304796,-4874506.167695196,7085082.468334292,-5014917.5316657005,7464102.5,-4635897.499999993,7764892.993008916,-4335107.006991076,6.8949485e+06,-5205051.499999993,7552446.564673659,-4547553.435326333,7382847.9893756,-4717152.010624393,7534696.834612321,-4565303.165387671
7792,17959,2,B4,5146063.0,6357381.3147268165,1211318.3147268165,5613010.5,466947.5,4935592.369509428,-210470.6304905722,5721288.127208273,575225.1272082729,5935264.0,789201.0,6308125.205364637,1162062.205364637,5.35799e+06,211927.0,6524025.200223517,1377962.2002235167,5816052.926152657,669989.9261526568,5545476.720192847,399413.72019284684
7793,17960,2,B4,6499999.999999999,5141094.358634331,-1358905.6413656678,6168055.5,-331944.49999999907,6313267.24863495,-186732.7513650488,6033826.991361762,-466173.0086382367,6349707.5,-150292.49999999907,5584356.23032318,-915643.7696768194,5.6255825e+06,-874417.4999999991,5866691.058388226,-633308.9416117733,5449495.07228576,-1050504.9277142389,5490275.11683477,-1009724.8831652291
7794,17961,2,B4,4651199.999999996,4300915.96027401,-350284.0397259863,4040355.5,-610844.4999999963,3973546.477640682,-677653.5223593144,3895152.379289788,-756047.6207102085,3902260.5,-748939.4999999963,4043622.915212712,-607577.0847872845,4.2189595e+06,-432240.4999999963,4033271.5459077707,-617928.4540922255,4144827.6322324034,-506372.3677675929,4068141.2198410835,-583058.7801589128
7795,17962,2,B4,6499999.999999999,5333720.09385945,-1166279.906140549,4802197.5,-1697802.499999999,5061117.635625694,-1438882.3643743051,4823029.801234918,-1676970.1987650814,3978493.2,-2521506.749999999,5182705.281740135,-1317294.7182598645,4.882685e+06,-1617314.999999999,4980087.326828289,-1519912.6731717102,5651424.336362424,-848575.6636375748,5257726.283966991,-1242273.716033008
7796,17963,2,B4,11000000.000000011,7569328.991645268,-3430671.008354745,7134921.0,-3865079.000000013,8773736.03445675,-2226263.9655432627,7641256.772674259,-3358743.2273257542,7043684.0,-3956316.000000013,8059422.45429527,-2940577.545704743,7.717721e+06,-3282279.000000013,8169981.320034729,-2830018.6799652837,7068983.213554912,-3931016.786445101,7670751.607002163,-3329248.3929978497
7797,17964,2,B4,23500000.00000002,9789673.430645566,-13710326.569354452,11630151.0,-11869849.00000002,8996653.535691306,-14503346.464308713,8858603.22310783,-14641396.776892187,9643868.0,-13856132.00000002,10889518.641690826,-12610481.358309193,1.3420505e+07,-10079495.000000019,9714455.912332207,-13785544.087667812,10120006.267169219,-13379993.7328308,8638595.309365572,-14861404.690634446
7798,17965,2,B4,4425000.000000002,4556984.667636394,131984.6676363917,5703023.0,1278022.999999998,5236793.158248522,811793.1582485205,5084706.040242449,659706.0402424475,5448940.5,1023940.499999998,4779725.944442164,354725.9444421623,5.8584735e+06,1433473.4999999981,5283683.553373345,858683.5533733433,4698763.238601149,273763.2386011472,4616393.624701055,191393.6247010529
7799,17966,2,B4,3059472.0,6608216.665896617,3548744.665896617,5268175.0,2208703.0,6712036.443385224,3652564.443385224,6866711.488417194,3807239.488417194,5093571.5,2034099.5,7405745.59890773,4346273.59890773,4.388484e+06,1329012.0,6272842.408029274,3213370.408029274,5811175.3715767665,2751703.3715767665,7190345.108734175,4130873.1087341746
7800,17967,2,B4,4700000.000000004,4266124.019768642,-433875.9802313615,3798713.2,-901286.7500000036,3783809.403539416,-916190.5964605884,4260195.817675931,-439804.1823240724,3807167.2,-892832.7500000037,4247615.7385016205,-452384.2614983833,4.297996e+06,-402004.0000000037,4163227.2588182837,-536772.74118172,4340564.953936023,-359435.046063981,3989887.0972500397,-710112.902749964
7801,17968,2,B4,5006327.999999996,3883312.373775978,-1123015.6262240182,3646375.0,-1359952.9999999965,3596421.967811569,-1409906.0321884272,3691279.637003039,-1315048.3629969575,3877997.8,-1128330.2499999965,3871600.781269254,-1134727.218730742,3.90712e+06,-1099207.9999999963,3966988.360998872,-1039339.6390011241,3950450.6035671295,-1055877.3964328668,3685290.811972424,-1321037.1880275724
7802,17969,2,B4,2018519.9999999988,6105060.21515036,4086540.215150361,6479218.5,4460698.500000001,5949140.307459416,3930620.307459417,6180939.699678026,4162419.699678027,6360058.5,4341538.500000001,6157706.750764202,4139186.7507642033,5.8888e+06,3870280.000000001,6506440.258458307,4487920.258458308,6319688.990631286,4301168.990631287,6187715.799286928,4169195.799286929
7803,17970,2,B4,5410484.0,5703631.278971267,293147.27897126693,5976027.0,565543.0,6006063.582452015,595579.582452015,6116569.347867082,706085.3478670819,5956988.0,546504.0,6265003.7408273285,854519.7408273285,5.9398335e+06,529349.5,6305761.50889365,895277.50889365,6311110.098432828,900626.0984328277,6381986.817772076,971502.8177720765
7804,17971,2,B4,7199999.9999999935,6211803.431353956,-988196.568646037,6085548.0,-1114451.9999999937,6506875.473211113,-693124.5267888801,6501306.028324834,-698693.9716751594,6517443.5,-682556.4999999935,6430681.146719619,-769318.8532803748,6.6521075e+06,-547892.4999999935,6721320.699403519,-478679.30059647467,6132826.901802666,-1067173.098197328,6468235.349565704,-731764.6504342891
7805,17972,2,B4,4399999.999999997,4105074.6417044974,-294925.3582954998,3275320.0,-1124679.9999999972,3424909.540065314,-975090.459934683,3337516.678240912,-1062483.3217590852,3739402.2,-660597.7499999972,3928659.207516924,-471340.79248307366,3.8905182e+06,-509481.7499999972,3541009.2196040023,-858990.7803959949,3752388.11822887,-647611.8817711272,4208670.538936495,-191329.46106350236
7806,17973,2,B4,5769536.000000001,4480696.312415036,-1288839.6875849646,4334239.0,-1435297.000000001,4200834.291071997,-1568701.708928004,4392489.968780501,-1377046.0312195,4419273.0,-1350263.000000001,4487590.756158726,-1281945.2438412746,4.4965915e+06,-1272944.500000001,4691565.052851851,-1077970.9471481498,4594172.424613973,-1175363.5753860278,4411513.769904977,-1358022.2300950242
7807,17974,2,B4,6812637.0,5338070.66251876,-1474566.3374812398,5725475.0,-1087162.0,5699325.989283369,-1113311.010716631,5929506.72668894,-883130.2733110599,5633125.5,-1179511.5,5571005.302922045,-1241631.6970779551,5.8245245e+06,-988112.5,5901449.025994787,-911187.974005213,5489848.402944264,-1322788.597055736,5386580.248841249,-1426056.7511587506
7808,17975,2,B4,7300000.000000004,5312880.633919909,-1987119.366080095,5963519.0,-1336481.0000000035,6163451.41408579,-1136548.585914214,6458350.910994946,-841649.0890050577,6509356.0,-790644.0000000037,5618980.673502455,-1681019.3264975492,6.237966e+06,-1062034.0000000037,5820181.974683916,-1479818.0253160875,5840229.513104903,-1459770.4868951011,5862356.124368236,-1437643.8756317673
7809,17976,2,B4,7199999.9999999935,4771677.930383377,-2428322.0696166167,5212935.0,-1987064.9999999932,5365665.464123989,-1834334.535876004,5275427.265591047,-1924572.7344089467,5047892.5,-2152107.499999993,4932585.558220829,-2267414.4417791646,5.666888e+06,-1533111.9999999935,5569151.3293859,-1630848.6706140935,4705913.80522111,-2494086.194778884,4483623.878045356,-2716376.1219546376
7810,17977,2,B4,6099999.999999996,4332869.503312406,-1767130.49668759,3495866.0,-2604133.9999999963,3343282.300080169,-2756717.6999198277,3281829.4817733746,-2818170.5182266217,3696284.5,-2403715.4999999963,4804970.709692433,-1295029.2903075635,3.9485112e+06,-2151488.7499999963,4085646.844916481,-2014353.1550835152,4468047.120278597,-1631952.8797213994,4488923.918107952,-1611076.0818920443
7811,17978,2,B4,8267291.999999996,7001804.837784449,-1265487.1622155476,6722175.0,-1545116.9999999965,7406116.036648785,-861175.9633512115,7265495.6203581905,-1001796.3796418058,6981954.5,-1285337.4999999965,7137111.614069338,-1130180.3859306583,7.3059875e+06,-961304.4999999963,7453203.985730554,-814088.0142694423,7051781.665527999,-1215510.3344719969,6593612.793438392,-1673679.2065616045
7812,17979,2,B4,3000000.000000001,4928651.969218649,1928651.969218648,4750643.0,1750642.999999999,4827951.756080188,1827951.756080187,4865286.556458185,1865286.5564581845,4954059.5,1954059.499999999,5002981.9829066405,2002981.98290664,5.415082e+06,2415081.999999999,5182222.218149026,2182222.218149025,5371773.950187362,2371773.950187361,5149848.887280815,2149848.8872808143
7813,17980,2,B4,4849999.999999997,4164212.106078972,-685787.8939210251,4182029.2,-667970.7499999972,4261849.032383588,-588150.9676164091,3936738.286735854,-913261.7132641432,4202627.5,-647372.4999999972,4302401.638138686,-547598.3618613109,4.085094e+06,-764905.9999999972,4278984.065543795,-571015.9344562022,4575511.828411483,-274488.171588514,4260800.334657438,-589199.6653425591
7814,17981,2,B4,4399999.999999997,4527737.293584155,127737.29358415771,3894791.2,-505208.7499999972,3992178.489340637,-407821.5106593608,4012884.024016371,-387115.9759836262,4199414.5,-200585.4999999972,4358449.631131749,-41550.36886824854,4.2590985e+06,-140901.4999999972,4251327.1945979325,-148672.8054020647,4390796.3226731755,-9203.677326821722,4311293.109332039,-88706.89066795819
7815,17982,2,B4,3258496.000000001,4203176.941258845,944680.941258844,4284217.5,1025721.4999999992,4623529.352757232,1365033.352757231,4322862.654185411,1064366.6541854097,4400902.5,1142406.499999999,4237900.013646519,979404.013646518,4.482954e+06,1224457.999999999,4520693.779063096,1262197.7790630953,4201267.35909883,942771.3590988293,4274155.570148771,1015659.5701487698
7816,17983,2,B4,5050000.000000004,4176768.312510988,-873231.6874890155,4217161.0,-832839.0000000037,4146932.497312157,-903067.5026878468,3982542.170329519,-1067457.8296704846,4030638.0,-1019362.0000000036,4137081.652272904,-912918.3477271,4.0019992e+06,-1048000.7500000037,4050840.7893768265,-999159.2106231772,3983251.1580899023,-1066748.8419101015,4046484.203735526,-1003515.7962644775
7817,17984,2,B4,8170000.000000004,6196678.647513976,-1973321.3524860276,7597836.5,-572163.5000000037,7339859.216049736,-830140.7839502674,6892791.4134007655,-1277208.5865992382,6948913.5,-1221086.5000000035,6394726.874751344,-1775273.1252486594,7.049416e+06,-1120584.0000000037,6788382.95810322,-1381617.0418967837,6678095.0300629465,-1491904.9699370572,6223518.183021407,-1946481.816978597
7818,17985,2,B4,4398000.000000003,5317221.934659784,919221.9346597808,5142708.5,744708.4999999972,5794413.487013487,1396413.4870134844,5793874.339194293,1395874.3391942903,5525857.0,1127856.9999999972,5379984.190020537,981984.1900205342,5.4315915e+06,1033591.4999999972,6326172.314109611,1928172.3141096085,5467269.363689502,1069269.363689499,5492202.794304633,1094202.7943046298
7819,17986,2,B4,9098264.00000001,7260840.90424895,-1837423.0957510592,6893988.5,-2204275.5000000093,6570669.450935481,-2527594.549064528,7555397.420631362,-1542866.5793686472,7199684.5,-1898579.5000000093,6954293.553265886,-2143970.446734123,7.435095e+06,-1663169.0000000093,7193609.851283262,-1904654.1487167478,7069582.245533809,-2028681.7544662002,7226586.483390816,-1871677.5166091938
7820,17987,2,B4,8000000.000000002,5768571.103796041,-2231428.896203961,5973651.0,-2026349.0000000016,6959835.046396978,-1040164.9536030235,5910341.585935894,-2089658.4140641077,6451411.0,-1548589.000000002,6053776.351171157,-1946223.6488288443,7.1293705e+06,-870629.5000000019,7176462.043144857,-823537.9568551453,5936930.803156027,-2063069.1968439752,6311052.711213498,-1688947.2887865035
7821,17988,2,B4,9500000.000000017,6415868.14053585,-3084131.859464165,6326279.5,-3173720.500000015,6448034.734690161,-3051965.265309853,6572063.8882745085,-2927936.1117255064,6613042.5,-2886957.500000015,6070985.400532337,-3429014.599467678,6.949888e+06,-2550112.000000015,6724946.065664032,-2775053.9343359834,6385237.828449788,-3114762.1715502273,6715470.995910952,-2784529.004089063
7822,17989,2,B4,7700000.0000000065,6258538.816949314,-1441461.183050692,5783321.5,-1916678.5000000063,6505258.753280956,-1194741.2467190502,5545244.620235716,-2154755.3797642905,5319438.0,-2380562.0000000065,6200446.673882644,-1499553.3261173628,5.579627e+06,-2120373.0000000065,6455211.649577894,-1244788.3504221123,6480426.62592182,-1219573.3740781862,6382631.635949673,-1317368.3640503334
7823,17990,2,B4,5286510.000000003,4615515.301791942,-670994.698208061,3859498.5,-1427011.5000000028,3862286.171487606,-1424223.828512397,3883976.453752529,-1402533.546247474,3858379.8,-1428130.2500000028,4083633.9755355674,-1202876.0244644363,4.3819765e+06,-904533.5000000028,4502266.068700903,-784243.9312990997,4566346.675139375,-720163.3248606278,4519285.106803533,-767224.8931964701
7824,17991,2,B4,4319999.999999997,4544009.715237998,224009.7152380012,3889579.8,-430420.2499999972,4008915.749298825,-311084.2507011723,4044945.915926764,-275054.0840732334,4236041.5,-83958.4999999972,4396713.212034831,76713.21203483362,4.3400045e+06,20004.500000002794,4266060.956718721,-53939.04328127578,4370096.038356184,50096.03835618682,4319281.271459543,-718.7285404540598
7825,17992,2,B4,16000000.000000026,13334364.417713996,-2665635.58228603,10904614.0,-5095386.000000026,10464785.288815929,-5535214.711184099,11983047.888759172,-4016952.1112408526,10880535.0,-5119465.000000026,13020589.929566124,-2979410.0704339035,9.993914e+06,-6006086.000000026,12224956.017761515,-3775043.9822385106,12534294.935256893,-3465705.0647431333,13290118.651767494,-2709881.348232532
7826,17993,2,B4,8499999.999999998,6771311.158598002,-1728688.841401996,5732113.0,-2767886.999999998,6397799.040683225,-2102200.9593167733,6652834.394472186,-1847165.605527812,5712396.5,-2787603.499999998,6539010.970176717,-1960989.0298232809,5.6825825e+06,-2817417.499999998,6016276.018048812,-2483723.9819511864,6133186.271276508,-2366813.7287234897,7025687.278247054,-1474312.7217529444
7827,17994,2,B4,7940000.000000004,7086555.646453163,-853444.3535468411,5361885.0,-2578115.000000004,5985890.40634804,-1954109.5936519636,6503735.075447032,-1436264.9245529715,5881044.0,-2058956.000000004,6817861.328375388,-1122138.6716246158,6.618664e+06,-1321336.0000000037,6969608.560114455,-970391.4398855483,7065253.18727191,-874746.8127280939,7124456.707887534,-815543.2921124697
7828,17995,2,B4,9800000.000000007,8634642.73594518,-1165357.2640548274,9677588.0,-122412.00000000744,9004329.192079615,-795670.8079203926,9523679.726265062,-276320.2737349458,8811586.0,-988414.0000000076,9214734.127192987,-585265.8728070203,1.0857399e+07,1057398.9999999925,10641214.547239218,841214.5472392105,8029500.9335210435,-1770499.066478964,8850520.437096698,-949479.5629033092
7829,17996,2,B4,9299999.999999993,5702226.96751841,-3597773.032481583,6795190.0,-2504809.9999999925,5990235.0926173,-3309764.907382692,5126792.424772471,-4173207.575227522,5597663.0,-3702336.999999993,5989882.079603792,-3310117.9203962004,5.988139e+06,-3311860.9999999925,5117430.215471486,-4182569.784528507,5778885.006482678,-3521114.993517314,6017899.2684934875,-3282100.731506505
7830,17997,2,B4,6749999.999999997,6139714.494798449,-610285.5052015483,6919624.5,169624.5000000028,6751815.552797258,1815.5527972606944,5879529.507155948,-870470.4928440489,7062517.5,312517.5000000028,6575050.370031659,-174949.62996833865,6.6368615e+06,-113138.4999999972,6883949.995003259,133949.9950032616,6624264.193599701,-125735.80640029628,5941110.211314303,-808889.7886856943
7831,17998,2,B4,5335000.000000002,5129347.37048088,-205652.6295191217,4594638.0,-740362.0000000019,4636579.24678034,-698420.7532196622,4701720.38208493,-633279.6179150715,4778565.0,-556435.0000000019,5072701.781788817,-262298.2182111852,4.989145e+06,-345855.00000000186,4873847.339641353,-461152.66035864875,5068990.557180251,-266009.44281975087,5008015.239664269,-326984.7603357332
7832,17999,2,B4,12000000.000000007,8368873.371798326,-3631126.628201681,6663524.0,-5336476.000000007,8329991.700311051,-3670008.2996889567,8773408.075659538,-3226591.9243404698,5749183.0,-6250817.000000007,8354653.91624708,-3645346.083752928,8.1554565e+06,-3844543.5000000075,8319654.797803754,-3680345.2021962535,8412843.872991363,-3587156.127008645,8774259.0234283,-3225740.976571707
7833,18000,2,B4,8674999.999999998,6054266.268134467,-2620733.731865531,6240542.5,-2434457.499999998,6466826.3399304375,-2208173.6600695606,6300095.556944938,-2374904.44305506,6098731.0,-2576268.999999998,6097985.280291238,-2577014.7197087603,6.6075075e+06,-2067492.4999999981,6625605.427936676,-2049394.5720633222,6145391.671430439,-2529608.3285695594,6224800.460906203,-2450199.539093795
7834,18001,2,B4,9999999.999999996,7784737.754708922,-2215262.245291074,7439130.5,-2560869.4999999963,7180912.493277567,-2819087.506722429,7523526.579824921,-2476473.4201750755,6194665.5,-3805334.499999996,7365648.989335415,-2634351.0106645813,7.465519e+06,-2534480.9999999963,7322757.6743368935,-2677242.325663103,7792134.2081444375,-2207865.7918555588,6666940.87546179,-3333059.1245382065
7835,18002,2,B4,6650000.000000001,4791450.292136028,-1858549.7078639732,4083968.2,-2566031.750000001,5102162.915292256,-1547837.0847077454,4652470.087010912,-1997529.9129890893,5216351.5,-1433648.500000001,4878345.314342532,-1771654.6856574686,5.2862325e+06,-1363767.500000001,5732990.48953471,-917009.5104652913,4626228.454520796,-2023771.5454792045,4768260.78533685,-1881739.2146631507
7836,18003,2,B4,7505545.999999995,5639602.964692274,-1865943.0353077208,5944077.5,-1561468.499999995,5596830.957024722,-1908715.042975273,5986835.140662212,-1518710.8593377834,5944814.5,-1560731.499999995,5722140.312892716,-1783405.687107279,5.8107095e+06,-1694836.4999999953,5997597.723649197,-1507948.276350798,5783955.447748852,-1721590.5522511434,5496848.969507946,-2008697.0304920496
7837,18004,2,B4,9999999.999999996,6862960.568343053,-3137039.431656944,6226958.0,-3773041.999999996,5986485.569173457,-4013514.430826539,6389897.050398591,-3610102.949601405,7148924.5,-2851075.4999999963,7264694.126691707,-2735305.873308289,7.5296495e+06,-2470350.4999999963,5785824.21703935,-4214175.782960646,6849992.373795627,-3150007.6262043696,7151750.838858863,-2848249.161141133
7838,18005,2,B4,6272000.000000003,6125323.0426836815,-146676.95731632132,5933752.5,-338247.5000000028,6135190.987384834,-136809.01261516847,6233735.475979981,-38264.52402002178,5714581.5,-557418.5000000028,6103365.791081548,-168634.20891845506,6.144325e+06,-127675.0000000028,6179310.824400454,-92689.17559954897,6269873.073640659,-2126.9263593433425,6057928.562477612,-214071.43752239086
7839,18006,2,B4,9306778.000000002,7271062.607407249,-2035715.3925927533,7118181.5,-2188596.500000002,6933531.724412558,-2373246.275587444,7205905.075553703,-2100872.9244462987,6849269.0,-2457509.000000002,7167089.33892087,-2139688.661079132,7.1198245e+06,-2186953.500000002,7151883.554793895,-2154894.4452061066,7547364.1479238225,-1759413.8520761793,7554117.218632464,-1752660.7813675376
7840,18007,2,B4,5500000.000000001,4908601.202766803,-591398.7972331978,3807548.5,-1692451.500000001,4554836.6173235765,-945163.3826764243,4442618.526490147,-1057381.4735098537,4642661.5,-857338.5000000009,4693432.581404782,-806567.418595219,3.8048005e+06,-1695199.500000001,4427665.073312458,-1072334.9266875433,4695671.574164637,-804328.4258353636,4587047.375999031,-912952.6240009703
7841,18008,2,B4,6499999.999999999,5347150.197660665,-1152849.802339334,3884490.0,-2615509.999999999,5369611.864454602,-1130388.1355453972,5151893.536128192,-1348106.4638718069,5114921.5,-1385078.499999999,5575201.253268657,-924798.7467313418,5.390304e+06,-1109695.999999999,4939647.352450228,-1560352.6475497708,5501369.203941276,-998630.7960587228,5272137.456481715,-1227862.5435182843
7842,18009,2,B4,5300000.000000001,5488529.378028301,188529.3780282997,5031585.0,-268415.00000000093,4944842.465545883,-355157.5344541175,4664236.473105685,-635763.5268943161,4503866.0,-796134.0000000009,5171356.713656601,-128643.28634340037,4.8113795e+06,-488620.50000000093,5258342.805768536,-41657.19423146453,4943005.96015285,-356994.0398471514,5297281.700642972,-2718.299357028678
7843,18010,2,B4,9699848.000000011,8091776.245325176,-1608071.7546748351,8463415.0,-1236433.0000000112,8265542.427145406,-1434305.5728546055,8240240.552724827,-1459607.447275184,8125126.0,-1574722.0000000112,8456737.946879469,-1243110.0531205423,8.371908e+06,-1327940.0000000112,8637676.173972601,-1062171.82602741,8090255.788590774,-1609592.2114092372,8229780.65634415,-1470067.343655861
