,catboost_100_tuned_pred,xgboost_100_tuned_pred,lightgbm_100_tuned_pred,y_true
7732,15.128317438550543,15.099827,15.157850017424002,15.399887244878604
7733,14.784056963333846,14.746033,14.76000808878158,14.931353869532964
7734,14.655819576942232,14.85696,14.734532495458115,14.364933431339766
7735,15.769081371094384,15.731634,15.804633988668057,15.894952224644102
7736,15.568472565495835,15.56921,15.610765695356273,15.717618233614914
7737,15.768473956946183,15.920404,15.890969292067373,16.04552506565036
7738,15.135587328328674,15.07541,15.082445965154665,15.109831889793822
7739,15.631382288250983,15.642296,15.636500106782327,15.72505321099685
7740,15.190043871425932,15.190836,15.202247759430048,15.46416937585933
7741,15.632727281431741,15.656195,15.69362610432654,15.789591722875162
7742,15.736389883358656,15.703473,15.709582292170534,15.990262393084793
7743,15.8438818456136,15.907548,15.970041527681202,16.316946591670696
7744,15.426321296691913,15.515924,15.507732391766774,15.894952224644102
7745,15.611548890738884,15.70877,15.732637146024274,15.882373444019521
7746,15.452745982200367,15.390335,15.488906573493619,15.710127563007966
7747,15.724673701684894,15.688975,15.738717248822201,15.894424835664886
7748,15.469731560518108,15.515678,15.532024156697847,15.564710586686562
7749,16.491344447705348,16.414928,16.4478530174953,16.547437494203898
7750,15.426600053157486,15.431966,15.44901389328357,15.830413711839864
7751,15.975491943462396,16.058247,15.897532542842923,16.40327466837995
7752,15.716254667807377,15.677697,15.740381482601176,14.508658238524095
7753,15.628168570620781,15.575056,15.5735214981092,15.687312888712007
7754,15.30155220202221,15.273024,15.275635550938135,13.910821646859095
7755,15.261000740057506,15.278338,15.274730038084966,15.245302530945779
7756,15.460053110728701,15.490727,15.466597156009158,15.656060350091908
7757,15.372993987039704,15.357067,15.33982379656541,15.392694044225015
7758,15.684999388970375,15.627237,15.613409900222578,16.13022192955086
7759,15.761854695027829,15.841554,15.967942648971071,16.380459992348886
7760,15.573223475777047,15.489389,15.541520949848175,15.919644834185693
7761,16.04491462703342,15.988766,15.933242238081133,16.951004817371683
7762,16.056836045783534,16.045452,16.110625339313902,16.496532155171714
7763,15.58151080551729,15.50432,15.524041559206994,14.508658238524095
7764,15.282278548939967,15.2651415,15.238060386671457,15.803385043104912
7765,15.899231048986996,15.936367,15.913415259211819,16.181070544016418
7766,15.580689960640592,15.521799,15.617039175686438,15.679590843810702
7767,15.158470988109231,15.253416,15.220636503036577,15.547166280113759
7768,15.41284521458892,15.308301,15.332426278914943,15.931766193248746
7769,15.483662148971254,15.510575,15.516023671027803,15.671230412491578
7770,15.511077800022152,15.484156,15.569244782991412,15.76142084987672
7771,15.393705227328914,15.3526945,15.389051251212178,15.38412668421143
7772,15.690506572950223,15.671115,15.726427032829198,15.894952224644102
7773,15.853092464661508,15.846741,15.872044336639167,16.02378508137718
7774,15.311653001573442,15.327379,15.278828914738936,15.46416937585933
7775,16.33188840323258,16.371595,16.426786527549613,14.508658238524095
7776,15.450069490693759,15.464158,15.474592482828017,15.644084160957602
7777,15.376298683953227,15.317695,15.39579661268279,15.363073279446223
7778,16.10768934314105,16.071793,16.248524433180314,16.185754392890075
7779,14.901003429986202,15.119681,15.001432356937134,15.506399601162922
7780,15.525911667284054,15.531518,15.500836922275983,15.59700114894166
7781,15.683893921945762,15.685067,15.690737950628813,15.86963441986494
7782,15.465533073028702,15.42625,15.402440453652739,15.573368647930426
7783,15.079777563844129,15.063332,15.030467481725886,15.099771086098688
7784,15.193494823918229,15.238609,15.1684695320647,15.501909696719672
7785,15.140930775270206,15.146933,15.19870496726923,15.337646360240862
7786,15.13402576154279,15.090189,15.081983854973366,15.167529418187844
7787,16.125199020878824,16.197071,16.192815305527134,16.197830711313273
7788,15.993088782013052,15.939501,15.929094901723799,16.02972454996285
7789,15.37597355852578,15.391128,15.394038563527605,14.220976332738882
7790,15.606515214308203,15.522778,15.621017013848531,15.990262393084793
7791,15.852102380863622,15.795015,15.851477504619952,16.308716093211594
7792,15.627571636096949,15.612222,15.65769184829674,15.45374270859064
7793,15.49882915188651,15.517583,15.587250114168919,15.687312888712007
7794,15.26368753289226,15.209964,15.22562241446435,15.352636023785005
7795,15.436475386731447,15.368357,15.498359630654726,15.687312888712007
7796,15.900212516798312,15.931265,15.955109701248297,16.213405921671733
7797,16.107051372517503,16.074194,16.215496750993115,16.97251102166758
7798,15.368934260248965,15.501727,15.501172802469648,15.302781062412842
7799,15.690023476427585,15.720597,15.71180948322265,14.933753236874391
7800,15.275500325322026,15.286846,15.280707873104106,15.363073279446223
7801,15.191399783114004,15.198444,15.214020138630437,15.426213469948955
7802,15.638003812089417,15.614102,15.628338124923834,14.517875622986185
7803,15.6565383104078,15.704084,15.591881365649874,15.503849295602972
7804,15.635659380780108,15.677225,15.701408142847196,15.789591722875162
7805,15.075713820236434,15.120309,15.197566169833681,15.29711532616119
7806,15.328632491363381,15.324355,15.29577717585632,15.568102392630355
7807,15.51964011279049,15.516889,15.540331168179975,15.734289974629203
7808,15.639773802981328,15.564064,15.586302460045228,15.803385043104912
7809,15.403219489233875,15.433076,15.44009453301534,15.789591722875162
7810,15.294693258783461,15.257331,15.304540464415597,15.623799493077952
7811,15.801873614338522,15.790612,15.838248529563192,15.927817685726025
7812,15.469996920816577,15.453292,15.500494775607034,14.914123179965662
7813,15.309359203556562,15.28271,15.345523585095927,15.394489469099211
7814,15.301487848083159,15.2610235,15.261234456805973,15.29711532616119
7815,15.298273389246408,15.307719,15.329561601294245,14.99677660408513
7816,15.273477985501902,15.181834,15.235695153764784,15.434898999271326
7817,15.717300524954888,15.769761,15.806076713530674,15.9159795892352
7818,15.485482371983107,15.513068,15.548930922377062,15.296660677472898
7819,15.815073504326174,15.821225,15.858147428283075,16.023594293968618
7820,15.678780469448647,15.714474,15.72239424969263,15.894952224644102
7821,15.710193893113331,15.70261,15.630920787934583,16.066802461833923
7822,15.606521538875734,15.644312,15.665108122662478,15.856731016694035
7823,15.323072090149969,15.405071,15.29904636703035,15.480669039924331
7824,15.298802870856102,15.283203,15.281463768688614,15.278766191701747
7825,16.293421110205934,16.342413,16.365359581853053,16.588099342704055
7826,15.583068969950526,15.577727,15.710779629096585,15.955576839107596
7827,15.79782574537645,15.672379,15.706536626399519,15.887423959167895
7828,16.027892729460476,15.956129,16.178937929785118,16.097893045681612
7829,15.57952909208576,15.552526,15.614905815991802,16.04552506565036
7830,15.60077049358364,15.721545,15.735746100522716,15.72505321099685
7831,15.421931519054768,15.434631,15.40567906255058,15.489799630159398
7832,16.022938621941424,16.038422,16.005715325336574,16.300417291085605
7833,15.702026318969757,15.602941,15.638421905013619,15.975955999070965
7834,15.789810655646823,15.854995,15.908277677390391,16.118095750958314
7835,15.335607384927355,15.398318,15.434356678603233,15.710127563007966
7836,15.556690538633397,15.527479,15.55448746953959,15.83115290513724
7837,15.751412453240892,15.767285,15.763291127335314,16.118095750958314
7838,15.626018073597741,15.642607,15.654424367712,15.651606000451144
7839,15.818053247077042,15.7731695,15.808525191739488,16.046253617318065
7840,15.380210550360324,15.370626,15.422380592964233,15.520258832020865
7841,15.46377136785835,15.385745,15.484129265483812,15.687312888712007
7842,15.531827651991955,15.479526,15.489505887005983,15.483217567201578
7843,15.924088161054247,15.970943,15.978981326225119,16.087620876342136
7844,15.854962747373474,15.836726,15.845091865058437,16.231424425551033
7845,15.32112416142754,15.301412,15.323125607679003,15.454507466814658
7846,15.18414797058623,15.071472,15.081094709927537,14.953299007511175
7847,15.486806828684317,15.444429,15.483648606463452,15.810211007243431
7848,15.417538408365786,15.298094,15.296925871974372,15.830413711839864
7849,15.511968496295866,15.5102415,15.555938649485821,15.687312888712007
7850,15.621228083656547,15.690635,15.739973228377508,15.894952224644102
7851,15.321483630023257,15.321095,15.33978073667622,13.805461232211272
7852,15.23536877618313,15.188557,15.234012199271138,15.363073279446223
7853,15.322344462891213,15.254979,15.263824330945132,13.815511557963774
7854,16.011623134197215,16.048069,16.005869190116357,14.508658238524095
7855,15.418739223240713,15.429387,15.395477187794322,15.485667393650642
7856,15.804327423706674,15.841149,15.823602309984228,15.854442686473547
7857,15.418449671397443,15.335281,15.322129520681823,15.581952390148196
7858,15.259542725235557,15.15019,15.170656447625491,14.914123179965662
7859,15.806025789333107,15.74307,15.944484025055022,15.978833698567334
7860,15.300341644959252,15.252046,15.251032582049714,15.29711532616119
7861,15.28490431716019,15.299265,15.284678894447474,15.46416937585933
7862,15.493050590574919,15.45298,15.420426709430322,15.694975760283178
7863,15.633578947480887,15.65409,15.666511526673045,15.93777221658751
7864,15.414081441172668,15.42746,15.395206036013366,15.489799630159398
7865,15.57398738879607,15.602201,15.56065943290487,15.843658936835498
7866,15.487345266776678,15.5784645,15.527029456090604,15.789591722875162
7867,15.897454302909525,15.922871,15.923622597652514,15.978833698567334
7868,15.887641216273947,15.782578,15.908273610586015,15.520258832020865
7869,15.4966683901649,15.544286,15.479970727520703,15.687312888712007
7870,15.029630719404892,14.922107,14.904366779224496,15.250895752333832
7871,15.234286150967637,15.151318,15.275703125903462,15.350957629846016
7872,15.901151374143442,15.896706,15.908505241128472,16.193768918825825
7873,16.24239091220192,16.227282,16.3386514549574,16.48535623874766
7874,15.330298023179239,15.233009,15.270897985505611,15.598901945589025
7875,15.127149976038202,15.1762085,15.199927245870162,15.319588176962746
7876,15.758197135534642,15.601054,15.63931277202908,15.686096148971416
7877,15.292826910198372,15.221312,15.226618069118087,15.489799630159398
7878,15.994527704408904,15.964731,15.94913124804778,16.19967573011664
7879,15.589299923945637,15.670162,15.729253492876497,15.710127563007966
7880,15.245780688660446,15.148044,15.201937970223875,15.483217567201578
7881,16.09831117486752,15.9034605,16.044696007213172,14.914123179965662
7882,15.394820470921381,15.423056,15.412798242687618,15.430834712434708
7883,15.38648979527362,15.367006,15.445949792482258,13.815511557963774
7884,15.644463935316315,15.630668,15.572395202448405,15.64261786582397
7885,16.045485760389514,15.918778,16.002780896648154,16.68340951682656
7886,15.387595232099056,15.372175,15.416900338283822,15.424948670398354
7887,15.299189860540162,15.280971,15.271261893932355,15.29711532616119
7888,16.39515275301791,16.430805,16.457444569853095,16.852864554170715
7889,15.673089884316896,15.675451,15.768870320442026,13.815511557963774
7890,15.931739385903029,15.998396,16.11368738330991,16.54987813231892
7891,15.185691702192969,15.197126,15.218064248677635,15.396549201637972
7892,16.046901104975863,15.926537,15.979126297130888,16.71540004490411
7893,15.663136977112707,15.721565,15.778741843344873,15.967272877502799
7894,15.52856457167017,15.495923,15.585052967804172,15.65478970209227
7895,15.784541792651636,15.864205,15.866896027519466,15.931172040943167
7896,15.91181270593956,16.049286,16.10502139875809,16.26219608151216
7897,15.144365197687838,15.176723,15.064210644797438,15.341567078850604
7898,15.573798033762872,15.596179,15.6470816229465,15.363073279446223
7899,15.297651557993166,15.356917,15.487109696964298,15.444751293772967
7900,15.815559657521527,15.816945,15.907414937964914,16.329166702009918
7901,15.774552613202212,15.754853,15.82961118181434,16.077273760604726
7902,16.516492059386323,16.404146,16.488685662364226,16.821193211876384
7903,16.35435077002517,16.423443,16.404765305045142,16.52356082573315
7904,15.777706514668813,15.870982,15.79537958646949,16.132984361974234
7905,15.618372229443173,15.616161,15.637553964475496,15.64006001130563
7906,15.956293602279889,15.923644,15.962957216952866,16.118095750958314
7907,15.588584720978083,15.594325,15.593912428841273,15.717618233614914
7908,16.21267907668828,16.21946,16.19013815494464,16.312345860962736
7909,16.568369370158972,16.466627,16.477729654268,16.62631955318006
7910,15.671560197544096,15.711042,15.83001492823445,15.86963441986494
7911,15.472353806101621,15.447826,15.42652361965384,15.26242977619469
7912,16.10461919390848,16.062828,16.149368738357822,16.272774305668023
7913,15.562318248444766,15.495237,15.585112434059235,15.671808704579888
7914,15.555705004734664,15.575501,15.591595880339197,15.843658936835498
7915,15.31927445249301,15.276372,15.360548691728294,13.815511557963774
7916,15.782278658645767,15.766031,15.94214537292949,15.607270193858982
7917,15.59137847489281,15.686883,15.781469564888921,15.882373444019521
7918,15.486779154036046,15.452793,15.450294976980631,15.501909696719672
7919,15.446810834830439,15.402891,15.440392313766,15.581952390148196
7920,16.101205300458872,16.140505,16.171587826430137,16.190416405561198
7921,15.626439849878325,15.560819,15.629667184586122,15.86963441986494
7922,15.34273135647159,15.240165,15.218677524330738,15.319588176962746
7923,15.554051085868691,15.5124855,15.574801856971073,15.787339188135073
7924,15.361573443282182,15.32785,15.367547680862165,14.508658238524095
7925,15.336355292640201,15.363057,15.382346651015418,15.478349891125282
7926,15.532908394514678,15.521836,15.508870557715401,15.702580358511794
7927,15.448784292941944,15.426923,15.385134696759412,15.702580358511794
7928,15.34704673263602,15.323266,15.343071248461055,15.656060350091908
7929,16.11438477849308,16.060907,16.042782928164485,15.843659199993324
7930,15.283044739250313,15.291399,15.294792726433274,15.588107594927573
7931,15.478841315051293,15.456754,15.467432824948986,15.671808704579888
7932,15.561341052433102,15.5851965,15.591019803323173,15.718651281772162
7933,15.746173993779976,15.738571,15.789577155833284,15.955576839107596
7934,15.80338646108136,15.716538,15.783687554839334,15.562790135437995
7935,15.31875620886807,15.210514,15.198520550505808,15.06667253126479
7936,15.435163743597501,15.491823,15.530212924325417,15.607270193858982
7937,15.853741729871578,15.798386,15.836001984592636,15.67553612353108
7938,15.453838278628961,15.439717,15.51709835191365,15.607270193858982
7939,15.961588158895108,15.996173,15.997351001036591,16.380459992348886
7940,15.684877594539488,15.647141,15.651414265590304,14.400504994890278
7941,15.66381223066521,15.681446,15.709230413496376,15.856731016694035
7942,15.384404096965392,15.382218,15.379624122006106,15.64006001130563
7943,16.488954696600178,16.592793,16.601393237230745,16.705882371415992
7944,15.565496560035102,15.513554,15.525525465079449,15.656060350091908
7945,15.259016449656418,15.236165,15.263753630899163,15.446013046200527
7946,16.035776153536222,16.053976,16.12073756422361,16.001561947061912
7947,15.300548825507082,15.2842,15.28340965210262,15.29711532616119
7948,15.508707115037629,15.47777,15.461305777027002,15.520258832020865
7949,16.015295467596385,16.100536,16.023475971985846,15.894952224644102
7950,15.864470963995984,15.775999,15.89643353093766,15.973069994514992
7951,15.549686872873584,15.527453,15.499330175845055,15.631962802384313
7952,15.390322367475536,15.457925,15.422910785460655,13.815511557963774
7953,15.664915986144225,15.643947,15.670348686249199,13.815511557963774
7954,16.60031065424948,16.482016,16.519255321122003,16.625279511547244
7955,15.577013426963473,15.567031,15.628186061688671,15.789591722875162
7956,15.246022508243797,15.213383,15.201487776811778,15.319281241042043
7957,15.407071072256686,15.438135,15.416916762583353,15.573368647930426
7958,15.243723044166499,15.193429,15.189963528360108,15.507984907772574
7959,15.657744174798795,15.647978,15.615569569089622,15.894952224644102
7960,15.698881749306725,15.631212,15.647999251479126,15.86963441986494
7961,15.281167600725162,15.225468,15.234844805892429,15.29711532616119
7962,15.278672241448492,15.256132,15.253071325646014,15.258894122195773
7963,15.526015315894144,15.529631,15.5442487454268,15.824156711742946
7964,14.908320983525888,14.877744,14.896017107105907,15.2245446504329
7965,15.222895405514514,15.209117,15.17955055718973,15.187070397217843
7966,15.703919975800742,15.775914,15.80778404047239,15.990262393084793
7967,15.653509790402605,15.673194,15.546803162902957,16.454567959008102
7968,15.101030515777172,15.132518,15.159596966154671,15.214227685996272
7969,16.765462781311918,16.8334,16.84615734774964,17.01853822151897
7970,15.426978819603125,15.355476,15.403901784694892,15.555976908243359
7971,15.307713680037997,15.324471,15.297723059270327,15.567580550853418
7972,15.551935208128368,15.524257,15.66731401756014,13.805461232211272
7973,15.373703660444225,15.4375,15.428573754297787,15.391244830171413
7974,15.199887878494941,15.059785,15.117448772088396,15.363073279446223
7975,14.921408207970348,14.919285,14.912784067760628,14.91711868794845
7976,15.47899939048874,15.601925,15.513719056768391,15.702580358511794
7977,15.472889874674928,15.418069,15.480048557956824,15.623799493077952
7978,15.25191725449812,15.404664,15.404340276368222,15.631962802384313
7979,15.672141373727497,15.66627,15.782740634456383,15.990262393084793
7980,15.651187631947902,15.635554,15.676343499131224,15.51506171495214
7981,15.301016738799808,15.239522,15.24883371753253,15.29711532616119
7982,15.663879209070668,15.679428,15.66153053756385,14.914123179965662
7983,16.6677507339518,16.780928,16.98927010606582,17.63190335438421
7984,15.850115904518322,15.879737,15.976494643420779,15.64006001130563
7985,15.516496699704948,15.455413,15.500589101082463,15.64006001130563
7986,15.687172746789686,15.66367,15.791113361862417,15.856731016694035
7987,15.38016785441743,15.409824,15.482268456695552,15.76142084987672
7988,15.614114487443437,15.579801,15.589165100631794,15.931766193248746
7989,15.711242469734179,15.731438,15.73978015108665,15.796512164761882
7990,15.802651401917196,15.697636,15.76491068099014,16.266515742283485
7991,15.466739828039794,15.391081,15.463084047279015,15.830413711839864
7992,15.493152101282698,15.635095,15.697091208826048,15.732433317205148
7993,16.4148141796937,16.429684,16.403054549408566,16.489659276356317
7994,15.65471724135552,15.607063,15.65293611510687,14.077875591662238
7995,15.479042739215524,15.477122,15.537916531717915,15.520258832020865
7996,16.07529785419311,16.164505,16.215702055774262,16.440179222591198
7997,15.320193552094112,15.260123,15.374318685103288,15.598901945589025
7998,15.361250026902127,15.311879,15.306716060513574,15.454507466814658
7999,15.522693912656088,15.504341,15.617758928364292,15.646659155650136
8000,15.457999422417044,15.473463,15.449584020581744,15.503849295602972
8001,15.486204688563513,15.527953,15.557458023322667,15.656060350091908
8002,15.760325655422653,15.840047,15.895717518214273,16.072051817168948
8003,15.596621719440739,15.68393,15.788809721170713,16.04552506565036
8004,15.132450033673033,15.097342,15.170674768618316,14.636185583365585
8005,15.127455503374723,15.10797,15.092414681126291,15.197158641835852
8006,15.511950670743392,15.616275,15.559486659986034,15.671808704579888
8007,16.07060133572832,16.10574,16.137642921276075,16.185754392890075
8008,15.29250617558124,15.292264,15.320529893563318,15.57795638323037
8009,15.499153825499802,15.549488,15.52281838527208,15.687312888712007
8010,15.511272048784797,15.535247,15.544067195164393,15.856731016694035
8011,15.535828995416473,15.560181,15.604471003821862,15.74267480975893
8012,15.946462250331196,15.94301,15.867550165313986,14.508658238524095
8013,15.869701237054416,15.909537,15.827185809699227,15.931766193248746
8014,15.425499291603504,15.314916,15.337089154739349,15.166295610141894
8015,15.505142330213713,15.539296,15.612844890575404,15.656060350091908
8016,16.105825766468495,16.123194,16.078601098710667,16.41820031748273
8017,15.326846249554546,15.311631,15.341838746632451,15.76142084987672
8018,15.723252757192423,15.714623,15.844411342740742,16.118095750958314
8019,15.520771868991162,15.56984,15.576234462049877,15.756474638219972
8020,15.125464872431454,15.063772,15.102892014761736,15.126635691690565
8021,15.776967538882218,15.591349,15.711401280094886,16.171636512673075
8022,15.567303636818728,15.59128,15.652209579741747,15.882373444019521
8023,15.161330121468565,15.144877,15.173943858785366,15.341567078850604
8024,15.375974348090345,15.397598,15.38781967943062,15.520258832020865
8025,15.44401851586708,15.380056,15.342983443613319,15.555976908243359
8026,15.443185474951408,15.492563,15.538762653327613,15.687312888712007
8027,15.880404866768405,15.829209,15.924742391933497,16.185754392890075
8028,15.679427295412596,15.678814,15.587539317559242,14.914123179965662
8029,15.35510916701128,15.379319,15.349128682083597,13.805461232211272
8030,15.492476867929524,15.380616,15.5387524198732,15.631962802384313
8031,15.21448988067665,15.186322,15.206560689006862,15.510443915610487
8032,15.34558371491331,15.4242325,15.386289866986521,13.815511557963774
8033,15.405596575501695,15.478259,15.545853287253705,15.621468910909064
8034,15.193780785241207,15.154952,15.185114305815093,15.363085619792987
8035,16.138247069778156,16.081245,16.108274588686314,16.372737946851277
8036,15.785087595038219,15.805128,15.821777858493064,15.999739838796788
8037,15.939341261055857,15.968337,15.9493169731811,16.325109901643454
8038,15.337060848208367,15.364593,15.409926545722188,13.815511557963774
8039,15.021028368185254,15.022041,15.031502825230097,13.815511557963774
8040,15.650384869506873,15.566827,15.577661286393248,15.713751813990651
8041,15.647974264643729,15.611272,15.659450135089433,15.862085098842975
8042,14.679140354996997,14.702131,14.637705642747301,14.573871812674462
8043,15.61945590013457,15.740889,15.786094953591338,15.925723879522977
8044,15.892005964908329,15.863781,15.924060159964261,15.930180599700913
8045,15.559310319358442,15.521454,15.600573252562368,15.775605482856605
8046,15.407585933694646,15.257765,15.316179808796251,15.581952390148196
8047,15.40779311122308,15.305362,15.323949720744379,15.151157205738008
8048,15.191785416098638,15.155428,15.187965979327695,15.37108577265618
8049,15.224016231893888,15.24642,15.184338230674063,13.815511557963774
8050,15.841009374473217,15.775173,15.884787629362409,15.901052330344582
8051,15.673698478158123,15.694633,15.709747930824632,16.26219608151216
8052,15.825107747574913,15.808897,15.856908481337609,16.03136463466396
8053,15.594061290508229,15.661581,15.727174701181935,15.90737474309945
8054,15.538891947614744,15.598423,15.5548963564747,15.796615607673074
8055,15.569204267396271,15.545117,15.598360911565313,15.754252361425857
8056,15.718510579548948,15.8083515,15.793664822713435,15.949677117676545
8057,15.113166467128172,15.097311,15.08626738446999,15.187070397217843
8058,15.738752399620944,15.745534,15.792004809357913,16.15731646026544
8059,16.373066586846054,16.387215,16.37568475151325,16.608253561349045
8060,15.83325834613078,15.699306,15.78515471480102,15.727716328022323
8061,15.988264143849817,15.971789,15.938524483735362,16.08763654656639
8062,15.914041466635853,15.881694,16.031478415003054,16.108045416114916
8063,15.719599167476996,15.753104,15.757268119123086,16.15731646026544
8064,16.039698915468914,16.032444,16.138152391977787,16.432906463791053
8065,15.773431042893273,15.951976,15.910051226277943,16.10298211467111
8066,15.196530280181392,15.127395,15.121703016163604,15.414898336565054
8067,15.511166117784999,15.52545,15.522341915123953,15.881094145214819
8068,15.33268896233559,15.375526,15.430049005308893,15.694975760283178
8069,15.216168627459536,15.408796,15.418976184499458,14.508658238524095
8070,15.450891021211385,15.422806,15.46707473616978,15.678807281213178
8071,15.980456619704121,15.902495,16.075323716818502,16.341239282272525
8072,16.289040118471377,16.334724,16.339406867709737,16.562781536322326
8073,15.272234714170246,15.279726,15.36618948533772,15.414898336565054
8074,15.75693141267386,15.669802,15.64320394990495,13.910821646859095
8075,15.388396847273004,15.433807,15.491205342338992,15.404745967162468
8076,15.787930153771192,15.815112,15.814782172552482,15.773349419048035
8077,15.713038675694438,15.645662,15.755964472057174,16.118095750958314
8078,14.7385440931641,14.844066,14.737571293127974,14.672651954251915
8079,15.517577880305842,15.4894,15.532725704744276,15.717618233614914
8080,15.392392128866408,15.297281,15.24128967034209,15.518681589113507
8081,15.610233247358888,15.718441,15.69521385184011,15.876024217147117
8082,15.11208609819466,15.11502,15.121463663812765,15.045619128155725
8083,15.355763820355767,15.342725,15.386072836860398,15.64006001130563
8084,16.131385838436113,16.338291,16.531202271452372,17.01418371633128
8085,14.87953141146418,14.819994,14.823821106962878,14.920974983695896
8086,17.033821250863948,17.112555,17.318068896291205,17.26072485694113
8087,15.810706691427399,15.842346,15.834816925300698,15.868236006822764
8088,15.490839577171387,15.448442,15.510116280491447,15.52930866590278
8089,15.336282605521012,15.410998,15.368316268383744,15.508054113262292
8090,15.584131659284477,15.623236,15.724416462712208,15.803385043104912
8091,15.328375189376493,15.413336,15.376889930868325,15.816990693309524
8092,15.338364491370152,15.376659,15.423796236755853,15.483217567201578
8093,15.67389008128614,15.704253,15.725705384228839,15.990262393084793
8094,15.888751917124436,15.78583,15.694716964645133,15.931766193248746
8095,15.538508100904139,15.495651,15.588830652247497,15.732433317205148
8096,15.7992117998273,15.799289,15.793708370064259,15.835321647539658
8097,16.111904681080976,16.185682,16.327059241892172,16.27411010716058
8098,15.640946187579143,15.66573,15.785215877518839,15.943742382861155
8099,15.338403321972898,15.403324,15.362712316528407,15.508054113262292
8100,15.268536070660486,15.235624,15.262713547379127,15.414898336565054
8101,15.291864455800635,15.272783,15.280240493721973,15.29711532616119
8102,16.06046810188052,16.102972,16.06421770107457,14.603968372873895
8103,15.36595179980867,15.393047,15.485743363904636,15.363073279446223
8104,15.472380234696367,15.449389,15.496165002421971,15.76142084987672
8105,15.604602513199573,15.6593275,15.695762571078465,15.778418423837588
8106,15.334438831060899,15.400475,15.543274128777783,15.444751293772967
8107,15.299547416528414,15.272366,15.275238788282262,15.29711532616119
8108,15.513681103682702,15.523369,15.522864472123826,15.542984274106223
8109,16.665437948008968,16.787533,16.873423923590842,16.980985648299452
8110,14.867150847658323,14.8179455,14.804200421388728,14.878890755008465
8111,15.716695661876967,15.704033,15.686484187286432,15.662297997321899
8112,15.112278131106962,15.053502,15.078749125492694,15.197796144674294
8113,15.617224822583438,15.597468,15.624324231633388,15.613384793842846
8114,15.559540235439652,15.666483,15.773432137983566,15.961441957872001
8115,15.640474473808693,15.613303,15.638409857689327,15.458355393098644
8116,15.418465673177398,15.408588,15.372360526870748,15.556035853864111
8117,15.309296397170751,15.319535,15.30650741541843,15.53827733427679
8118,15.677494674124981,15.729076,15.843751883585968,15.894952224644102
8119,15.297316320857883,15.243271,15.25655455978448,15.29711532616119
8120,16.38667347830177,16.31259,16.260098595777535,16.52356082573315
8121,15.515156342498797,15.545662,15.729187309569394,15.78262305453032
8122,15.399571723792317,15.457699,15.507182652626067,15.581952390148196
8123,16.30123030399247,16.107378,16.127774061574378,16.31173599128576
8124,15.568525959790124,15.656422,15.604789070207465,15.489799630159398
8125,15.979528430881615,15.918673,15.884099614505041,15.740777523698009
8126,15.76716364762311,15.686988,15.682359977889693,15.803385043104912
8127,16.236817730817897,16.29574,16.24728727708461,16.40327466837995
8128,15.036571637967882,14.965819,14.851672002884982,15.150511887854474
8129,15.236875549403319,15.247648,15.194900459264707,15.164310974208046
8130,15.365913101900716,15.407385,15.449739456803988,15.732433317205148
8131,15.540074297026251,15.545395,15.56494809871178,15.838125895322351
8132,16.023814125193947,15.929826,15.892901644639927,15.735821687337822
8133,15.742565187330069,15.7593565,15.746472794764538,15.763914879697587
8134,15.608407602036253,15.660369,15.687850513681603,15.76142084987672
8135,15.3896528680889,15.40463,15.410696363251052,15.555976908243359
8136,15.670180565218319,15.607839,15.625765245076689,15.955576839107596
8137,15.122192812623616,15.190114,15.253229075275133,15.29711532616119
8138,15.772895646475096,15.818664,15.827348171688937,15.926398803144096
8139,16.494278349174195,16.214315,16.36251696679588,16.61887099947687
8140,15.640267222906196,15.558271,15.58679211835228,15.990262393084793
8141,15.2079013640968,15.155721,15.148717720256776,15.394881350985544
8142,15.27684230049665,15.2186165,15.240532507417033,15.29711532616119
8143,15.858280549972058,15.89316,15.935103571954505,15.319588176962746
8144,14.64289379475926,14.80921,14.671651113807151,14.364933431339766
8145,15.601185296627724,15.507636,15.49707109322163,15.679590843810702
8146,15.62378118368767,15.63656,15.647875307396784,15.642186780043536
8147,17.06981465054426,17.16392,17.434161771924014,18.06141205344508
8148,15.617158612478317,15.54946,15.619413929191882,15.732433317205148
8149,15.686516323229094,15.660846,15.723102369127256,16.388122864507256
8150,15.987332514829692,15.994041,15.840091874916133,15.72582417287435
8151,15.513065279446774,15.5835705,15.600830164843245,15.775605482856605
8152,15.53085054816025,15.566704,15.60025892026264,15.838257930966874
8153,15.53202529373706,15.538245,15.496055713399905,15.670244982848228
8154,15.671065056426656,15.651077,15.6251493834935,15.717618233614914
8155,15.969307045787147,15.905898,15.849413165719284,15.735786805126837
8156,15.404190036072421,15.506582,15.45562513679573,15.687312888712007
8157,15.623545735169193,15.636083,15.652596687845753,15.651606000451144
8158,15.76480714930913,15.781757,15.76137214126561,15.730372371688517
8159,15.293408673255357,15.274136,15.271380097480113,15.29711532616119
8160,15.575180869815219,15.566999,15.60262269947514,15.761356562105204
8161,15.805298101394001,15.836667,15.846227817574155,16.11709525072483
8162,15.287175319916361,15.268649,15.27152266156759,15.29711532616119
8163,15.323423466684275,15.382654,15.2892462653885,15.350225139719656
8164,15.51115490592933,15.456718,15.46189271239867,15.955576839107596
8165,15.698323256680064,15.674447,15.712290345342883,16.034714150714915
8166,15.429012969378444,15.439412,15.379561170914593,15.53827733427679
