id,price_doc
34284,8391010.304851566
34285,5131822.815094533
34286,6301937.916722425
34287,6403000.185155888
34288,5476746.917540913
34289,9091712.546915095
34290,6832492.114344679
34291,7304402.919834367
34292,4111873.463806114
34293,30127084.144465636
34294,13513635.863056889
34295,7236106.431547773
34296,6999921.856491871
34297,7349234.091869598
34298,7171837.560288963
34299,5846101.761115885
34300,6290814.4230016945
34301,6660293.387417396
34302,5452579.94354432
34303,7058445.280062628
34304,6897877.539822499
34305,11664348.68210476
34306,6238589.801543762
34307,8397525.950877989
34308,9098014.114285808
34309,5707488.907937272
34310,6498197.199332667
34311,7235601.189434905
34312,3598903.3154481985
34313,8768825.430938242
34314,6701764.238908272
34315,11373680.215268726
34316,6344437.126157844
34317,6890590.458764652
34318,5456503.606440689
34319,4342810.957814949
34320,7376997.8770961715
34321,2817396.206008176
34322,5071092.663220242
34323,5603759.896987997
34324,7460483.5266187135
34325,5891164.75756928
34326,7345360.071704263
34327,7363965.501433658
34328,14629162.168569472
34329,12490183.520767318
34330,6562895.490276456
34331,8027247.812090937
34332,7992534.225604228
34333,5943019.746657608
34334,4942413.046217557
34335,9849745.52927871
34336,5165133.712305971
34337,3844290.365368637
34338,7756889.494135727
34339,15393426.272739902
34340,8634669.624395408
34341,6382084.202629079
34342,7955024.674729606
34343,4645727.058532078
34344,11179942.883319918
34345,12405382.657190355
34346,7420598.088831172
34347,5457206.618499015
34348,5502554.395674441
34349,3819642.2191561703
34350,9015872.199159173
34351,4180235.3987127556
34352,7820744.249130351
34353,9809630.176919717
34354,4081113.722430718
34355,6903549.872769923
34356,6588959.130824473
34357,8711611.230629567
34358,6202970.889398496
34359,9161038.629991245
34360,14203008.024355328
34361,8522173.254565066
34362,5109283.703995021
34363,3847822.0797049403
34364,5798589.530619822
34365,5018313.999181383
34366,6950442.044756998
34367,10233865.38611751
34368,3951794.915506017
34369,5442163.904628866
34370,5654024.593192173
34371,5622643.554014364
34372,4328521.231478101
34373,10783739.898415947
34374,10602639.174483757
34375,5342308.163010563
34376,8984247.318380386
34377,4321493.982423362
34378,6274534.934779441
34379,9080195.34671167
34380,8128315.768711789
34381,4843101.948467152
34382,4448882.596426828
34383,4978332.995660654
34384,8919291.991655923
34385,4863838.229805838
34386,8258155.155079039
34387,5035898.5607003
34388,8024310.177231025
34389,5884165.084600068
34390,7139092.350949023
34391,5292489.18542063
34392,5242628.3705244735
34393,5823592.08262127
34394,5676613.89901494
34395,4926620.671579956
34396,11293731.09401962
34397,3091775.6338137877
34398,9591555.801706836
34399,9727326.215549396
34400,9665895.75107709
34401,5024274.115805998
34402,5182918.478483533
34403,6151172.400518906
34404,7405577.089686042
34405,11822087.105511378
34406,10328947.692513516
34407,5339611.768655106
34408,3546530.4757272247
34409,7003088.682683993
34410,11009512.576656448
34411,6655864.824818066
34412,5703302.105780718
34413,7194832.422721347
34414,12282606.571295138
34415,2846090.0332101597
34416,9677119.700632993
34417,5734039.576674466
34418,3992232.440716179
34419,6678821.782755497
34420,9164549.777323501
34421,3779591.116150549
34422,5731453.252270346
34423,4585703.070702776
34424,7199847.754389989
34425,4827701.123081143
34426,3778099.218892963
34427,5657269.995282172
34428,6978875.898350346
34429,6802381.228022255
34430,7576423.084212047
34431,4994211.630133069
34432,6260081.177991237
34433,3662808.3335110536
34434,5244604.108178615
34435,4962615.184275414
34436,7067073.385140772
34437,5068508.973054704
34438,5126449.316175474
34439,6050998.239458817
34440,4683147.64629941
34441,8021370.495102374
34442,5758054.830378415
34443,4237472.41826992
34444,5288537.445044809
34445,6232867.781314374
34446,6105305.648721488
34447,12756056.18288493
34448,6276002.19993997
34449,10168929.846533448
34450,4939026.028366464
34451,6062085.688680861
34452,7213297.143463726
34453,7150170.446262076
34454,7105036.694293091
34455,5769075.130460264
34456,5643910.079808639
34457,9738286.40350371
34458,5526483.318941429
34459,9004555.560886512
34460,6919960.222380303
34461,6454111.237349568
34462,6169604.611353624
34463,5213729.570591485
34464,7291308.985382237
34465,14971791.775989937
34466,3561144.6722871354
34467,8330196.846829414
34468,12879603.733077576
34469,6407628.919656729
34470,5384024.272663829
34471,8927007.310013361
34472,4952887.828134105
34473,4401725.177746345
34474,11922568.21869187
34475,6149692.798850468
34476,7227790.021357503
34477,9883877.49548854
34478,14029509.616888192
34479,7263565.606866002
34480,7298209.126762379
34481,9162533.516992997
34482,9346456.100512933
34483,7562745.083459032
34484,8109362.994601659
34485,3682837.1479182774
34486,13751472.669796094
34487,11273416.127714772
34488,5166259.74577447
34489,5871007.186761983
34490,7250271.740721827
34491,6983942.676198244
34492,4833033.638044918
34493,4497260.327032423
34494,7770360.503092571
34495,5175670.568072297
34496,4870780.053180758
34497,4836034.081207881
34498,6063819.304033
34499,10331512.522882361
34500,7147884.123078409
34501,12284716.27762013
34502,4396717.119460963
34503,8659356.454935454
34504,7872513.085997352
34505,5387069.611996518
34506,13175711.794984266
34507,5141865.167284765
34508,13898326.081998706
34509,5579534.809723196
34510,26533858.489264693
34511,8229271.067188955
34512,8999142.531747691
34513,5251558.842534623
34514,4752712.94088927
34515,3789251.7273831856
34516,2199086.762770399
34517,7583754.210843485
34518,5149341.123932695
34519,7515421.483274983
34520,4419519.253578594
34521,25476788.75255198
34522,6221256.082255552
34523,5405730.49115058
34524,7291745.725437598
34525,5154346.882294213
34526,5651433.337008397
34527,6727607.9610637445
34528,11833929.743779285
34529,11905543.012528634
34530,7595281.452163223
34531,6611679.450297983
34532,4633860.469326503
34533,5652486.328849991
34534,8435474.38833142
34535,3694679.1501916037
34536,6837399.416647803
34537,3469869.6732822885
34538,5688307.538385095
34539,7573492.451913778
34540,6843405.10433135
34541,9061954.576632844
34542,6917081.270700574
34543,6246139.67881228
34544,4793696.434852301
34545,4663247.4152573105
34546,34633690.32134631
34547,4529369.248670962
34548,11389670.736150023
34549,5888386.110566772
34550,3643636.663964069
34551,6758198.543358903
34552,7960510.722969981
34553,31181236.527143553
34554,4609075.168598628
34555,10836139.559378035
34556,8424022.950251162
34557,11748979.819689358
34558,4874639.972747317
34559,7527781.261153066
34560,14382280.505047688
34561,6049789.636019926
34562,12573475.93189582
34563,3765226.3479665993
34564,11247938.925388586
34565,4726409.50411621
34566,11671221.896867618
34567,4767496.714660262
34568,5597580.604250232
34569,8342355.254126516
34570,6102418.790426896
34571,9258102.47564031
34572,9183734.607413406
34573,11769605.319869144
34574,6003961.244528129
34575,5785865.7380713
34576,3199982.00341344
34577,6323245.910557527
34578,5228265.790005325
34579,3628911.407316257
34580,4865708.230049658
34581,4537004.791393964
34582,6202726.996770728
34583,12024511.98346365
34584,6383909.745828696
34585,6181305.691619985
34586,2062358.106215052
34587,10229973.834710281
34588,4891604.568705408
34589,4896721.081743113
34590,8255965.845039703
34591,10019694.046248386
34592,5351571.954638353
34593,5583442.720037772
34594,8437366.398412138
34595,8481922.258015217
34596,10083438.071135404
34597,11675712.376329197
34598,6327591.742250717
34599,4803027.186940219
34600,7501223.114884558
34601,5573261.3744766
34602,7474585.156811235
34603,6481625.016637462
34604,3815792.146806229
34605,3968861.788129416
34606,4675256.933983268
34607,5473197.9913446065
34608,8619506.497520247
34609,19721421.653461948
34610,7219977.673276055
34611,5937392.076095447
34612,7097723.391223076
34613,10662456.954316782
34614,6052099.0814038655
34615,7399396.8587657595
34616,10462543.338599823
34617,11248968.277182283
34618,11002864.97419551
34619,5099053.422109961
34620,4672102.787252151
34621,5111561.456356389
34622,5634232.941514374
34623,5416020.20747831
34624,5967033.653348779
34625,15471014.496866914
34626,8194160.478134354
34627,4687907.339727453
34628,4270314.707999192
34629,3008273.6436729426
34630,5640329.60030769
34631,6411009.796313367
34632,14589230.325940572
34633,5530192.162815764
34634,6138520.644804296
34635,4494031.367582948
34636,6843700.303058964
34637,6680550.80543674
34638,5765081.95859059
34639,6254080.498818133
34640,3870167.6441669804
34641,4286563.321452335
34642,8387781.658872094
34643,4744820.348646176
34644,6667832.182202822
34645,5304815.743653115
34646,5571797.310065541
34647,5191870.0523242615
34648,7413456.951260903
34649,10933749.19541939
34650,6920364.390054436
34651,10195905.835763164
34652,5384145.96380604
34653,7255148.6569798
34654,5007316.58449787
34655,7190143.026840486
34656,5711736.434875166
34657,8476843.367928443
34658,3697822.0607679496
34659,3916732.633341525
34660,4916473.182685973
34661,6685201.838696527
34662,3979669.089186721
34663,12878800.916085854
34664,6382264.234339116
34665,8556163.705760596
34666,3862803.5209350865
34667,7200902.811046943
34668,3747642.0298681147
34669,6926024.310374284
34670,7631425.273827493
34671,4383300.673974767
34672,6997488.315622349
34673,7573066.727391406
34674,6198081.471823593
34675,7757315.141396223
34676,5252947.240765761
34677,10223021.15388975
34678,6101260.50285736
34679,9019153.530525967
34680,12027210.91009905
34681,5926089.064723733
34682,5819193.173716747
34683,5032629.036702811
34684,3127370.511447089
34685,10509261.813555142
34686,5987892.04472096
34687,5346381.949733788
34688,13345485.733813507
34689,5997782.496280724
34690,11615262.22490205
34691,12524742.020850582
34692,12922000.271814723
34693,5170053.87705111
34694,7640183.074308561
34695,5949665.62731696
34696,5808415.587757835
34697,9367572.726202648
34698,6103570.577282614
34699,6885019.708928492
34700,7818931.409965592
34701,13802928.323960975
34702,9372037.560517127
34703,4145884.839787513
34704,5229687.183253661
34705,5423880.60242553
34706,6420486.35450493
34707,5204110.96142483
34708,4693299.367040211
34709,15571392.319811018
34710,4851329.758744358
34711,9522591.331544729
34712,13367758.003169483
34713,4641684.785407253
34714,6130827.648788046
34715,3940066.8800024427
34716,14509535.237722225
34717,4909558.71788155
34718,5628560.240386276
34719,5693472.862030695
34720,8453858.950543785
34721,6726154.893375697
34722,5273895.240165579
34723,8354911.734488112
34724,6735191.20742559
34725,7409157.179851191
34726,5246528.051380916
34727,5941322.235247029
34728,7065662.053634459
34729,5343947.493259924
34730,10323753.946394777
34731,12985642.335245017
34732,9823307.030453058
34733,3866243.1479116227
34734,18429732.759041872
34735,5862479.199638468
34736,6833375.643769808
34737,10842765.465616615
34738,7032311.4338968145
34739,6449788.243174213
34740,8306230.796747987
34741,4597624.471148255
34742,6810701.676677578
34743,5876818.429564994
34744,3336139.539147429
34745,8137702.927701572
34746,9336786.934285443
34747,6435932.137240719
34748,7331893.243019185
34749,7003290.315341871
34750,4797940.752971158
34751,5075485.176543755
34752,34927006.754574955
34753,10193105.052884106
34754,9323616.620516172
34755,4054170.78214254
34756,4652514.659021241
34757,4846971.984665021
34758,4286196.391960763
34759,6711836.736951788
34760,4430190.144316539
34761,10659843.086558545
34762,5789098.060749207
34763,8107649.55767041
34764,6530790.417349575
34765,8878312.709237654
34766,19961608.195393775
34767,10214793.006064821
34768,4940140.847005803
34769,10135377.936669385
34770,4834987.393172018
34771,11984379.605240595
34772,7896651.073108009
34773,5286063.463448365
34774,10123130.392033447
34775,4485922.822474061
34776,9438488.695377992
34777,5985428.925576453
34778,6786814.534633061
34779,7224714.585444373
34780,7244683.074218364
34781,26392981.138429362
34782,6051657.293452376
34783,13951116.485554116
34784,4500555.261158018
34785,7955199.807888374
34786,6303180.291957251
34787,4070873.424686983
34788,5480037.657745283
34789,7756611.595768957
34790,5299011.707299694
34791,5617391.423573205
34792,8647438.243286723
34793,3511026.115633276
34794,21133745.462987807
34795,5563696.119464301
34796,5317133.9665435115
34797,7800570.465910519
34798,6509869.02478044
34799,7071684.217222462
34800,19481874.202842616
34801,6567260.779632831
34802,12710917.95640572
34803,7468378.9930611625
34804,7481883.898129765
34805,7107731.244917547
34806,7631327.243303806
34807,4873785.274249808
34808,5666535.972496946
34809,8950383.474499276
34810,7734455.596323779
34811,4653376.030746278
34812,3815792.146806229
34813,4650497.830019157
34814,4539126.602434563
34815,9972697.668295307
34816,7821854.6763949655
34817,7439128.995265942
34818,6562796.623633945
34819,7006680.202958092
34820,7357027.521978422
34821,3703093.0030812505
34822,5259535.097671756
34823,5818713.72107293
34824,15320274.97038212
34825,9542357.367909256
34826,7272072.74521927
34827,3882821.526575988
34828,3697822.0607679496
34829,8862312.49657311
34830,6155370.55480219
34831,3933799.5483680055
34832,7554985.679961358
34833,5746443.390161021
34834,8067456.925399869
34835,3630859.3274222477
34836,7613861.86419391
34837,6711380.321492206
34838,9513103.251366934
34839,5732665.998004652
34840,12150923.714997016
34841,9100254.458014768
34842,6304784.708339917
34843,7066063.0191558
34844,5873073.555501067
34845,5937101.69548962
34846,12073237.102949245
34847,5251915.168743777
34848,7006873.874046615
34849,5086210.1941594025
34850,3685124.8589232457
34851,4077521.9944628687
34852,7863732.197034822
34853,4070873.424686983
34854,3981258.962597744
34855,15237210.015787499
34856,6865621.398450787
34857,8871970.195184516
34858,14760558.475261379
34859,15099109.995590318
34860,8386131.317530729
34861,6331616.50628986
34862,7317219.377010915
34863,12546345.014446955
34864,7917836.610940718
34865,4646154.601281306
34866,5260511.389926369
34867,6562566.607495046
34868,6244588.832904808
34869,7928690.21393228
34870,7400946.722252591
34871,5342207.858750395
34872,5472661.223124576
34873,6455401.383403219
34874,7447239.1745339725
34875,9570403.904820083
34876,7178594.1468946105
34877,6245293.754520424
34878,6641820.911844572
34879,5895398.348269913
34880,6088727.9378903685
34881,6285348.295603858
34882,7039902.485741969
34883,3819896.461616508
34884,5852636.935523388
34885,7562384.772433782
34886,7464303.178552292
34887,5272694.92206512
34888,6454155.382706068
34889,5818455.485974201
34890,6434677.449077461
34891,6130113.354096731
34892,6627747.268522786
34893,8063003.771495728
34894,6138039.676531616
34895,4610845.375052745
34896,18208727.384649634
34897,7904982.637023124
34898,8575815.093063204
34899,7920671.0525763715
34900,4374542.945540352
34901,5987328.68217912
34902,8098812.558956043
34903,7187076.857520161
34904,7375756.90809586
34905,4571634.759714539
34906,10464910.10660559
34907,7837261.993795352
34908,12526071.725961825
34909,3695696.7032300853
34910,8660608.667370817
34911,9493249.756245904
34912,7886649.999197641
34913,5205135.859928035
34914,11560795.254624015
34915,6296791.737947714
34916,3753659.8598083206
34917,8046392.625218094
34918,11914304.54906955
34919,4483003.7034634
34920,4820324.109197691
34921,6129655.555671598
34922,7266193.133551452
34923,5659220.820883834
34924,6994696.293878586
34925,11537393.406720608
34926,3971921.5825958815
34927,10821027.477879005
34928,5117811.869933507
34929,7984667.943651691
34930,5064286.047601746
34931,7900382.398340534
34932,6250205.571856306
34933,4901239.282647158
34934,7182724.470072754
34935,5699769.768919732
34936,6062320.661858985
34937,8702325.255275238
34938,7708688.782832592
34939,6253963.561348215
34940,6618437.413162425
34941,15003507.292282758
34942,7810566.814478163
34943,5133911.636156571
34944,5742386.547850318
34945,7098426.756435905
34946,7866014.286796064
34947,4575425.139823755
34948,3777817.103808865
34949,4862762.114479973
34950,9493249.756245904
34951,8434673.888412453
34952,6471930.562516165
34953,19148287.560384158
34954,6142681.524348813
34955,8032110.979373441
34956,8583962.667004723
34957,6025231.986043906
34958,6715360.089468425
34959,5070353.50313117
34960,8063724.479320676
34961,5592731.366296391
34962,14275793.079667449
34963,8039523.541053987
34964,8875345.633073427
34965,5904334.944900463
34966,5084969.897912704
34967,5953956.562893892
34968,5435795.914758383
34969,6733613.935283639
34970,5061775.086467879
34971,3990729.567092752
34972,4421437.04960968
34973,5519173.228971438
34974,11922129.912701946
34975,14872657.328857174
34976,7585403.963727488
34977,5677400.171753184
34978,5365283.010731087
34979,7769721.574183791
34980,10017691.416972406
34981,4236931.987520489
34982,7211794.40663134
34983,5009759.718098138
34984,5845486.80240783
34985,7975259.221678025
34986,4996083.575766074
34987,4293019.965992249
34988,14587634.582485441
34989,5192079.161936088
34990,2757824.9586390285
34991,5408225.847984051
34992,6899296.630398038
34993,4269591.050246536
34994,10055333.798938662
34995,6904537.127466032
34996,7821471.155096592
34997,9517520.704177905
34998,6601380.999253902
34999,3795591.049835218
35000,8566348.894473283
35001,5701158.7946402505
35002,6164402.505385471
35003,6920321.296343329
35004,6159585.143742151
35005,4833188.659782949
35006,5742184.921572815
35007,8408309.936687293
35008,4720915.214957651
35009,5311974.098386731
35010,3217046.4844697504
35011,6656849.526056993
35012,17845814.4138483
35013,9337697.90726187
35014,5824365.266838772
35015,9862305.601986364
35016,8343295.988691521
35017,3876251.6733918167
35018,9329185.324382445
35019,9792994.69103935
35020,7211300.574934809
35021,4719662.05597294
35022,4592604.095112917
35023,3892056.567377192
35024,9923189.517397556
35025,7232831.559479735
35026,2136941.168696474
35027,9342864.325888155
35028,5790248.616122132
35029,4403781.552674551
35030,7615400.62591107
35031,5439261.551487855
35032,4862790.634594868
35033,5452699.897943127
35034,11109878.812067805
35035,15319373.624149354
35036,7422531.9496828625
35037,5774021.833873841
35038,6704002.777700082
35039,10470358.036489988
35040,6575880.291124136
35041,6375774.371774296
35042,9336025.500707984
35043,13369048.358852208
35044,6416282.638205002
35045,6218807.23611305
35046,5831421.318730118
35047,5444438.98847108
35048,5633134.029139084
35049,4896683.009112058
35050,6367219.782408857
35051,7844842.6158258375
35052,5888725.780812869
35053,9713858.296957877
35054,4984886.503483748
35055,5952348.10825076
35056,5640678.811328246
35057,7162447.17642011
35058,4869791.825381072
35059,8601432.334450254
35060,11573756.603426065
35061,5198570.226444131
35062,8753109.817943415
35063,3873259.4674905096
35064,6495396.127463797
35065,6502179.635343101
35066,4750924.952870628
35067,4754027.740448738
35068,6598817.696971854
35069,3653331.7386853867
35070,9665084.112377087
35071,3744004.2661998365
35072,3197577.580821008
35073,8918009.73817421
35074,7555504.654496655
35075,4861336.538874555
35076,7670803.189374699
35077,6829017.502668318
35078,6114150.655705339
35079,8960011.323827922
35080,9912211.901175488
35081,5431684.154792333
35082,11044690.562981954
35083,5314566.755132529
35084,17696137.018213402
35085,5704549.669606924
35086,8327491.389984219
35087,7192772.665961638
35088,5086138.863071185
35089,5482313.389732304
35090,3371990.6409396008
35091,2167757.1659322926
35092,4348163.91139223
35093,7239843.120177162
35094,5973248.624348508
35095,7487486.8933058735
35096,7264437.330021477
35097,4829860.013521014
35098,12365147.49552323
35099,3925784.572602325
35100,5769661.260326898
35101,5216635.651604632
35102,4102371.613313287
35103,29185467.696189575
35104,5733674.322953057
35105,7099586.431707331
35106,13433168.945541594
35107,4007949.0645703697
35108,17461990.01744318
35109,5229531.455083498
35110,6086984.483249273
35111,6551140.713553613
35112,10300679.013802728
35113,5264556.744113182
35114,7409785.373882527
35115,6464570.105988138
35116,5485503.92950294
35117,3806386.593824691
35118,7126436.191274664
35119,7165366.100603154
35120,5330976.516316885
35121,5414537.827420036
35122,3747609.4586780397
35123,7036176.157043054
35124,7541892.725622997
35125,5133404.171394783
35126,5734872.597532719
35127,5276836.601326668
35128,4467444.009279297
35129,8316027.825528487
35130,10974125.00862306
35131,16147958.993368812
35132,6131038.971092252
35133,6513663.529075797
35134,44591034.03654612
35135,5811284.461093649
35136,5704010.075390759
35137,5826453.2361939
35138,5690005.870492798
35139,11797442.765504042
35140,5638040.613341866
35141,4918104.413052899
35142,7183877.992423296
35143,7058102.4464644585
35144,4775102.414099155
35145,6369338.502718962
35146,6581863.230664107
35147,4197875.338207992
35148,3867693.985368491
35149,10331595.902805138
35150,9339996.176259233
35151,6201558.240560704
35152,9254817.762457043
35153,4557145.005340933
35154,6842931.782157151
35155,6175850.614535231
35156,4330772.932977555
35157,3410804.3188808663
35158,9818464.307153033
35159,9033644.336202487
35160,7319971.744070135
35161,7734804.365733293
35162,4861739.297189949
35163,3990798.764403371
35164,13013546.044626258
35165,7417550.430551963
35166,5748523.792615394
35167,6680969.821755902
35168,4908591.700897059
35169,7285517.35858015
35170,6531890.35723689
35171,2104978.006356419
35172,8128884.349070724
35173,9246541.6173637
35174,8048584.286043679
35175,7684989.76675188
35176,9499074.91555118
35177,9783138.67794985
35178,11275039.44414365
35179,4729662.289876995
35180,5873792.382069604
35181,4521176.319689733
35182,14239667.72060981
35183,11805855.603949616
35184,17539715.5577175
35185,9412168.737119772
35186,15736882.933639275
35187,5580707.998538737
35188,9013952.787981663
35189,7426244.663122966
35190,6977457.088216752
35191,11475032.232992131
35192,6759778.967779944
35193,6982211.307519264
35194,3908181.430138766
35195,11268984.924059179
35196,5944963.09059501
35197,12101190.19559426
35198,5818662.36531992
35199,5195205.603991396
35200,6629539.237412645
35201,7344262.761578693
35202,6733990.390463533
35203,5063897.937328948
35204,6999929.889682625
35205,5705644.62275792
35206,6480748.932024099
35207,6252146.891977397
35208,8243155.104856668
35209,6410793.995767253
35210,3842430.591260655
35211,8879536.958704375
35212,5455259.742381566
35213,6852653.755915581
35214,5375646.066104167
35215,6271249.16496131
35216,7615669.911964625
35217,6936192.390135896
35218,4535097.290766824
35219,7664010.54056601
35220,7116697.072067442
35221,7794928.853934419
35222,6469935.415191992
35223,8031282.3194784485
35224,4342177.587440385
35225,9282622.114901556
35226,7013869.308398006
35227,7247425.251787672
35228,6570567.491097065
35229,5446683.898020462
35230,6067557.948810702
35231,6221205.882476019
35232,7013187.113489614
35233,7790465.980262506
35234,5141110.884284011
35235,9235616.211748995
35236,5664597.229793026
35237,7499876.925585639
35238,6679871.931055456
35239,8367915.947123098
35240,3914004.581440602
35241,3901136.8486529314
35242,13964928.201922359
35243,5886558.783735216
35244,6762407.230780015
35245,6170978.635945642
35246,11757377.768945226
35247,4522643.215879828
35248,10038581.34327406
35249,5634085.400885611
35250,6160977.068494709
35251,3446307.279021214
35252,6594887.464464636
35253,5528172.1191794025
35254,5333402.865657446
35255,4915158.874730493
35256,3840188.283210737
35257,4501050.345439753
35258,4488642.629167007
35259,10333274.559392964
35260,9363444.466550738
35261,4348205.838501388
35262,8701148.658359889
35263,6163309.269805086
35264,9015356.783763321
35265,9274936.459885124
35266,8185006.611848362
35267,4899104.263300291
35268,5026727.203888386
35269,4625099.436854457
35270,3641539.132449593
35271,4080138.1520037856
35272,7260090.470810351
35273,4473545.72155091
35274,4326714.638959978
35275,5131599.63481385
35276,5537455.042976076
35277,4592723.809788865
35278,7390479.986907767
35279,6428483.053632051
35280,10097990.94805978
35281,9412168.737119772
35282,12630070.854090111
35283,8595437.454436816
35284,3908181.430138766
35285,3589162.925960771
35286,4653538.806411681
35287,7090747.48322898
35288,7155435.111564997
35289,14689357.287238922
35290,6213743.755215928
35291,18121472.134282626
35292,6962161.505030137
35293,6422667.5089824
35294,5349323.087355772
35295,5746351.880678794
35296,5114465.078147328
35297,7222823.2852577185
35298,7002887.469223239
35299,8829668.745635308
35300,8812518.680399174
35301,10906988.82500436
35302,6552849.9743022
35303,6017023.317433985
35304,3904313.4849119773
35305,10139079.610810934
35306,4445219.5105118025
35307,6025125.909268302
35308,4007949.0645703697
35309,6960426.132534779
35310,3641539.132449593
35311,4720275.168765201
35312,6175119.233124059
35313,3721091.342432515
35314,5918271.669729094
35315,7716346.353522429
35316,4183165.707722833
35317,5844036.618926239
35318,3548023.4502492314
35319,7301959.465206826
35320,4758312.958952392
35321,3757708.6756927334
35322,6797490.924993333
35323,5097616.53241623
35324,4121868.9506580634
35325,3042548.8994120904
35326,2900286.323374281
35327,6546905.514663418
35328,14459593.706760986
35329,10882325.193784637
35330,4024688.960669263
35331,9383656.178255487
35332,8735364.660235867
35333,6871345.885228411
35334,17855114.526333902
35335,3018716.2060192046
35336,10017922.359429449
35337,7676391.019194118
35338,8563540.196263261
35339,10566481.875155127
35340,6326890.23372144
35341,5360743.898968739
35342,8415629.787854254
35343,9630411.204885984
35344,9056390.544328436
35345,5888738.717055345
35346,3595627.155054264
35347,4357507.520582644
35348,5717109.714796483
35349,6834780.766663489
35350,5040397.701179388
35351,8527501.946008686
35352,3883876.161743292
35353,6226738.067324701
35354,7274504.677815822
35355,14163312.836994212
35356,29713347.39002974
35357,5502141.49055301
35358,4679860.243033829
35359,9646743.292569771
35360,4806583.839754216
35361,6468161.424277057
35362,6448096.966507581
35363,6499065.054931253
35364,5877168.317277362
35365,9337931.140554758
35366,7286534.255455124
35367,7903654.672954267
35368,14302666.542199852
35369,6379186.873396358
35370,5256317.2933961665
35371,6965639.269503275
35372,11333123.03146452
35373,5981842.7441496765
35374,5819328.588439384
35375,4980135.193043833
35376,4357507.520582644
35377,3614775.0271977526
35378,10283343.388746757
35379,5372457.480843304
35380,6574696.926747687
35381,5809300.25523485
35382,9395871.04318751
35383,6630187.631873022
35384,5333929.528569335
35385,7732887.823685159
35386,5340923.804115877
35387,9389493.73325298
35388,3635019.9503039345
35389,6660505.672644765
35390,7481675.275116508
35391,5293496.304163824
35392,8808184.92390716
35393,7520081.386293129
35394,13329537.24252784
35395,7064439.46112601
35396,6718120.73524402
35397,6569843.4430898735
35398,3999727.664053438
35399,3689817.4754150063
35400,6418658.258299864
35401,5346292.733376383
35402,10017723.221776381
35403,6916956.599257486
35404,6842520.71902865
35405,6058765.924491794
35406,5519257.628794186
35407,9079719.337045124
35408,9185526.656153243
35409,6638967.061461375
35410,5243422.990871766
35411,8761087.819715088
35412,4806117.416678313
35413,14926726.346299091
35414,6330148.719600089
35415,8698015.53292883
35416,7839784.292981569
35417,8273012.88321803
35418,4624660.646002578
35419,5940575.400853102
35420,8632810.797969295
35421,9282878.507983461
35422,8464697.531757224
35423,3814812.230660862
35424,6939615.813864231
35425,4872556.4909935845
35426,6096893.049594336
35427,4889222.712626622
35428,5528656.047786399
35429,5204912.361182151
35430,6373596.993180235
35431,6426401.151483176
35432,10878833.385668915
35433,7711361.926799878
35434,5181011.276485137
35435,7078976.802503371
35436,11234052.539371772
35437,11525474.954569776
35438,9792062.74777932
35439,5826314.497913439
35440,5478344.091805043
35441,4758630.174604484
35442,10907991.832962234
35443,18783309.19246811
35444,7076898.818274886
35445,12674695.8053147
35446,4469942.284569582
35447,7935412.499426344
35448,7365530.906939339
35449,4557591.26748184
35450,5075089.420504502
35451,12532552.808880674
35452,5587950.742276754
35453,5255707.433833431
35454,4550263.736767098
35455,19046220.397184193
35456,7402026.047366283
35457,7652642.557265001
35458,6157788.342264857
35459,8108728.1513486495
35460,5772257.530312099
35461,8506558.020662073
35462,8570808.583180888
35463,8878813.906005373
35464,23104757.330620743
35465,4771294.003878373
35466,5132487.138001217
35467,9785163.778456545
35468,4124809.097889752
35469,4081466.2481962247
35470,4966792.746747285
35471,7738480.305288566
35472,3571673.3015559944
35473,5740760.551109406
35474,8611793.38899626
35475,7634502.3649368975
35476,11084462.500588803
35477,3586702.81006521
35478,4798828.416066456
35479,10018536.871880628
35480,6242105.053033361
35481,3585232.6347375857
35482,12800845.169024598
35483,6826673.725858655
35484,8559534.440629698
35485,6082343.329612124
35486,8269361.742169945
35487,8244910.837994361
35488,7503466.775411784
35489,5803472.422126525
35490,9720505.55320021
35491,4238082.513009721
35492,4876026.606324652
35493,14735162.775052367
35494,15393249.449753279
35495,15094496.63950761
35496,10195333.217837073
35497,5002975.865499657
35498,5908465.115536519
35499,9976477.042430293
35500,3910633.870652113
35501,22917230.364996683
35502,4936678.224602687
35503,3761565.6885055136
35504,4962860.1984006595
35505,10430364.04184288
35506,5372433.244970195
35507,6873380.690913125
35508,9607331.467529334
35509,10166723.622708697
35510,7355271.197922028
35511,3700616.3527261494
35512,6835123.950532004
35513,15877855.528944897
35514,8326294.906823307
35515,5058126.5641275365
35516,5193318.113200154
35517,17346145.059844304
35518,4040371.9468724374
35519,7761519.778204473
35520,6422340.561844222
35521,7829015.5835246965
35522,6464988.388252916
35523,11326867.25395166
35524,5318573.304283612
35525,8992270.111620793
35526,6766738.666219265
35527,5337939.27829927
35528,3937723.0230270424
35529,4353144.874948963
35530,5418260.501703547
35531,14461676.409552595
35532,5179692.871540711
35533,6979348.909275684
35534,8785469.263437338
35535,7891490.863583057
35536,8589914.433889525
35537,4696170.065172616
35538,5813337.095441284
35539,6903658.0818231525
35540,5815217.96993332
35541,3641539.132449593
35542,5154566.33384881
35543,5157361.146570693
35544,8069697.685627496
35545,6412169.065570114
35546,9740946.446204858
