id,price_doc
32897,3.7177472e+06
32898,1.1035322e+07
32899,8.0566155e+06
32900,5.6626745e+06
32901,6.114659e+06
32902,7.4205805e+06
32903,6.7305205e+06
32904,1.0146688e+07
32905,6.859957e+06
32906,5.999886e+06
32907,5.126207e+06
32908,7.9961675e+06
32909,3.2297512e+06
32910,6.751723e+06
32911,1.0843368e+07
32912,6.2808745e+06
32913,6.9837925e+06
32914,5.14011e+06
32915,7.3600105e+06
32916,1.109323e+07
32917,6.1287695e+06
32918,8.937221e+06
32919,1.1579022e+07
32920,5.38646e+06
32921,4.4286265e+06
32922,4.5904115e+06
32923,5.359099e+06
32924,3.2183658e+06
32925,3.9129708e+06
32926,2.781913e+06
32927,9.410411e+06
32928,1.077973e+07
32929,9.674764e+06
32930,5.297406e+06
32931,5.2286335e+06
32932,5.8731915e+06
32933,5.5956185e+06
32934,4.435254e+06
32935,1.0020388e+07
32936,3.4909252e+06
32937,4.654991e+06
32938,6.8605915e+06
32939,5.516658e+06
32940,7.1789035e+06
32941,8.62853e+06
32942,7.4880155e+06
32943,5.0406045e+06
32944,5.8239855e+06
32945,4.9709455e+06
32946,7.4033895e+06
32947,8.0459425e+06
32948,1.1812083e+07
32949,6.1097045e+06
32950,4.624522e+06
32951,7.9258115e+06
32952,6.890505e+06
32953,7.11791e+06
32954,6.96768e+06
32955,8.367015e+06
32956,5.712135e+06
32957,4.995663e+06
32958,8.992571e+06
32959,1.2159455e+07
32960,5.854357e+06
32961,1.0335255e+07
32962,5.5983945e+06
32963,9.655242e+06
32964,4.346396e+06
32965,8.48649e+06
32966,7.934206e+06
32967,6.8174995e+06
32968,5.8446335e+06
32969,7.082442e+06
32970,5.687348e+06
32971,5.3895945e+06
32972,5.437225e+06
32973,5.52504e+06
32974,7.3859355e+06
32975,6.8656575e+06
32976,6.5423655e+06
32977,4.840374e+06
32978,6.9272505e+06
32979,5.66564e+06
32980,4.2994105e+06
32981,5.3642225e+06
32982,6.2363185e+06
32983,6.5051855e+06
32984,4.861646e+06
32985,4.4021995e+06
32986,7.1262165e+06
32987,9.173433e+06
32988,6.505254e+06
32989,4.144098e+06
32990,7.6292835e+06
32991,3.7713268e+06
32992,7.0827795e+06
32993,5.2424945e+06
32994,3.8321415e+06
32995,7.1954085e+06
32996,5.533604e+06
32997,8.3810785e+06
32998,2.223256e+07
32999,4.410053e+06
33000,6.0247475e+06
33001,4.606954e+06
33002,6.1298275e+06
33003,4.709701e+06
33004,6.288564e+06
33005,5.6578755e+06
33006,1.2615095e+07
33007,4.986914e+06
33008,3.596093e+06
33009,7.8661725e+06
33010,6.1287405e+06
33011,5.110085e+06
33012,5.031441e+06
33013,3.892229e+06
33014,5.9694825e+06
33015,5.415454e+06
33016,4.6819135e+06
33017,5.353444e+06
33018,6.1580695e+06
33019,6.7897225e+06
33020,5.6570985e+06
33021,7.321416e+06
33022,6.2373055e+06
33023,7.5270505e+06
33024,1.2434567e+07
33025,4.662842e+06
33026,5.9791225e+06
33027,4.3784345e+06
33028,7.0086395e+06
33029,5.8827825e+06
33030,8.68514e+06
33031,4.747563e+06
33032,7.709533e+06
33033,7.607516e+06
33034,4.016314e+06
33035,6.068324e+06
33036,5.9743745e+06
33037,5.515222e+06
33038,7.335429e+06
33039,6.1701205e+06
33040,1.074512e+07
33041,4.354648e+06
33042,9.644235e+06
33043,6.5970805e+06
33044,5.851845e+06
33045,1.2908491e+07
33046,7.0457935e+06
33047,9.61131e+06
33048,8.3396985e+06
33049,1.8390668e+07
33050,8.831036e+06
33051,5.961984e+06
33052,9.445314e+06
33053,7.3890565e+06
33054,4.0127688e+06
33055,1.0095223e+07
33056,6.06483e+06
33057,7.569515e+06
33058,6.204788e+06
33059,9.803662e+06
33060,4.1659118e+06
33061,4.2899495e+06
33062,7.259094e+06
33063,6.7791955e+06
33064,5.977532e+06
33065,4.501715e+06
33066,9.829388e+06
33067,5.513108e+06
33068,7.053821e+06
33069,1.3250067e+07
33070,1.0140284e+07
33071,1.2467031e+07
33072,5.5727935e+06
33073,3.7675845e+06
33074,1.4202834e+07
33075,6.896757e+06
33076,7.845502e+06
33077,8.380831e+06
33078,5.3488105e+06
33079,8.682308e+06
33080,6.891024e+06
33081,1.71381e+07
33082,9.376727e+06
33083,7.1922595e+06
33084,5.4030625e+06
33085,1.0124649e+07
33086,1.2740059e+07
33087,4.3392845e+06
33088,4.1266548e+06
33089,9.172313e+06
33090,8.177778e+06
33091,5.4238165e+06
33092,5.7944625e+06
33093,1.7732376e+07
33094,5.4551385e+06
33095,4.303993e+06
33096,8.199574e+06
33097,5.1731225e+06
33098,5.6504505e+06
33099,4.872182e+06
33100,5.9519285e+06
33101,5.1319595e+06
33102,6.050791e+06
33103,3.3619252e+06
33104,4.743341e+06
33105,8.989656e+06
33106,4.7946015e+06
33107,4.519752e+06
33108,1.0345255e+07
33109,6.055242e+06
33110,6.153743e+06
33111,6.019016e+06
33112,5.4985895e+06
33113,7.1708635e+06
33114,5.124897e+06
33115,8.865219e+06
33116,5.887604e+06
33117,4.381588e+06
33118,1.1458625e+07
33119,9.946183e+06
33120,2.9568272e+06
33121,6.7465285e+06
33122,5.4997065e+06
33123,4.079619e+07
33124,4.0131055e+06
33125,6.289146e+06
33126,6.0732165e+06
33127,7.0134335e+06
33128,5.8142905e+06
33129,1.3406613e+07
33130,8.983091e+06
33131,9.412816e+06
33132,4.4790955e+06
33133,4.448652e+07
33134,8.1722425e+06
33135,6.2747075e+06
33136,6.083198e+06
33137,4.8775375e+06
33138,1.0466522e+07
33139,7.440344e+06
33140,6.871389e+06
33141,7.6485305e+06
33142,8.3738645e+06
33143,3.6894522e+06
33144,3.8388718e+06
33145,6.348115e+06
33146,6.6981455e+06
33147,3.7499875e+06
33148,5.40878e+06
33149,1.6728678e+07
33150,4.836669e+06
33151,5.528382e+06
33152,1.540257e+07
33153,8.552186e+06
33154,7.245303e+06
33155,1.174565e+07
33156,7.50322e+06
33157,6.4505925e+06
33158,1.0773605e+07
33159,4.3760885e+06
33160,3.49278e+06
33161,6.528772e+06
33162,8.3571585e+06
33163,6.045894e+06
33164,6.477779e+06
33165,7.435116e+06
33166,4.922135e+06
33167,5.2525585e+06
33168,7.5217835e+06
33169,3.8971095e+06
33170,6.5316865e+06
33171,7.5590545e+06
33172,1.1109216e+07
33173,4.304112e+06
33174,5.0906625e+06
33175,4.370033e+06
33176,5.3636955e+06
33177,6.0973875e+06
33178,6.7863885e+06
33179,1.378546e+07
33180,5.24521e+06
33181,5.6064035e+06
33182,5.4586615e+06
33183,4.684669e+06
33184,5.4913735e+06
33185,7.873813e+06
33186,4.1858798e+06
33187,6.224987e+06
33188,6.575085e+06
33189,5.673729e+06
33190,5.5236965e+06
33191,1.0411191e+07
33192,8.869997e+06
33193,7.6226505e+06
33194,5.5137705e+06
33195,6.835129e+06
33196,5.3357675e+06
33197,5.2444195e+06
33198,5.839018e+06
33199,6.862581e+06
33200,3.8450932e+06
33201,6.539253e+06
33202,8.3206245e+06
33203,7.074753e+06
33204,5.9491875e+06
33205,7.55334e+06
33206,6.0713805e+06
33207,1.1605046e+07
33208,1.0363068e+07
33209,4.60269e+06
33210,2.9289415e+06
33211,5.996082e+06
33212,5.6210565e+06
33213,4.6947365e+06
33214,8.174363e+06
33215,5.1106165e+06
33216,4.3187785e+06
33217,5.353929e+06
33218,5.4776125e+06
33219,4.429704e+06
33220,7.587569e+06
33221,5.774107e+06
33222,5.4834035e+06
33223,2.0924514e+06
33224,1.1383297e+07
33225,7.0270175e+06
33226,5.6230135e+06
33227,4.2590905e+06
33228,4.4313345e+06
33229,7.1866235e+06
33230,6.3134175e+06
33231,7.2864975e+06
33232,8.1939145e+06
33233,1.0155439e+07
33234,1.0280677e+07
33235,6.857916e+06
33236,7.8272745e+06
33237,1.7031864e+07
33238,7.6263665e+06
33239,5.3387555e+06
33240,6.6403375e+06
33241,6.029524e+06
33242,4.4079045e+06
33243,3.7401228e+06
33244,1.2210795e+07
33245,7.814081e+06
33246,7.097615e+06
33247,4.532516e+06
33248,1.1307516e+07
33249,1.5478582e+07
33250,1.066443e+07
33251,7.400446e+06
33252,1.0273307e+07
33253,6.6447145e+06
33254,4.2083665e+06
33255,6.819756e+06
33256,8.692101e+06
33257,5.351448e+06
33258,2.2088004e+07
33259,5.891856e+06
33260,5.3797095e+06
33261,6.968936e+06
33262,7.2714755e+06
33263,6.3190015e+06
33264,7.3649255e+06
33265,7.7108125e+06
33266,6.7672455e+06
33267,5.1396445e+06
33268,5.648123e+06
33269,1.0132473e+07
33270,3.1741978e+06
33271,5.4390505e+06
33272,5.04783e+06
33273,7.454627e+06
33274,6.820979e+06
33275,6.2933815e+06
33276,1.3184119e+07
33277,6.066652e+06
33278,7.170542e+06
33279,6.0999525e+06
33280,5.6694395e+06
33281,5.17442e+06
33282,6.7155625e+06
33283,5.8013905e+06
33284,6.692367e+06
33285,9.371524e+06
33286,4.8168705e+06
33287,4.0120418e+06
33288,9.855031e+06
33289,4.7001125e+06
33290,5.8530565e+06
33291,5.022428e+06
33292,7.958418e+06
33293,6.719201e+06
33294,6.2007415e+06
33295,4.7302405e+06
33296,4.136734e+06
33297,7.22346e+06
33298,8.723774e+06
33299,1.3829625e+07
33300,4.2951075e+06
33301,7.4930305e+06
33302,4.198365e+06
33303,1.1103983e+07
33304,1.2140568e+07
33305,5.6840025e+06
33306,7.3542855e+06
33307,7.352946e+06
33308,6.6653605e+06
33309,7.109362e+06
33310,1.4324962e+07
33311,6.455664e+06
33312,4.9993945e+06
33313,5.5473365e+06
33314,8.0083325e+06
33315,8.078882e+06
33316,6.8071435e+06
33317,8.2665955e+06
33318,7.4032975e+06
33319,6.676029e+06
33320,8.405781e+06
33321,5.809596e+06
33322,4.5503555e+06
33323,8.838838e+06
33324,1.1760243e+07
33325,7.5144485e+06
33326,7.4743455e+06
33327,5.8963865e+06
33328,5.617589e+06
33329,1.0713932e+07
33330,3.4470612e+06
33331,2.198398e+07
33332,4.793582e+06
33333,8.810737e+06
33334,5.7156825e+06
33335,1.1261864e+07
33336,8.844715e+06
33337,4.022125e+06
33338,9.176477e+06
33339,5.5428465e+06
33340,6.9513395e+06
33341,7.8715905e+06
33342,1.548818e+07
33343,7.366429e+06
33344,5.2769595e+06
33345,5.82932e+06
33346,1.4936772e+07
33347,1.6391479e+07
33348,5.340497e+06
33349,5.307636e+06
33350,5.2853855e+06
33351,1.0518817e+07
33352,4.878333e+06
33353,6.127642e+06
33354,5.832523e+06
33355,4.4870475e+06
33356,7.307465e+06
33357,9.300297e+06
33358,2.911777e+06
33359,9.998337e+06
33360,4.400046e+06
33361,9.370523e+06
33362,3.2257188e+06
33363,6.542278e+06
33364,5.598597e+06
33365,8.34448e+06
33366,1.2812996e+07
33367,6.3077005e+06
33368,8.99204e+06
33369,7.1690995e+06
33370,5.2796125e+06
33371,5.738819e+06
33372,5.029714e+06
33373,5.953058e+06
33374,5.636414e+06
33375,6.0074895e+06
33376,4.8322565e+06
33377,6.5807555e+06
33378,2.2665004e+07
33379,5.5807605e+06
33380,6.9015405e+06
33381,6.1996595e+06
33382,3.6730468e+06
33383,5.120798e+06
33384,8.857199e+06
33385,2.392213e+06
33386,1.1785056e+07
33387,6.9558755e+06
33388,7.972867e+06
33389,4.429459e+06
33390,6.3428745e+06
33391,5.784083e+06
33392,1.1088428e+07
33393,5.0320215e+06
33394,5.2461705e+06
33395,8.214539e+06
33396,6.195091e+06
33397,6.028466e+06
33398,5.3743045e+06
33399,8.565115e+06
33400,1.9900268e+07
33401,1.0135779e+07
33402,3.6632308e+06
33403,6.7257725e+06
33404,1.0564358e+07
33405,1.0001828e+07
33406,4.605794e+06
33407,6.681851e+06
33408,9.818201e+06
33409,7.876344e+06
33410,6.3809215e+06
33411,5.7837685e+06
33412,9.897642e+06
33413,5.3758935e+06
33414,6.8554835e+06
33415,2.3409596e+07
33416,1.03802e+07
33417,6.729096e+06
33418,7.4234965e+06
33419,7.6602395e+06
33420,1.0792238e+07
33421,7.3566845e+06
33422,7.8402965e+06
33423,3.1775505e+06
33424,8.2447785e+06
33425,6.2909035e+06
33426,6.4525985e+06
33427,1.3257246e+07
33428,3.7876582e+06
33429,4.551193e+06
33430,4.352041e+06
33431,4.610989e+06
33432,5.7798205e+06
33433,5.740505e+06
33434,6.3844035e+06
33435,7.654514e+06
33436,5.2266045e+06
33437,4.6714725e+06
33438,5.3839435e+06
33439,3.455062e+06
33440,6.144038e+06
33441,5.2606145e+06
33442,9.349903e+06
33443,7.229373e+06
33444,1.3210549e+07
33445,4.4611095e+06
33446,8.008401e+06
33447,4.8865e+06
33448,7.31928e+06
33449,1.0653289e+07
33450,5.8750625e+06
33451,1.5129714e+07
33452,8.874532e+06
33453,5.019206e+06
33454,5.601289e+06
33455,6.413708e+06
33456,4.212137e+06
33457,5.131578e+06
33458,4.455e+06
33459,2.2814552e+07
33460,1.0747129e+07
33461,1.0283619e+07
33462,8.0631875e+06
33463,5.14657e+06
33464,1.4694768e+07
33465,4.927522e+06
33466,4.48496e+06
33467,5.575356e+06
33468,4.0923118e+06
33469,1.1095981e+07
33470,6.0634765e+06
33471,2.0431028e+06
33472,1.0465345e+07
33473,7.862205e+06
33474,4.758655e+06
33475,3.5915552e+06
33476,5.7364825e+06
33477,8.1866425e+06
33478,5.5869965e+06
33479,9.734366e+06
33480,7.509699e+06
33481,6.9269205e+06
33482,5.0786755e+06
33483,8.203915e+06
33484,7.455601e+06
33485,1.7126924e+07
33486,1.2544193e+07
33487,5.7286755e+06
33488,1.2383207e+07
33489,1.114672e+07
33490,1.0540427e+07
33491,7.821462e+06
33492,6.446675e+06
33493,7.555977e+06
33494,6.421885e+06
33495,1.0182419e+07
33496,7.3955915e+06
33497,8.98645e+06
33498,6.860245e+06
33499,6.274169e+06
33500,4.5271895e+06
33501,8.392604e+06
33502,5.249784e+06
33503,8.045206e+06
33504,9.409477e+06
33505,6.6495895e+06
33506,9.137547e+06
33507,7.1518225e+06
33508,4.9707275e+06
33509,6.0027015e+06
33510,7.615087e+06
33511,6.2358425e+06
33512,5.812899e+06
33513,1.4426909e+07
33514,4.4937495e+06
33515,4.526641e+06
33516,4.9093555e+06
33517,6.9581245e+06
33518,6.9155275e+06
33519,7.262189e+06
33520,5.199475e+06
33521,7.4749945e+06
33522,4.0121182e+06
33523,7.2838855e+06
33524,6.2025455e+06
33525,9.113649e+06
33526,9.219389e+06
33527,7.0609015e+06
33528,6.660106e+06
33529,4.6371745e+06
33530,5.933187e+06
33531,5.8317335e+06
33532,4.580393e+06
33533,6.751684e+06
33534,4.5670935e+06
33535,8.3692495e+06
33536,7.5279475e+06
33537,3.9314938e+06
33538,7.636672e+06
33539,8.3065435e+06
33540,9.613638e+06
33541,1.2285364e+07
33542,1.5745352e+07
33543,9.501708e+06
33544,6.149941e+06
33545,8.705399e+06
33546,5.7286755e+06
33547,7.333135e+06
33548,7.8315305e+06
33549,9.198908e+06
33550,1.3642486e+07
33551,7.293311e+06
33552,7.3137605e+06
33553,5.2487175e+06
33554,8.283073e+06
33555,1.5660262e+07
33556,4.3768105e+06
33557,9.585496e+06
33558,3.1302624e+07
33559,7.8463405e+06
33560,5.408739e+06
33561,2.141329e+06
33562,6.8376e+06
33563,5.888817e+06
33564,5.7988795e+06
33565,5.7303475e+06
33566,8.0645025e+06
33567,9.5016e+06
33568,2.0490484e+06
33569,5.42135e+06
33570,9.528641e+06
33571,2.912963e+06
33572,7.3360935e+06
33573,3.7630778e+06
33574,7.0646935e+06
33575,5.869496e+06
33576,4.8047265e+06
33577,9.102687e+06
33578,1.1693388e+07
33579,9.003847e+06
33580,8.99559e+06
33581,7.1480925e+06
33582,7.801378e+06
33583,4.6326795e+06
33584,3.4247108e+06
33585,4.3279855e+06
33586,4.69411e+06
33587,5.7711455e+06
33588,1.0140439e+07
33589,9.205209e+06
33590,5.2446295e+06
33591,9.342647e+06
33592,6.5715805e+06
33593,5.2208755e+06
33594,1.2514369e+07
33595,4.1171222e+06
33596,7.1574245e+06
33597,6.1334825e+06
33598,3.8223742e+06
33599,6.053891e+06
33600,5.2476565e+06
33601,5.42512e+06
33602,7.455686e+06
33603,6.416008e+06
33604,3.8191168e+06
33605,8.567002e+06
33606,5.2600875e+06
33607,1.0566292e+07
33608,8.188985e+06
33609,7.018144e+06
33610,9.870344e+06
33611,6.719701e+06
33612,5.364253e+06
33613,5.251221e+06
33614,4.6543385e+06
33615,5.4126965e+06
33616,1.1944939e+07
33617,7.2150125e+06
33618,3.4897468e+06
33619,1.0771201e+07
33620,6.71906e+06
33621,2.0840094e+06
33622,7.5873955e+06
33623,6.945581e+06
33624,6.3385145e+06
33625,2.8534548e+06
33626,1.1183391e+07
33627,4.510563e+06
33628,3.6551905e+06
33629,8.0764555e+06
33630,6.3139415e+06
33631,9.103694e+06
33632,5.1913e+06
33633,3.4742492e+06
33634,1.3898299e+07
33635,7.383851e+06
33636,6.5550125e+06
33637,4.286514e+06
33638,8.42215e+06
33639,8.616377e+06
33640,1.1253532e+07
33641,7.692201e+06
33642,1.0266881e+07
33643,4.7037265e+06
33644,6.6378995e+06
33645,6.2148615e+06
33646,1.0117236e+07
33647,6.7635295e+06
33648,7.5389905e+06
33649,5.2064365e+06
33650,6.171698e+06
33651,6.467372e+06
33652,8.602181e+06
33653,7.935984e+06
33654,5.7861575e+06
33655,5.4075525e+06
33656,3.627908e+06
33657,8.11061e+06
33658,8.1124205e+06
33659,7.103601e+06
33660,7.053236e+06
33661,4.06351e+06
33662,7.6548935e+06
33663,6.10338e+06
33664,7.1139875e+06
33665,7.5287875e+06
33666,5.8103495e+06
33667,3.5681762e+06
33668,7.001872e+06
33669,1.719366e+07
33670,4.4697675e+06
33671,4.933296e+06
33672,2.4389904e+07
33673,1.1219006e+07
33674,5.8216645e+06
33675,9.151448e+06
33676,4.2909885e+06
33677,6.6535985e+06
33678,9.048609e+06
33679,1.21361e+07
33680,7.28508e+06
33681,9.701725e+06
33682,8.150745e+06
33683,6.62654e+06
33684,4.9987655e+06
33685,7.460857e+06
33686,8.67342e+06
33687,6.3196525e+06
33688,1.3743428e+07
33689,4.877919e+06
33690,4.9223225e+06
33691,6.866142e+06
33692,4.88705e+06
33693,8.827003e+06
33694,5.821853e+06
33695,7.050956e+06
33696,7.354222e+06
33697,4.9387615e+06
33698,6.913536e+06
33699,1.0991041e+07
33700,3.7914458e+06
33701,7.537222e+06
33702,5.572007e+06
33703,7.621771e+06
33704,4.8213425e+06
33705,6.5036225e+06
33706,6.7663615e+06
33707,5.154311e+06
33708,3.7019572e+06
33709,6.550157e+06
33710,5.9881275e+06
33711,1.1386576e+07
33712,9.743189e+06
33713,4.034326e+06
33714,5.3915895e+06
33715,6.530036e+06
33716,4.202311e+06
33717,8.094275e+06
33718,5.7222655e+06
33719,6.713097e+06
33720,5.8947335e+06
33721,7.083685e+06
33722,5.5422125e+06
33723,4.39685e+06
33724,5.54466e+06
33725,5.0759255e+06
33726,7.7633635e+06
33727,7.8977505e+06
33728,6.9120265e+06
33729,5.0308655e+06
33730,4.994043e+06
33731,1.7882944e+07
33732,6.9366115e+06
33733,4.4084255e+06
33734,6.180869e+06
33735,7.4666015e+06
33736,6.833128e+06
33737,9.571337e+06
33738,5.629334e+06
33739,6.857609e+06
33740,5.1896365e+06
33741,1.1624895e+07
33742,4.904685e+06
33743,6.768872e+06
33744,4.89092e+06
33745,2.1875378e+06
33746,9.327869e+06
33747,7.7158295e+06
33748,5.7647205e+06
33749,4.9055225e+06
33750,7.923514e+06
33751,4.546768e+06
33752,4.6600905e+06
33753,8.949094e+06
33754,7.7881535e+06
33755,9.848529e+06
33756,6.1256145e+06
33757,5.4688695e+06
33758,5.8563785e+06
33759,3.1231152e+06
33760,4.624747e+06
33761,6.517947e+06
33762,5.804977e+06
33763,5.1959555e+06
33764,6.4901525e+06
33765,6.593439e+06
33766,5.0546515e+06
33767,1.1398201e+07
33768,6.054757e+06
33769,7.81701e+06
33770,3.3861095e+06
33771,3.551663e+06
33772,7.2681825e+06
33773,5.992852e+06
33774,6.651981e+06
33775,4.2310875e+06
33776,6.3689265e+06
33777,7.594142e+06
33778,8.2422315e+06
33779,8.581328e+06
33780,1.569447e+07
33781,7.03597e+06
33782,4.8177805e+06
33783,7.3411465e+06
33784,6.5563065e+06
33785,1.0397697e+07
33786,7.2709905e+06
33787,7.420375e+06
33788,5.194494e+06
33789,4.205867e+06
33790,5.123827e+06
33791,6.7637615e+06
33792,5.1639445e+06
33793,8.895097e+06
33794,5.4581775e+06
33795,5.792059e+06
33796,8.857943e+06
33797,9.391547e+06
33798,9.216418e+06
33799,4.4965015e+06
33800,5.503752e+06
33801,6.0897745e+06
33802,6.3483085e+06
33803,6.6060205e+06
33804,5.0497945e+06
33805,4.8779375e+06
33806,7.057623e+06
33807,7.606036e+06
33808,5.877506e+06
33809,2.2818732e+07
33810,6.2995485e+06
33811,1.0686991e+07
33812,1.1099177e+07
33813,4.142316e+06
33814,1.3927091e+07
33815,1.3359466e+07
33816,4.8100905e+06
33817,6.944786e+06
33818,7.2710945e+06
33819,4.3533485e+06
33820,6.0628985e+06
33821,6.507829e+06
33822,4.844965e+06
33823,6.509002e+06
33824,8.464755e+06
33825,8.782307e+06
33826,9.272754e+06
33827,6.565116e+06
33828,5.171327e+06
33829,7.6478665e+06
33830,5.0204695e+06
33831,9.734069e+06
33832,7.253883e+06
33833,8.896997e+06
33834,6.3700685e+06
33835,8.230002e+06
33836,7.1372075e+06
33837,3.32973e+06
33838,8.517585e+06
33839,6.966092e+06
33840,1.0402537e+07
33841,1.2278173e+07
33842,9.649535e+06
33843,7.3209625e+06
33844,4.407858e+06
33845,5.3433755e+06
33846,5.4662155e+06
33847,5.9855065e+06
33848,7.5224575e+06
33849,1.3577355e+07
33850,4.789606e+06
33851,4.9777955e+06
33852,6.856857e+06
33853,9.690924e+06
33854,5.727064e+06
33855,4.8981925e+06
33856,2.1473002e+06
33857,8.0797525e+06
33858,8.2022955e+06
33859,1.0406387e+07
33860,3.4006885e+06
33861,4.867352e+06
33862,4.9707795e+06
33863,4.4221485e+06
33864,5.702925e+06
33865,5.2342865e+06
33866,7.1449235e+06
33867,5.4353945e+06
33868,9.965856e+06
33869,9.16121e+06
33870,5.8950765e+06
33871,6.1702735e+06
33872,6.424078e+06
33873,6.4995485e+06
33874,4.6567805e+06
33875,1.1188149e+07
33876,8.0211965e+06
33877,7.496032e+06
33878,5.875382e+06
33879,5.5875135e+06
33880,3.2928808e+06
33881,7.4851025e+06
33882,5.777357e+06
33883,4.983239e+06
33884,5.1949595e+06
33885,7.3343165e+06
33886,8.788297e+06
33887,8.783915e+06
33888,9.836364e+06
33889,4.5271245e+06
33890,7.448132e+06
33891,6.7122775e+06
33892,4.208214e+06
33893,8.437602e+06
33894,4.543075e+06
33895,6.058101e+06
33896,5.376396e+06
33897,4.558008e+06
33898,5.052126e+06
33899,1.2838781e+07
33900,9.178491e+06
33901,5.9346185e+06
33902,6.8127875e+06
33903,6.7751885e+06
33904,6.4511835e+06
33905,5.7597805e+06
33906,4.8031275e+06
33907,3.5491438e+06
33908,3.7554092e+06
33909,7.1954085e+06
33910,5.022572e+06
33911,6.551806e+06
33912,4.133579e+06
33913,5.9656065e+06
33914,3.712146e+06
33915,3.2738548e+07
33916,7.3922845e+06
33917,6.428601e+06
33918,9.876916e+06
33919,7.7938745e+06
33920,3.712146e+06
33921,4.4612585e+06
33922,4.3658755e+06
33923,1.0115075e+07
33924,5.420166e+06
33925,8.414355e+06
33926,7.1525455e+06
33927,9.533386e+06
33928,7.2755615e+06
33929,7.0086395e+06
33930,5.8270745e+06
33931,7.048737e+06
33932,5.824891e+06
33933,8.256967e+06
33934,4.8007005e+06
33935,2.842902e+06
33936,6.6538715e+06
33937,6.04658e+06
33938,7.4283475e+06
33939,6.605063e+06
33940,1.3572901e+07
33941,7.626701e+06
33942,9.675225e+06
33943,9.212674e+06
33944,6.1112135e+06
33945,8.897388e+06
33946,5.9475595e+06
33947,8.768306e+06
33948,7.094475e+06
33949,6.0438935e+06
33950,6.501855e+06
33951,3.5418672e+06
33952,5.9770815e+06
33953,4.5379395e+06
33954,1.4427487e+07
33955,5.931201e+06
33956,1.2995151e+07
33957,3.6304482e+06
33958,4.2422065e+06
33959,5.2204325e+06
33960,5.692145e+06
33961,7.4578835e+06
33962,5.6445045e+06
33963,7.3334495e+06
33964,6.6180265e+06
33965,3.4292308e+06
33966,5.0997055e+06
33967,7.153289e+06
33968,8.333235e+06
33969,5.0826635e+06
33970,3.85325e+06
33971,5.18038e+06
33972,1.0100211e+07
33973,7.2249275e+06
33974,4.1118288e+06
33975,7.9007865e+06
33976,1.2945524e+07
33977,5.4153145e+06
33978,9.592355e+06
33979,7.277997e+06
33980,1.0639318e+07
33981,6.459451e+06
33982,4.443777e+06
33983,3.7844482e+06
33984,4.874236e+06
33985,4.5018005e+06
33986,7.0587e+06
33987,4.810696e+06
33988,2.6952402e+06
33989,7.3603265e+06
33990,3.4654205e+06
33991,4.9719125e+06
33992,2.89899e+06
33993,1.0681876e+07
33994,7.775997e+06
33995,7.571681e+06
33996,8.200035e+06
33997,5.682626e+06
33998,9.427927e+06
33999,5.588302e+06
34000,4.3690245e+06
34001,7.6535215e+06
34002,8.1074085e+06
34003,4.6024045e+06
34004,5.5192155e+06
34005,6.317423e+06
34006,1.835874e+07
34007,7.2013465e+06
34008,6.526431e+06
34009,6.935758e+06
34010,6.430649e+06
34011,4.89901e+06
34012,9.909826e+06
34013,4.4684205e+06
34014,1.0246946e+07
34015,7.255246e+06
34016,3.5428098e+06
34017,9.434655e+06
34018,9.683626e+06
34019,8.836251e+06
34020,6.8795985e+06
34021,6.5137525e+06
34022,6.0895365e+06
34023,6.0002465e+06
34024,6.24714e+06
34025,6.3787495e+06
34026,9.665026e+06
34027,6.4499775e+06
34028,7.0698495e+06
34029,3.1335155e+06
34030,5.167053e+06
34031,1.8061848e+07
34032,7.767192e+06
34033,8.682084e+06
34034,8.538617e+06
34035,4.9280155e+06
34036,7.7423355e+06
34037,3.5328095e+06
34038,4.4329875e+06
34039,5.6626635e+06
34040,8.059551e+06
34041,5.278047e+06
34042,8.811561e+06
34043,4.889213e+06
34044,5.022002e+06
34045,7.756747e+06
34046,5.449086e+06
34047,7.066998e+06
34048,7.832905e+06
34049,4.4522565e+06
34050,7.9497405e+06
34051,8.477446e+06
34052,6.810611e+06
34053,1.1786944e+07
34054,7.462145e+06
34055,4.632454e+06
34056,3.5602665e+06
34057,5.7028e+06
34058,1.0402259e+07
34059,6.6353745e+06
34060,3.5706475e+06
34061,5.3321305e+06
34062,3.6519885e+06
34063,7.089159e+06
34064,3.6139088e+06
34065,5.7141015e+06
34066,5.2208755e+06
34067,6.4650345e+06
34068,1.0865914e+07
34069,6.2352835e+06
34070,6.5214475e+06
34071,4.071031e+06
34072,1.2412246e+07
34073,5.135274e+06
34074,1.3960415e+07
34075,5.36345e+06
34076,6.547078e+06
34077,4.7605755e+06
34078,1.0490446e+07
34079,9.02899e+06
34080,6.4002655e+06
34081,5.863062e+06
34082,7.467926e+06
34083,6.904134e+06
34084,7.3006525e+06
34085,5.459901e+06
34086,7.2365815e+06
34087,4.857887e+06
34088,5.314702e+06
34089,3.5022595e+06
34090,4.8444195e+06
34091,7.1988815e+06
34092,6.2332385e+06
34093,5.713241e+06
34094,4.964379e+06
34095,3.9216902e+06
34096,7.105383e+06
34097,1.0861583e+07
34098,7.3267665e+06
34099,6.7300715e+06
34100,5.579409e+06
34101,1.0058532e+07
34102,6.931612e+06
34103,6.6841135e+06
34104,2.0840094e+06
34105,4.4087285e+06
34106,5.677496e+06
34107,7.364975e+06
34108,6.286885e+06
