id,price_doc
34322,4785995.3826762205
34323,5795602.032044727
34324,8553281.740843177
34325,6186304.591436316
34326,8077661.955092686
34327,7445600.414315899
34328,16634176.761588799
34329,12108693.152193185
34330,7324595.896598839
34331,8424280.518415472
34332,7708797.731533168
34333,5308800.250109381
34334,5100879.841042131
34335,9863835.391063347
34336,5388250.233849218
34337,4107085.527038842
34338,7737687.034553709
34339,16994693.24584354
34340,8835100.764096336
34341,6527146.697628881
34342,5960606.919774723
34343,4419881.300245186
34344,11082407.402278537
34345,12557975.698047483
34346,8005206.124359792
34347,5629016.209815086
34348,5295545.996181445
34349,3849694.0792027866
34350,9588963.27971604
34351,4187464.084900195
34352,7877978.220415994
34353,10609175.449040167
34354,3894679.8586991304
34355,7478657.535607688
34356,7809293.953484059
34357,9074856.82834096
34358,6128629.512572427
34359,8245656.259030926
34360,13193052.161208967
34361,8155079.6028247215
34362,5110643.036080103
34363,4335159.6964204945
34364,5298137.327402723
34365,5020167.4210413145
34366,6636712.393669585
34367,10284124.527666893
34368,4269098.676659287
34369,5543567.090382175
34370,6131739.567166644
34371,5859757.790925684
34372,4750906.8599393135
34373,9929764.082004938
34374,10753836.133753976
34375,5430938.862299025
34376,8663028.407676812
34377,4460175.575767035
34378,6409587.755369283
34379,9543588.19766459
34380,8316012.411525489
34381,5351054.865792852
34382,4573152.34464604
34383,5334416.599952474
34384,9184593.211355206
34385,4508569.7506597545
34386,7603008.089243495
34387,5484999.019970734
34388,8404253.249976192
34389,5760942.65831574
34390,7342344.111354987
34391,5248088.202528356
34392,5475169.625740491
34393,6048243.536904302
34394,5557674.709686459
34395,5253316.56301281
34396,13134249.413890073
34397,3112948.6889002514
34398,10076374.556161558
34399,10357560.9227085
34400,9945124.372455228
34401,5280952.342480938
34402,4992315.540819043
34403,6010270.590350155
34404,7869517.839613788
34405,12477723.4390895
34406,9826790.980362112
34407,5353107.0126082385
34408,3662557.8286806457
34409,6965499.181815485
34410,10740431.471873194
34411,6609914.549644235
34412,5886601.329556992
34413,7554197.001668383
34414,12977707.637506884
34415,2823741.0080448096
34416,10306877.004470551
34417,5834776.620472191
34418,4165226.1598835825
34419,6685334.169067501
34420,9003485.644918729
34421,3679361.6739104507
34422,5707362.183566262
34423,4653873.207957844
34424,7408740.473897124
34425,4628752.844039055
34426,3990541.994712643
34427,6058945.7484514695
34428,6904983.4851804115
34429,7459362.635725704
34430,7917419.324646754
34431,5240023.8512939345
34432,6288022.896558927
34433,3535561.4742113925
34434,5436159.886337446
34435,5412501.07053539
34436,7231147.655424002
34437,5150658.266448686
34438,5349541.172306568
34439,6383607.487815889
34440,5270569.085756759
34441,7831579.328870432
34442,6057845.80855518
34443,4628639.9936629515
34444,5404171.5716099385
34445,6415941.58529036
34446,6652106.675352123
34447,13825544.695864635
34448,6503081.05508489
34449,10727856.115865177
34450,5015900.397920662
34451,6100910.7759620035
34452,6769593.263362494
34453,7625398.99605322
34454,7170924.443083087
34455,6122574.043655384
34456,6051841.104782581
34457,9862361.922398807
34458,5810141.514629282
34459,9849821.734955983
34460,6976760.50009549
34461,6488577.20030007
34462,6176565.654199748
34463,4810153.658417545
34464,7509713.308017408
34465,15856948.32297572
34466,3353596.243813564
34467,8305486.764869973
34468,11923188.02568589
34469,6547780.181693241
34470,5361881.477528715
34471,9547074.677903328
34472,4809244.4047693135
34473,4512279.170866458
34474,11500461.19930035
34475,6226557.132017268
34476,7762218.357989964
34477,10603298.637091724
34478,14509009.523080258
34479,7494238.632849216
34480,7157931.320283252
34481,10318659.40646735
34482,9292111.289054634
34483,8322096.458804668
34484,8312996.481413547
34485,4086078.438206636
34486,12628387.25571975
34487,11673299.06671888
34488,5431222.551143504
34489,5737390.5676604705
34490,7984352.097756522
34491,7162588.039945395
34492,4510139.179353793
34493,4639424.39298575
34494,8346574.147478903
34495,5287313.175152368
34496,5391009.13049011
34497,5109836.269964512
34498,6422334.6534924535
34499,10407395.701175915
34500,7618764.001213068
34501,14133240.042922573
34502,4410759.025394032
34503,9184212.18830187
34504,9017187.400778117
34505,5546513.84354061
34506,14200524.178859368
34507,5355907.188289791
34508,14691005.742113817
34509,5948794.969489059
34510,32022348.804966845
34511,9082561.942058219
34512,10637023.92104114
34513,5572070.685612466
34514,4957372.563309203
34515,4000079.806263534
34516,2477718.7508156016
34517,7524835.306804511
34518,5413830.010553365
34519,7764394.142288528
34520,4511786.884975339
34521,30200727.176403493
34522,6466827.437086597
34523,5624244.097006026
34524,6900355.385000378
34525,5382212.4763837885
34526,5710322.472563874
34527,7042105.732096331
34528,16347507.101297744
34529,13129652.043464903
34530,8065190.949767751
34531,5951092.926663317
34532,4751596.952278143
34533,5657170.477033714
34534,8762792.102416849
34535,2991496.5419948483
34536,7090918.825126639
34537,3558815.2843300346
34538,5887447.233978715
34539,7905397.886850678
34540,6821569.705516923
34541,9736391.710171046
34542,7341384.682692423
34543,6456853.591595705
34544,4998128.1939726025
34545,5024176.033264832
34546,34801942.12188695
34547,4670666.434796593
34548,11952590.199722303
34549,5922048.63941818
34550,4100685.522845034
34551,6830344.553932248
34552,8148863.3304360295
34553,31385110.298190944
34554,4306960.32323869
34555,10769288.392176447
34556,8827875.90082276
34557,11881623.250100242
34558,5244505.176638335
34559,7903293.218633821
34560,12420451.828505805
34561,5789740.978301272
34562,13117288.118352527
34563,3993931.8732377975
34564,11497263.407054095
34565,4865549.697597354
34566,12940339.341864597
34567,5430301.747309641
34568,5942264.664663913
34569,8588575.264276857
34570,6038200.088399911
34571,9667226.351866217
34572,9890073.645169318
34573,12366703.293710085
34574,5961927.846454675
34575,6158394.32450592
34576,3444094.562126794
34577,6646152.49312981
34578,5407289.40117198
34579,3924936.8417833718
34580,4478910.50889168
34581,5270557.063389711
34582,6249343.881035134
34583,10290943.319433015
34584,6225738.6083173
34585,6667546.10148823
34586,2103493.555846594
34587,11101058.562107868
34588,4886099.338445679
34589,4477351.94708194
34590,8756835.256937673
34591,10206951.717174077
34592,5497902.55171688
34593,5463239.914214056
34594,8492488.914656993
34595,8363254.3677928075
34596,8400522.794906495
34597,11449923.014068108
34598,6681362.942406398
34599,4956519.575416161
34600,7824348.271417897
34601,5987558.402090842
34602,7342179.115061527
34603,6503093.27740518
34604,3909430.0234384784
34605,3977357.8179350263
34606,4524524.560850855
34607,5615756.485787472
34608,10830351.860936604
34609,22288204.784795392
34610,7723946.990156004
34611,5882087.934311064
34612,6373210.616019615
34613,10451705.089900656
34614,5169253.776229585
34615,6543007.315333053
34616,9659911.306509584
34617,11629059.70894838
34618,11113943.249619909
34619,5074392.46468554
34620,4849252.653892921
34621,5370334.474860308
34622,5855503.745943264
34623,5403186.805161622
34624,6168187.917217942
34625,16164164.60705011
34626,9314414.703572592
34627,5336636.158872796
34628,4691054.411446128
34629,2937798.757111136
34630,5597596.537391199
34631,6548111.362958196
34632,17249089.157347314
34633,5532722.262332224
34634,6154529.008251136
34635,5014881.033817972
34636,7324853.5258407
34637,6188195.483735258
34638,6150080.861509953
34639,5800504.861222223
34640,3696194.698664841
34641,4612601.492689825
34642,8855020.102627596
34643,4960002.687572837
34644,6768420.452230247
34645,5645956.29851904
34646,5803786.658976734
34647,5163792.034788102
34648,7676751.001539189
34649,11547512.00100951
34650,6954686.149459042
34651,11085960.009712439
34652,5199797.476790739
34653,7605700.722655979
34654,4901582.60499175
34655,5804983.564863244
34656,5344284.283504504
34657,8093479.288285144
34658,3045004.8756978842
34659,4031384.827411751
34660,4822582.517482882
34661,7224393.17229825
34662,4298516.756917879
34663,13566619.390963804
34664,6684066.622334816
34665,9131461.141227845
34666,3772245.0541340047
34667,8048147.571164365
34668,4348778.04698204
34669,6921854.472706887
34670,9022710.09334434
34671,4679971.029718814
34672,7058583.792134815
34673,8310499.235827353
34674,6457613.576168657
34675,7429188.074068082
34676,5377496.568330412
34677,11307319.835910937
34678,6372569.624476979
34679,9200495.388966655
34680,12026133.507226292
34681,5697586.388732095
34682,5760702.6904963255
34683,5324196.858112564
34684,3163250.5047082077
34685,12421033.355664402
34686,6019755.745334708
34687,5461716.559613719
34688,14134515.752636436
34689,6597455.469886518
34690,11633728.493224833
34691,12795582.092000712
34692,15625661.709052991
34693,5209632.018189935
34694,7715867.883847322
34695,6159335.00836505
34696,6275449.309443748
34697,7635229.523426527
34698,6476915.186081577
34699,7106809.8963232795
34700,8312956.976605307
34701,13865468.841203133
34702,9480671.781173661
34703,3503438.0008792956
34704,5274285.583318918
34705,5925818.5759987505
34706,6148889.3594090445
34707,5315752.406854462
34708,4939190.4136598855
34709,16724559.388395049
34710,4794746.737627579
34711,10298599.403656388
34712,12561750.161720403
34713,5103162.767640067
34714,6279319.220640873
34715,4221509.767524478
34716,15999006.632590126
34717,5246934.010777748
34718,5783096.14277666
34719,6014713.941003223
34720,8637978.326150803
34721,7029425.268991493
34722,4952278.769233325
34723,8432279.840640968
34724,7036393.311867448
34725,7568926.486611381
34726,5211114.798158173
34727,5798981.253108491
34728,6452391.257801279
34729,4916684.453902407
34730,10896381.961455295
34731,11705308.48597726
34732,10227356.28024751
34733,3797239.4633492175
34734,18749552.02745667
34735,4920169.81804786
34736,7298029.690613001
34737,11466851.555957315
34738,7491516.768863154
34739,6598578.777784823
34740,8603973.67936742
34741,4966556.148463215
34742,6999377.051894802
34743,5878238.630783248
34744,3404188.57982261
34745,7460255.018053483
34746,9955019.696146617
34747,6623904.507459922
34748,7904737.202300957
34749,7061318.551513743
34750,4962618.917305886
34751,4980903.957368699
34752,34926454.829260685
34753,11131905.425157838
34754,9839806.602096355
34755,4350924.2229173845
34756,4712126.475774828
34757,4785177.5372746745
34758,4277305.86197196
34759,6638911.062220152
34760,4585223.838833961
34761,12390686.963686628
34762,5837291.570295645
34763,8075032.178321869
34764,6756513.631646393
34765,7917880.69560643
34766,22010767.966883805
34767,10214747.05188711
34768,4921455.476477264
34769,9985362.571428088
34770,5354112.198901808
34771,14993946.88770192
34772,7778160.580893662
34773,5463698.861223518
34774,10649957.05250365
34775,4631496.010816806
34776,9967139.207279462
34777,5983507.828179948
34778,6862825.339029011
34779,7353716.622003949
34780,7933799.88175223
34781,24032131.782337315
34782,5796805.596119897
34783,14196398.17703331
34784,4407665.432258974
34785,8851066.87969985
34786,6770457.928808282
34787,3884767.371719361
34788,5928789.991642005
34789,8066678.194828781
34790,5324051.059647067
34791,5581139.4676023945
34792,8837663.729969779
34793,4087521.3285864694
34794,22509494.870368104
34795,5639748.014150692
34796,5641600.0236517945
34797,8289268.065106969
34798,6969210.228710911
34799,7785360.65083608
34800,20367812.034390375
34801,6771304.251468963
34802,13456967.42150093
34803,7559462.642739712
34804,7673111.03341041
34805,7584088.019763329
34806,7589419.331031548
34807,4705633.202860464
34808,5718696.225989818
34809,9697968.124375796
34810,7885110.592479599
34811,5012185.238683766
34812,3914919.443235659
34813,4502462.783904499
34814,4514955.987291797
34815,10065226.894111115
34816,8374467.095680561
34817,7669957.637774442
34818,6841911.545236816
34819,7569857.224665661
34820,7281358.995279893
34821,3918455.4116062466
34822,4917449.586117398
34823,6199929.471645806
34824,16585282.271579262
34825,11293187.306371264
34826,7675797.261144291
34827,4148131.4129467746
34828,3016583.909335221
34829,8549944.909912042
34830,6027744.241871077
34831,4182353.908004011
34832,7918831.862324941
34833,5838099.446075223
34834,8035682.72995352
34835,4044242.750466073
34836,8194850.466422313
34837,7021728.415814471
34838,8817201.225008037
34839,5141414.319890647
34840,13325637.132328494
34841,8897817.01408039
34842,6448256.111933996
34843,7414743.742654001
34844,5770568.203332177
34845,6262931.785376346
34846,12185375.661335332
34847,5735403.035994366
34848,7504391.83531557
34849,4909762.503286745
34850,4302546.086043748
34851,3944921.452008984
34852,8386731.596446592
34853,3884767.371719361
34854,3834228.989588617
34855,16762830.599568969
34856,7555623.267731244
34857,9474381.784130061
34858,15991083.72372331
34859,13368931.076064633
34860,8718126.751936713
34861,6728616.536363544
34862,7123533.628272748
34863,11737691.010636944
34864,7849155.3941499535
34865,4487169.466369485
34866,5750651.17904381
34867,6811222.821068685
34868,6291186.704108039
34869,8190560.406225291
34870,8078561.523850233
34871,5556297.190186173
34872,5885865.868173828
34873,6576976.338673788
34874,7689066.936655932
34875,8441331.305402078
34876,7704222.100507403
34877,6351377.981201597
34878,6973607.017162361
34879,6163407.753520088
34880,6085562.125091201
34881,6705465.823609803
34882,8333095.063106348
34883,4388976.238356771
34884,6399988.888012034
34885,8265221.88516567
34886,7678773.498549878
34887,5392292.632243479
34888,6880673.8024891475
34889,5690180.944694998
34890,6542641.394805821
34891,6274090.211688546
34892,6864929.755356011
34893,6823610.252711949
34894,5453421.3586794
34895,4736274.143501631
34896,20342395.91548208
34897,7742741.677548018
34898,8145734.417283455
34899,8189267.09740505
34900,4536133.953673361
34901,5749218.352114342
34902,8431138.644040558
34903,7075076.251044183
34904,7317100.594006711
34905,4842818.985012698
34906,9822381.2358143
34907,7658859.896511145
34908,11897671.46326039
34909,3913598.4652347183
34910,8443028.593963252
34911,7886555.878749032
34912,7264192.027368078
34913,5351277.843834364
34914,11217386.53417588
34915,6799731.1815991495
34916,3924505.6563018668
34917,7156925.570902528
34918,13239592.853346106
34919,4500562.459940562
34920,4834504.643191786
34921,5931094.069633284
34922,7713002.64011033
34923,5702458.479198627
34924,6521179.8847970115
34925,11744327.149260608
34926,3834751.715791446
34927,10902181.31405655
34928,5167487.38415132
34929,8797864.900371647
34930,5047152.350634607
34931,8615732.184196366
34932,6723350.4746046625
34933,5161676.644834665
34934,7855402.755805515
34935,5656804.960576836
34936,5995117.419297195
34937,9166252.07937351
34938,7676301.9129871875
34939,6311352.4967450285
34940,6913650.591720481
34941,15984830.359178621
34942,8417338.35513416
34943,5049016.464592692
34944,6337143.764261312
34945,7947742.020342112
34946,6976815.041230256
34947,4838851.573357746
34948,3975090.515350884
34949,4882136.824247909
34950,7886555.878749032
34951,7758065.260794943
34952,6738805.8448392255
34953,21178961.633766435
34954,5553070.552308127
34955,7732696.470003273
34956,8373555.665152613
34957,5877389.920649331
34958,6552158.901529726
34959,5499704.072581922
34960,8513344.04921625
34961,5848699.649130682
34962,12095563.544969337
34963,7433932.513749732
34964,9552321.754968917
34965,6078515.451030995
34966,5363009.2035744805
34967,6063739.984205671
34968,5856324.978358767
34969,7292233.2523158295
34970,4972271.54552429
34971,4013818.218494143
34972,4366278.747061434
34973,4859570.020020231
34974,12319463.88825951
34975,13719547.412249142
34976,8323586.532147662
34977,5740567.137272451
34978,5810565.939224526
34979,8570427.475689897
34980,10823856.314274045
34981,4449999.698098366
34982,6684907.6726254355
34983,5256990.585741067
34984,6082191.637386559
34985,6684115.1890467
34986,5247522.726503236
34987,4322963.77823027
34988,15660089.944890045
34989,5280233.338907726
34990,2762847.8541641477
34991,5526868.978023938
34992,7034409.355171006
34993,4270540.584355089
34994,10453093.149445012
34995,7001035.673146238
34996,8459116.770747121
34997,10484064.392501539
34998,6410583.730204437
34999,4097895.7719285907
35000,8523707.226870244
35001,5930221.317536511
35002,6419957.424691895
35003,7501730.722394334
35004,6434864.8424387155
35005,5211854.192513299
35006,5874830.480226343
35007,9369601.83833921
35008,4912293.630971901
35009,5850867.3586488385
35010,3361605.5579232597
35011,7235628.568021468
35012,18806616.6783136
35013,10603704.878431965
35014,6412375.701303325
35015,9990719.12170038
35016,9003085.914281372
35017,4024496.641479995
35018,9217010.917963399
35019,11139037.873356452
35020,7712030.944916091
35021,5256003.798183777
35022,5246093.669461685
35023,4101244.7898171917
35024,10547363.87928903
35025,7846293.381556804
35026,2152922.200976613
35027,9486734.54926101
35028,5949900.235629505
35029,4532635.157778551
35030,8178256.257788092
35031,5398593.686074681
35032,4750936.640420429
35033,5725984.456214329
35034,10434410.843089828
35035,14957722.802675793
35036,7587221.339987742
35037,5796483.807963551
35038,6657257.699719667
35039,12150539.513123587
35040,6423434.623804452
35041,5990022.244820477
35042,10360268.175365562
35043,14278037.357693816
35044,6992819.811108817
35045,6494062.51415551
35046,6248348.143739172
35047,5411682.328619654
35048,5981911.798292276
35049,5269664.835384004
35050,6208554.4448358985
35051,8812836.319734383
35052,5805063.751969693
35053,9571952.86993662
35054,4859010.309628429
35055,6208585.068676586
35056,5823101.741095299
35057,7546958.663101942
35058,5362508.541289889
35059,8812693.326973276
35060,12945660.05842985
35061,5383729.3443565015
35062,8756124.785913449
35063,4045733.311549578
35064,6743487.542744923
35065,6650613.041400034
35066,5172377.747355464
35067,5275277.539890595
35068,6874847.830871631
35069,3809179.011077074
35070,8722435.200034613
35071,3881738.5802847883
35072,3051203.2670204327
35073,9559361.710880527
35074,7538319.534265659
35075,5118232.354258184
35076,7620215.538301424
35077,7205975.388839299
35078,6843731.89575119
35079,8204533.66819675
35080,10202877.138212742
35081,5871671.804287947
35082,12305231.491369829
35083,5325792.598260009
35084,17692563.64539295
35085,5594421.383565596
35086,8982314.007317849
35087,6957909.955376184
35088,5149226.082940623
35089,5704923.954167099
35090,3486121.17537814
35091,2161040.3043329674
35092,4454751.555335363
35093,7919986.1972517
35094,5999520.1008542655
35095,7413486.975491605
35096,7202013.541189032
35097,4755326.446523738
35098,11888961.922782721
35099,3923713.480087016
35100,5934316.699061925
35101,5608481.338626765
35102,4258432.156269716
35103,31752566.51056526
35104,5451554.48706862
35105,7676994.923873734
35106,14560688.60166908
35107,3910539.2144170594
35108,19248448.661889654
35109,5027470.348461769
35110,6449887.939098924
35111,6662059.012448692
35112,10960446.385117948
35113,5606440.579609533
35114,7936010.297706749
35115,6839882.86200769
35116,5521349.3055485245
35117,3895923.3591371053
35118,7287681.847646956
35119,7290267.675236223
35120,5616214.820586302
35121,5707665.98423476
35122,3887342.129604161
35123,7175865.858391673
35124,7635384.738054994
35125,5338733.2881061975
35126,5994069.875248352
35127,5231208.472764539
35128,4382013.181334997
35129,9174508.631925186
35130,11656906.989960587
35131,16881886.908631995
35132,6743914.153164419
35133,6688463.720908829
35134,48809638.832464166
35135,6055468.045269471
35136,5884422.443519125
35137,5908386.742463593
35138,6013513.348641731
35139,12929867.024544833
35140,5659068.262099444
35141,4785116.065482944
35142,7594168.723311368
35143,7940212.146221851
35144,4978732.963357722
35145,6589585.442409209
35146,7183224.565454424
35147,4404737.8205083115
35148,3809953.039210944
35149,9817245.520327237
35150,9605858.287563995
35151,6045326.853517608
35152,9436198.951869573
35153,5166135.480243254
35154,7077891.364902924
35155,6306711.519519589
35156,4595042.261603888
35157,3544161.135525771
35158,10278989.398720209
35159,10057072.05981133
35160,8450577.308607908
35161,7748379.692119888
35162,5277670.817856369
35163,3833715.937722664
35164,14020302.767527975
35165,7646164.512986513
35166,6094143.956045372
35167,7383257.904949487
35168,4931868.977867289
35169,7766826.277506507
35170,7359061.300058052
35171,2123129.1763425213
35172,7698825.158209579
35173,10304927.79445112
35174,8266835.419785236
35175,7673207.873867665
35176,9032509.673429713
35177,10860087.143893864
35178,11912255.12170062
35179,4769256.08177166
35180,5952714.162211189
35181,4564811.075854625
35182,13954386.515333818
35183,11487456.452940607
35184,19177883.632741217
35185,8009094.446377502
35186,13849824.252729163
35187,6286745.257755743
35188,9479025.777905941
35189,7570746.548508833
35190,6633008.7647277275
35191,11535028.33897595
35192,6676815.802371803
35193,7441822.8785685105
35194,4082770.3689954053
35195,12282270.825320411
35196,6409119.911471142
35197,11578910.885764088
35198,5877093.425649185
35199,5244267.878013994
35200,6955749.213984385
35201,7418046.149372021
35202,6947054.130853783
35203,5131202.347349893
35204,6916652.927283153
35205,5549284.149323758
35206,6864935.271255268
35207,6094545.038216299
35208,9584563.128835605
35209,6102294.594989181
35210,3239747.527690958
35211,8972548.931961054
35212,6006502.900171991
35213,7392412.476859295
35214,5520413.0200526845
35215,6523792.108265164
35216,7787720.434131731
35217,7334116.046117942
35218,4450170.687494873
35219,8239128.348909826
35220,7587891.283828969
35221,8285901.780581814
35222,7230116.288584628
35223,7610408.597073968
35224,4413645.957816101
35225,10006208.042051887
35226,7234164.429790157
35227,6952408.900792667
35228,6877015.566003079
35229,5207705.778919911
35230,6630866.450228243
35231,6851467.535249826
35232,7230361.004264248
35233,7612818.443181365
35234,5594797.070466546
35235,7646983.773138667
35236,5454879.874043475
35237,7750008.832201101
35238,6360724.534936933
35239,9061494.067574164
35240,4114866.242035665
35241,4371480.811717642
35242,15910859.056924293
35243,5983323.249256777
35244,6958500.7683275845
35245,6502486.914804349
35246,11849809.131265737
35247,4393390.486667251
35248,10956833.901729224
35249,4858367.136577164
35250,6760965.273179204
35251,3509909.8453081097
35252,6119875.619732292
35253,5557166.765562299
35254,4833561.759561906
35255,5073552.433867117
35256,3997637.586795082
35257,4666277.677318894
35258,4155509.698245051
35259,10961140.651254633
35260,10321316.114837654
35261,4399387.2104674345
35262,9301178.161837328
35263,6596844.862403939
35264,9204162.330537092
35265,9098693.976998456
35266,8721320.531271439
35267,5098118.803342022
35268,4880489.650966493
35269,4607406.397161755
35270,3514130.846923992
35271,4062540.0187891107
35272,7635500.154769559
35273,4621158.831175433
35274,3968012.0127746672
35275,4981482.907214571
35276,5563146.391737809
35277,4915736.135778463
35278,7813515.958411709
35279,7052386.302799608
35280,8212739.80784044
35281,7995663.474235122
35282,11583795.642007302
35283,9243228.37875119
35284,4085940.4791170377
35285,3454894.8022745196
35286,4894469.362067858
35287,7232751.255911927
35288,7268026.2294855025
35289,14047066.885203205
35290,6405947.212730392
35291,21483695.308467183
35292,7176298.311068475
35293,6533749.386737561
35294,5668383.027702251
35295,6085817.228926946
35296,5337572.031492185
35297,7572330.691633757
35298,7265907.863648822
35299,8621723.09597905
35300,9231570.942829132
35301,11692698.090071471
35302,7088918.280474317
35303,6228713.143443329
35304,4216237.3082360495
35305,10781284.117675036
35306,4216558.285774763
35307,5991776.153367305
35308,3906202.1231945143
35309,7401032.027888811
35310,3483382.369425969
35311,4282358.212712047
35312,6629531.899063625
35313,3842681.535702653
35314,6297103.797400789
35315,7924363.974046631
35316,4166134.5255744886
35317,6179194.979107878
35318,3722448.118421574
35319,7656110.684778267
35320,4924136.771103136
35321,3979640.0119021027
35322,7111269.641348783
35323,5317559.738007026
35324,4333087.167683798
35325,2970308.4180912515
35326,3028402.6612886502
35327,7073066.682911581
35328,15604875.46332269
35329,11312318.08856644
35330,4010696.2879481097
35331,9560041.956020089
35332,9471357.126536503
35333,7130368.77141985
35334,17399674.92909463
35335,2955757.8357016393
35336,10604191.825959634
35337,6995447.707272998
35338,9809816.028094823
35339,10483673.995777499
35340,6632172.691721776
35341,5637102.371743178
35342,9524138.422092037
35343,11224561.215453142
35344,9551259.777107617
35345,5317030.993081392
35346,3719041.7740255687
35347,4491785.066575989
35348,6001981.195716452
35349,7177981.480290294
35350,5459440.612901552
35351,9167854.897551756
35352,4193546.494063154
35353,6456853.564528572
35354,7212686.936454502
35355,12471662.725254256
35356,24590545.265414428
35357,5946078.229139427
35358,4803777.515637545
35359,11224673.31821219
35360,4802660.810461891
35361,6456393.593842781
35362,6190769.54436143
35363,5962189.685436224
35364,5288286.933658087
35365,9476977.190086046
35366,7801213.136929191
35367,7382769.759002167
35368,15682851.688567081
35369,6164925.312193434
35370,5247289.147320888
35371,7224536.1881171195
35372,11234815.4147183
35373,6148139.354955406
35374,6047505.477573486
35375,5609202.597009707
35376,4497041.9284373
35377,3716826.2028822806
35378,10853422.505342837
35379,5449814.620891436
35380,7142193.913873515
35381,6044288.559701685
35382,10270962.06043167
35383,6805887.19900351
35384,5494182.9006034145
35385,7609702.695251284
35386,5530878.331847023
35387,8493948.816217091
35388,3763782.1724135266
35389,6982361.0747259185
35390,7857119.329411051
35391,6277395.007516717
35392,9476971.642518649
35393,7211696.928581843
35394,13743781.890333772
35395,6987541.079030338
35396,7367419.100267057
35397,7286549.050894798
35398,4270149.484723015
35399,3761983.0045944513
35400,6463581.389384526
35401,5980606.797699987
35402,10864268.594132662
35403,7516656.520757367
35404,7179156.980892109
35405,6265952.749193428
35406,5422583.436446112
35407,9756514.890734939
35408,9714081.374770397
35409,6928949.638126864
35410,5153454.101879299
35411,10106842.457065828
35412,4974626.047152121
35413,13775374.220146012
35414,6505893.7594332425
35415,7053864.938921979
35416,8698729.137250604
35417,8868776.142433237
35418,4605868.376687009
35419,6280680.679242645
35420,8667786.303111678
35421,10182619.546340663
35422,8215244.067655455
35423,4169154.9535731906
35424,7117304.186869315
35425,5126418.156423524
35426,6111959.150152938
35427,5532752.024114971
35428,5655909.210732703
35429,5665010.818407537
35430,6733008.5533554945
35431,7300587.861515699
35432,9763028.55284619
35433,8663917.232120221
35434,5183559.482156754
35435,7557228.141916014
35436,11837623.769790366
35437,10945914.331139898
35438,9974843.079859085
35439,6022544.970028163
35440,5479289.482078187
35441,4744200.308843299
35442,11496703.999064231
35443,21281655.890056394
35444,6782757.3009910425
35445,12078753.509762542
35446,4434835.092183367
35447,7744723.27520283
35448,7199044.142976253
35449,4716003.826930127
35450,5216219.032506982
35451,13796608.34721697
35452,5788377.964128358
35453,5369552.379468075
35454,4867044.608731079
35455,17029259.05489765
35456,7735449.696884023
35457,7917440.436290567
35458,6247164.047098352
35459,7567745.254442106
35460,6405666.185545741
35461,8903634.469094217
35462,8627702.016714891
35463,10119905.587892404
35464,24387718.212179948
35465,5328773.059385817
35466,5277641.047320908
35467,9403914.292192228
35468,4159407.327097253
35469,4215753.224964119
35470,5007972.957187948
35471,8128277.7052200455
35472,3735679.284508994
35473,5825562.516033752
35474,9174071.296251558
35475,7635726.311795492
35476,10990316.147678943
35477,3663252.536668649
35478,5129726.950496444
35479,10676742.58502839
35480,6244104.902074078
35481,4167648.188402696
35482,13571272.232713187
35483,6593905.512539732
35484,8919357.74100949
35485,6073770.111970215
35486,8443370.686354548
35487,8868226.159955107
35488,6940594.340748102
35489,6522925.0432009455
35490,10415045.165827863
35491,4095990.6703287344
35492,5182029.150623204
35493,15843395.674398815
35494,16817066.355184495
35495,16417664.208115857
35496,12351931.250602804
35497,5559776.366513999
35498,5985465.341213144
35499,10082148.89433911
35500,3871499.2683432847
35501,25180239.567410845
35502,4694191.078890423
35503,3896309.3073205743
35504,5121976.617472598
35505,10776114.87439565
35506,5696177.487278567
35507,7104592.051528266
35508,9145938.579432279
35509,10019373.932449747
35510,7699076.842334565
35511,3325118.85482122
35512,6989605.939381498
35513,17790916.748819124
35514,9184972.606911091
35515,5590239.379139546
35516,5136757.374004298
35517,14989061.467734141
35518,4061314.588287986
35519,8208254.662414706
35520,6503071.0162107665
35521,8096454.281896808
35522,6662548.679871881
35523,12239162.64706286
35524,5278854.062494701
35525,9822213.907364346
35526,6811321.659608309
35527,5291840.628893068
35528,4253856.0736878915
35529,4629737.79624969
35530,5589688.668406403
35531,16186827.179342639
35532,5391441.847741575
35533,6321775.7675254885
35534,8778748.879747532
35535,9348284.97841151
35536,8405320.40760844
35537,4422157.901142723
35538,6110570.187602632
35539,7222056.607466674
35540,6098924.879966035
35541,3484123.6601125654
35542,4828792.017997755
35543,5369644.209323946
35544,7794068.470515026
35545,6529910.730113154
35546,9589205.454380281
35547,5122484.5029022535
35548,11400477.86052787
35549,5978815.265055956
35550,19693849.30935688
35551,6056753.688229525
35552,4049758.189896929
35553,7168949.16399539
35554,7424595.704691919
35555,8890020.559486577
35556,6519282.3639358375
35557,7790414.076082926
35558,9498376.644367926
35559,10316053.013011577
35560,13777118.596692609
35561,8799541.454150883
35562,11293702.587177033
35563,6222114.118974293
35564,4989326.25262747
35565,3414488.656642277
35566,13781640.165003382
35567,6402229.649106993
35568,7145639.127115419
35569,10071807.705684878
35570,5632589.011431345
35571,9010303.496457662
35572,6253536.268994714
35573,8215603.172597171
35574,4638554.155444628
35575,14040471.974612506
35576,4927852.0989410505
35577,6227692.518523719
35578,2978119.3884737184
35579,4787111.984826411
35580,4944154.621639879
35581,6118656.27917165
