id,price_doc
34335,9220853.016591195
34336,5228570.065060584
34337,4135722.1460883073
34338,7283771.538880511
34339,15989870.90760702
34340,8605687.740970938
34341,6332150.572389935
34342,4864853.712418473
34343,4295257.136022611
34344,10729015.476934794
34345,11820763.684013175
34346,7786790.998506683
34347,5359643.696562956
34348,5116503.535259345
34349,3856945.319234527
34350,9159662.185562138
34351,4047452.5910505936
34352,7219787.107923229
34353,10333177.350463418
34354,3789084.7997529507
34355,7488929.427647717
34356,7841022.903472315
34357,8557317.022041228
34358,5894605.13426561
34359,7563370.638699485
34360,11816119.289952813
34361,7619050.1141507905
34362,4930368.44427124
34363,4451595.451140126
34364,5119657.643771092
34365,4833211.000623142
34366,6539845.083148306
34367,9698566.132515954
34368,4266709.296030848
34369,5426731.79015377
34370,5997345.746199165
34371,5969109.971097494
34372,4615966.443202743
34373,9128755.545067035
34374,10404805.689661855
34375,5323809.9123134455
34376,8066334.0757039115
34377,4496597.161009614
34378,6310357.910385409
34379,9095999.766345507
34380,8004598.56367342
34381,5159749.956249192
34382,4470311.841880006
34383,5571324.108475623
34384,8756623.09181405
34385,4151404.30832991
34386,7058765.899646176
34387,5279023.82919375
34388,7916424.944057443
34389,5524998.4043590445
34390,7261185.097408366
34391,4959486.376009082
34392,5272794.890685333
34393,5850289.240472554
34394,5323613.1920323875
34395,5500820.299106161
34396,13039533.62705535
34397,3139039.240789882
34398,9599775.229431037
34399,10146466.181142395
34400,9487497.121693745
34401,5242310.181018928
34402,4743161.316056613
34403,5829307.697766753
34404,7900671.60171045
34405,11450947.068881037
34406,8947234.752250224
34407,5144560.676994509
34408,3647915.4681552267
34409,6708607.263819888
34410,10303725.182952622
34411,6374169.8821680425
34412,5566092.391903378
34413,7369296.689959943
34414,12679851.829458434
34415,2776601.966422856
34416,9858699.165838156
34417,5619433.745419969
34418,4106583.8719038907
34419,6755416.590792241
34420,8536344.30145574
34421,3639410.8850731105
34422,5394332.638953571
34423,4529587.876357046
34424,7238702.732474448
34425,4357039.842845906
34426,3960534.965853288
34427,5935009.584049347
34428,6713040.467014018
34429,7431095.649145704
34430,7657180.025096669
34431,5320549.1321940925
34432,6061679.488993554
34433,3419021.6724015796
34434,5268730.653184416
34435,5396390.747791868
34436,6860763.863211773
34437,5014305.29951726
34438,5210106.120724189
34439,6251692.876425277
34440,5643105.650900647
34441,7242974.669840982
34442,5898997.468786294
34443,4544717.662064953
34444,5188148.114790398
34445,6283346.813015715
34446,6519097.578859114
34447,13499287.825091453
34448,6296255.416010666
34449,10081820.498547308
34450,5054943.1447561225
34451,5736427.800837701
34452,6551733.727102777
34453,7377741.42190455
34454,7062086.315190449
34455,5999889.265851285
34456,5976928.669298078
34457,9284095.974897522
34458,5597273.670524593
34459,9425161.732355218
34460,6721573.211616499
34461,6401069.680772186
34462,5954071.658055511
34463,4768399.535575158
34464,7184320.114676064
34465,15086877.50815902
34466,3174654.067783398
34467,8005514.330275056
34468,11549389.491746368
34469,6266627.290599822
34470,5190413.042203706
34471,9269673.627415838
34472,4879077.096104382
34473,4407169.7211914
34474,9871475.541152118
34475,5818122.955475014
34476,7504568.119590978
34477,10203042.397942564
34478,13086203.569003858
34479,7014018.855923765
34480,6889616.393550661
34481,10043493.087803846
34482,8957655.016228667
34483,8031026.86039305
34484,8009148.889138625
34485,4105042.8594976785
34486,11503552.30955555
34487,10929715.664336143
34488,5448059.86675953
34489,5462794.964697096
34490,7797320.134925221
34491,6866972.853589793
34492,4165644.3547014953
34493,4540235.395547817
34494,8115549.485123517
34495,5164606.978332916
34496,5694196.658186976
34497,5016433.482175732
34498,6110683.05524249
34499,9815766.585225249
34500,7378968.002203232
34501,13874971.398718487
34502,4354023.51196008
34503,8788086.497126244
34504,8755574.353365086
34505,5422863.913242198
34506,13771461.252314504
34507,5263332.552726814
34508,13547776.419291342
34509,5744700.054725918
34510,28989751.232104793
34511,8915397.921370193
34512,10377498.049221648
34513,5428861.893834766
34514,4855733.304192666
34515,4049777.249241043
34516,2502512.9054537253
34517,7074728.114401024
34518,5155669.082753362
34519,7582181.234298533
34520,4406301.476898872
34521,26311787.946827155
34522,6432277.307095397
34523,5521293.690994933
34524,6515895.548571037
34525,5219849.705182817
34526,5428291.478011078
34527,6905199.179086657
34528,16443282.189239006
34529,12686661.069379935
34530,7571696.691063797
34531,6015811.183523882
34532,4647429.2966298405
34533,5427704.9755447
34534,8319240.091316904
34535,2673569.4783238457
34536,7119690.595363355
34537,3579309.845230802
34538,5766793.616764302
34539,7462410.818798411
34540,6666428.083256305
34541,9301537.166576177
34542,7288589.77277168
34543,6353227.672865216
34544,5054535.205344254
34545,4870697.1349206185
34546,30417699.26717798
34547,4560955.37702843
34548,11477023.770358462
34549,5756925.997356716
34550,4209264.655613116
34551,6758562.4397300985
34552,7806614.558476932
34553,26073658.590792347
34554,4153009.963943047
34555,9937986.897274613
34556,8427661.326288624
34557,11231540.564255502
34558,5218345.2652403135
34559,7447506.461695917
34560,11124372.947392816
34561,5462471.591334089
34562,12781875.66987023
34563,4177899.5868113474
34564,11166399.461420203
34565,4713792.764263343
34566,12218209.122357715
34567,5496154.614449138
34568,5622175.223570195
34569,8289797.97300611
34570,5747845.213440671
34571,9260585.191009138
34572,9343524.488486797
34573,11347908.794597637
34574,5676369.244760473
34575,5954432.494676868
34576,3447833.100196047
34577,6504792.945194808
34578,5302412.320211848
34579,4169761.6796618043
34580,4165232.177041787
34581,5282066.001529058
34582,6112204.567298789
34583,10489233.953844333
34584,6126767.323557993
34585,6326910.664446386
34586,2137398.0958196386
34587,10757446.634367114
34588,4751139.326234456
34589,4150993.5396785205
34590,8784354.63834808
34591,9471528.085147379
34592,5621269.113409542
34593,5259756.1460073115
34594,7853102.51005293
34595,7805911.751627168
34596,8243381.4908947665
34597,10596274.894872842
34598,6516319.810445021
34599,4770650.173348146
34600,7467897.571314676
34601,5792990.096337071
34602,6904362.748062616
34603,6256652.367152469
34604,3880614.441391572
34605,3866566.418809841
34606,4452232.048343933
34607,5384976.28615256
34608,11126619.232644046
34609,21464867.743231513
34610,7891269.234931654
34611,5679287.538282232
34612,5783564.061752757
34613,9685998.81002252
34614,4687558.253002701
34615,6095598.992342476
34616,9567437.67192289
34617,11313483.42692665
34618,10871721.096429748
34619,4954030.53588551
34620,4663601.62703816
34621,5394506.611665598
34622,5931257.72410156
34623,5281530.776859295
34624,6154010.271157241
34625,15272975.202685643
34626,9216118.893115373
34627,5372205.818975072
34628,4659038.476906524
34629,2915017.6543133236
34630,5377755.478327029
34631,6227916.002205526
34632,16792976.254227247
34633,5411559.025091287
34634,6285376.045198715
34635,5055107.826147331
34636,7472665.255345982
34637,5996684.220061261
34638,5916936.818163409
34639,5439281.750916081
34640,3547565.7860776526
34641,4561255.801139728
34642,8608623.91762414
34643,4861544.140028828
34644,6546677.110219844
34645,5459128.730648293
34646,5660918.582837177
34647,4950939.048806772
34648,7622620.344088984
34649,11106280.097602893
34650,6679699.618761661
34651,10554469.121348917
34652,5194093.585785151
34653,7420482.046914486
34654,4759395.034932826
34655,5496479.314793924
34656,5066625.086007922
34657,7659089.915612714
34658,2748708.6556480736
34659,3963775.028655635
34660,4573434.312964796
34661,7190475.80570785
34662,4219739.732808831
34663,12926986.610783655
34664,6473730.349576695
34665,8740745.211023115
34666,3718083.2301545977
34667,7949968.395094997
34668,4568942.631359944
34669,6714171.776695752
34670,8665826.557154747
34671,4589146.551663297
34672,6916287.994677798
34673,7907379.740305365
34674,6238923.778234516
34675,6913052.676873761
34676,5237934.011665166
34677,10660012.794694833
34678,6174986.450731434
34679,8564284.906988671
34680,11400936.805739358
34681,5394048.448228908
34682,5522337.101041094
34683,5403505.7845662385
34684,3188723.5826900103
34685,13069578.736725127
34686,5757842.231779121
34687,5461350.1348833805
34688,13790561.18621631
34689,6411736.470941028
34690,10546341.071553545
34691,12640396.616582392
34692,15542135.275738852
34693,5049485.577972078
34694,7606708.806106935
34695,5906177.653336401
34696,6198257.47675791
34697,6975220.414141071
34698,6219364.952952274
34699,6932713.42094929
34700,7924521.309969811
34701,12865380.766018584
34702,8664779.542694252
34703,3177252.92471361
34704,5108315.057111502
34705,5831812.90051272
34706,6027674.908143061
34707,5146313.527573919
34708,4821547.579924237
34709,15443098.371143365
34710,4581676.552698958
34711,10309928.439833129
34712,12012860.647042453
34713,4896388.072110784
34714,6137951.818740381
34715,4342145.089377474
34716,15025728.774342954
34717,5143209.466877507
34718,5742108.047659053
34719,5753316.041339377
34720,8361873.579872769
34721,6554563.0323884245
34722,4703718.664687054
34723,8004825.522699793
34724,6525185.183404381
34725,7302697.339371841
34726,5012604.3324845405
34727,5572304.341513516
34728,5947050.441723774
34729,4542202.399189768
34730,10476667.307556141
34731,10758183.922944186
34732,9994172.09457397
34733,3777212.4821851104
34734,16623119.16112136
34735,4723068.733226708
34736,7229741.845794828
34737,11031700.970111502
34738,7612747.165880901
34739,6328057.491783013
34740,8286171.340014541
34741,4768622.357462938
34742,6804749.631400967
34743,5622057.334956291
34744,3432756.3033958743
34745,6965687.491423746
34746,9610544.777181746
34747,6395480.238267832
34748,7724102.422456697
34749,6803041.783842077
34750,4813452.599897292
34751,4850598.675272426
34752,31023753.624066323
34753,10756695.681416824
34754,9391206.087820137
34755,4413159.617341236
34756,4559346.205755983
34757,4760026.923864038
34758,4045938.11282555
34759,6448545.4133877
34760,4494415.361038326
34761,12553452.06515533
34762,5575989.777288107
34763,7783081.212618496
34764,6414534.256127042
34765,7084554.4782232335
34766,20488877.099229705
34767,9560641.259189203
34768,4814199.103365049
34769,9296860.721502632
34770,5644862.094791427
34771,14610238.418741308
34772,7203061.526815377
34773,5444712.562849805
34774,10266623.029731177
34775,4553671.621818345
34776,9947389.329627503
34777,6070787.280021282
34778,6348464.64274245
34779,7129402.095164198
34780,7587295.861293278
34781,21877360.099166278
34782,5499656.65215423
34783,13287558.621645918
34784,4255241.274428334
34785,8909782.067178277
34786,6540458.503203083
34787,3782996.432163281
34788,5880138.267766207
34789,7586616.86278749
34790,5090278.030733948
34791,5466525.839795255
34792,8311848.784264716
34793,4161086.8281666855
34794,20901519.96064487
34795,5390499.357994471
34796,5432082.488858935
34797,7849073.610211249
34798,6775677.229158181
34799,7861053.328383392
34800,19250139.977323513
34801,6471356.38130986
34802,12959185.66237546
34803,7337255.894059991
34804,7357195.899492594
34805,7535144.334897045
34806,7121376.30950991
34807,4504225.364365361
34808,5811651.181231258
34809,9261454.604349423
34810,7780032.843769637
34811,4862699.82570094
34812,3889371.498106066
34813,4512388.81700669
34814,4339132.1419589985
34815,9595758.173783546
34816,8074856.241986286
34817,7483304.433706835
34818,6501293.28984441
34819,7876552.26829856
34820,7040928.9892953895
34821,3922074.0397485904
34822,4703015.357193748
34823,5880070.580530016
34824,14941349.131003227
34825,11119109.858796766
34826,7535090.997692925
34827,4217481.708786956
34828,2748833.249100599
34829,8495276.219004666
34830,5817999.328910991
34831,4350086.80153436
34832,7674907.529064331
34833,5633278.1363549335
34834,7680567.833156059
34835,4347372.534211387
34836,8021469.309650788
34837,6995837.200090898
34838,8194372.4602597905
34839,4657982.164409019
34840,13305959.535509292
34841,8897602.28965901
34842,6277849.91737351
34843,6921150.726034214
34844,5608438.969576009
34845,5892725.243808134
34846,11224991.18488854
34847,5754980.251818297
34848,7301246.369854794
34849,4760117.695418911
34850,4568674.465657913
34851,3763050.218336357
34852,7656934.056922082
34853,3782996.432163281
34854,3771597.777497817
34855,16279880.052070763
34856,7653398.210023891
34857,9536678.785116393
34858,15571826.603458881
34859,11769408.183215244
34860,8313927.758737274
34861,6593687.694534189
34862,6783647.913289653
34863,10760205.162217673
34864,7591577.232196907
34865,4344107.696477825
34866,5714869.732534367
34867,6696700.970158601
34868,6076029.163728635
34869,7794450.08049528
34870,7405428.969491918
34871,5467819.199681043
34872,5794599.06388711
34873,6421178.654078496
34874,7348802.513846276
34875,8313722.830936851
34876,7633514.567647112
34877,6013063.484167142
34878,6626972.792131225
34879,6180371.720382754
34880,5893201.569184073
34881,6476964.480879799
34882,8179126.443431454
34883,4302917.554751584
34884,6264545.653690558
34885,8023091.640287273
34886,7355515.345144486
34887,5188370.738410539
34888,6712521.21072638
34889,5455478.278123975
34890,6354131.732995016
34891,5986109.58064326
34892,6356014.922990399
34893,6472555.168446282
34894,5007791.83700468
34895,4649434.418658603
34896,19430802.466924608
34897,7323944.7739742
34898,7800409.909924881
34899,8139423.673737656
34900,4517310.555763185
34901,5377443.867257434
34902,8008994.58595232
34903,6545506.907540239
34904,6858085.704177618
34905,4680636.787906619
34906,8880382.41434071
34907,7408181.71515716
34908,11193744.338603929
34909,3905075.2883084984
34910,7935255.989851642
34911,7237732.49687326
34912,6867917.704559661
34913,5244405.1615626775
34914,10412986.555463787
34915,6689615.550387138
34916,3959317.708141371
34917,6448088.253798916
34918,12717905.529230122
34919,4370238.533738237
34920,4669614.179461151
34921,5553454.673086962
34922,7522680.485849153
34923,5535571.751120785
34924,6163789.4114067275
34925,11234700.769964831
34926,3777217.506451377
34927,10346779.420538872
34928,5097882.361015207
34929,8798390.234441811
34930,4883024.215914813
34931,8206013.297072077
34932,6543191.113343897
34933,5159078.762442281
34934,7823705.964149861
34935,5370740.915496341
34936,5573571.560896364
34937,8896552.066795724
34938,7017979.0732033895
34939,6127617.482349232
34940,6912971.767372617
34941,15057081.149106475
34942,7923991.160385322
34943,4952091.246449895
34944,6353559.298786822
34945,8040762.047712059
34946,6438272.538038464
34947,4621190.961657243
34948,4023830.3464676836
34949,4910699.210554879
34950,7237732.49687326
34951,7468009.199423852
34952,6511709.282574409
34953,20200543.105613537
34954,5165716.654454698
34955,7518796.690701593
34956,8228607.943141558
34957,5624925.440580335
34958,6222424.5308574205
34959,5405829.405301743
34960,8281799.626041598
34961,5721800.010662734
34962,12023345.109944945
34963,7285371.77225055
34964,9305908.559266686
34965,5842714.733531298
34966,5263386.730467021
34967,5805210.2243222315
34968,5762456.724147341
34969,7492761.5174905695
34970,4808172.160287458
34971,3975437.5445821066
34972,4328205.768542656
34973,4082239.2190016084
34974,11627072.658757444
34975,12993988.473656176
34976,8651725.674965702
34977,5772854.654418422
34978,5823969.046705068
34979,8531653.360399822
34980,10692743.607648784
34981,4397172.619498659
34982,6241300.537192942
34983,4943075.648420354
34984,5950066.933940554
34985,6494615.347177683
34986,5165805.858254905
34987,4292650.650738256
34988,14303356.197677398
34989,5217448.603149828
34990,2771562.8521532775
34991,5299813.705460946
34992,6922221.67865307
34993,4156910.7477770387
34994,10117432.344128404
34995,6635504.904311909
34996,8109062.368803423
34997,10210507.045560818
34998,6313653.295676278
34999,4194149.762132099
35000,8038960.683967056
35001,5870044.327479748
35002,6516133.327827438
35003,7485298.242485925
35004,6218362.21803511
35005,5255375.215729694
35006,5768388.278055443
35007,8834265.983292429
35008,4891058.257934911
35009,5688759.24889636
35010,3459567.322154678
35011,7220009.086277293
35012,17400507.333593857
35013,10410807.459931964
35014,6342109.876484146
35015,9522402.680570832
35016,8615640.037163064
35017,3995129.7896422427
35018,8673455.629693972
35019,11045207.139684737
35020,7551588.615073634
35021,5586680.525876233
35022,5234918.7924044095
35023,4123121.512647203
35024,10063529.837177072
35025,7735839.168461774
35026,2181088.9672958925
35027,8858937.420522764
35028,6144625.738082446
35029,4477804.808487283
35030,7922056.028191201
35031,5172333.326358035
35032,4644818.383588696
35033,5679975.295226907
35034,9423488.092970999
35035,14286767.702357473
35036,7326368.479214769
35037,5746955.643441485
35038,6541213.680509295
35039,12941197.318867942
35040,6310168.9526490765
35041,5738673.4903184865
35042,9940395.758928105
35043,13836916.197241692
35044,6951989.200607239
35045,6446202.2907280885
35046,6099667.338159885
35047,5021398.960426945
35048,5827341.625137298
35049,5155666.123393872
35050,5901720.97141024
35051,8304886.321710504
35052,5644341.57318285
35053,8939476.599404095
35054,4632222.098355093
35055,6051368.972188621
35056,5695560.522675041
35057,7654923.487917106
35058,5358748.411019248
35059,8312584.445166821
35060,12628671.372476084
35061,5297704.004832663
35062,8121580.82460056
35063,3971858.5313906576
35064,6572998.404601268
35065,6338825.407695688
35066,5235444.932692432
35067,5623115.994439091
35068,6689369.528389979
35069,3809139.5726904636
35070,7935529.977681792
35071,3869958.9630285655
35072,3037028.620765768
35073,9472454.896152899
35074,7229723.4106064215
35075,5178674.9603997795
35076,7251710.819074563
35077,7080154.346811099
35078,6671747.303141417
35079,7585263.65397899
35080,10055803.438128678
35081,5844160.7315169135
35082,12040037.843557276
35083,5231866.000111066
35084,15829751.086121378
35085,5512101.673549093
35086,8691532.148173759
35087,6502857.257615407
35088,5022005.863260678
35089,5585784.861468194
35090,3529212.2773668524
35091,2208154.4904586473
35092,4364907.867965742
35093,7700792.082043572
35094,5842655.068853829
35095,7005764.936053299
35096,6650037.384716162
35097,4675629.557878121
35098,11259809.005904805
35099,3823907.446659585
35100,5921940.460734438
35101,5570195.6191414045
35102,4197161.494358414
35103,29616270.055334512
35104,5327550.502787961
35105,7557454.52030354
35106,14131417.465145782
35107,3851618.0512994197
35108,17206747.94725406
35109,4788228.005084095
35110,6358188.43868823
35111,6301969.574116949
35112,10382796.67056841
35113,5596135.0416210415
35114,7959421.417213928
35115,6668250.794863146
35116,5253009.784602251
35117,3862093.591007432
35118,7130410.217737462
35119,6735949.098195688
35120,5545188.218309232
35121,5578009.936421163
35122,3878189.493504315
35123,6714140.937518203
35124,7381704.793634949
35125,5466488.000471361
35126,5738960.800360839
35127,5026122.294558518
35128,4268546.245492726
35129,8717299.61097495
35130,10757452.624752339
35131,15461062.79488887
35132,6690362.865560733
35133,6472582.865424176
35134,44913526.47486621
35135,5937123.661959655
35136,5553952.020724422
35137,5918429.324700721
35138,5727884.191796652
35139,12738894.146420987
35140,5274673.977158811
35141,4726616.435886482
35142,7353892.961264903
35143,8051089.884821732
35144,4870315.959854585
35145,6695372.558323507
35146,7134599.609519321
35147,4409819.981765116
35148,3703180.93254419
35149,9268121.767794026
35150,8929307.844874766
35151,5652936.362152123
35152,8759189.407156248
35153,5205121.2047601435
35154,6865598.704673459
35155,5908265.907293313
35156,4498754.816172231
35157,3560460.8835898964
35158,9664292.527302092
35159,9842834.136781402
35160,8733933.69032978
35161,7315504.9961911775
35162,5243145.297125118
35163,3881796.8774529165
35164,13652021.824805578
35165,7277189.268555809
35166,6192454.266200566
35167,7469619.861219561
35168,4796108.636021761
35169,7415478.98812865
35170,6991543.384393391
35171,2138129.9313484943
35172,7418077.10009048
35173,9979692.571964912
35174,7841350.620237775
35175,7218290.090873955
35176,8386352.922181469
35177,10651678.749919035
35178,11667127.216361737
35179,4556503.88714819
35180,5837474.303902062
35181,4498386.247555446
35182,12754199.037304167
35183,10591022.757685224
35184,18830692.273667093
35185,7339540.220382521
35186,12740904.38998853
35187,6130174.685653842
35188,9106160.279648973
35189,7059297.826983128
35190,6450080.485418459
35191,10832314.777308462
35192,6388460.232226135
35193,7351023.621803853
35194,4048227.9597836505
35195,11436311.176138636
35196,6239163.463818148
35197,11031779.935352905
35198,5725921.909327571
35199,5106695.411026146
35200,6590902.628463729
35201,7133695.939417013
35202,6682021.806078911
35203,5191748.074497258
35204,6512551.721979398
35205,5381016.633883356
35206,6883711.448982939
35207,5854771.224861634
35208,9571368.868941775
35209,6026983.463466909
35210,2954900.4766808306
35211,8654139.263056222
35212,5930787.599666566
35213,7148783.392763835
35214,5393612.6145880865
35215,6340948.049875198
35216,7387641.944347816
35217,7230159.592567629
35218,4361890.457100828
35219,7906758.9945284305
35220,7418224.323171681
35221,8133613.914292103
35222,7282935.245043444
35223,7081200.555815193
35224,4242671.569615424
35225,9731787.622291751
35226,6946944.270902604
35227,6411917.408795367
35228,6597130.009021414
35229,4756097.95150549
35230,6424325.752964953
35231,6808263.3849691795
35232,7075203.60629488
35233,7164340.620774636
35234,5501685.1762500815
35235,6999419.944838296
35236,5400012.479435504
35237,7400998.030661486
35238,6147225.471625014
35239,8808834.897027051
35240,4132097.4663766194
35241,4327533.90491394
35242,15957208.021184975
35243,5970143.867187988
35244,6627343.962841459
35245,6514674.137756772
35246,11415771.003412463
35247,4260741.21889828
35248,10779472.930969298
35249,4380080.444227304
35250,6752231.437004936
35251,3516921.037359923
35252,6196369.021984557
35253,5375751.971752427
35254,4631187.739342742
35255,4947010.368327503
35256,3984931.631572699
35257,4597944.06752703
35258,3902593.6087045697
35259,10295230.089165634
35260,10071988.191269506
35261,4278196.666872614
35262,8991058.038365753
35263,6582470.665878672
35264,8809120.83313542
35265,8662138.0179007
35266,8572667.638648452
35267,5121060.037822803
35268,4621229.880644071
35269,4566590.507005919
35270,3407283.8371894434
35271,4040251.5828918302
35272,7440231.567464664
35273,4532208.724132519
35274,3727322.6315017543
35275,4664247.403463664
35276,5376348.688643232
35277,5211304.03665622
35278,7614322.67700174
35279,7147909.427627473
35280,7470843.451508752
35281,7339540.220382521
35282,10752492.647502642
35283,9003611.460285885
35284,4056483.2812305414
35285,3402636.520408275
35286,4762329.844316565
35287,6926741.208114245
35288,7283415.251691968
35289,12938351.562827067
35290,6245175.923294904
35291,20913911.173325684
35292,6989818.890517568
35293,6293269.9090499515
35294,5560064.060299171
35295,6080906.820184113
35296,5369791.301632554
35297,7343325.568850516
35298,6973231.584391995
35299,8003738.639776193
35300,9112032.423544278
35301,10896383.18684777
35302,7224957.251195406
35303,6091480.94403008
35304,4138044.543481985
35305,10286864.621802159
35306,4066985.9684216906
35307,5620083.4070287
35308,3851618.0512994197
35309,7194125.012458884
35310,3411316.851427931
35311,3976658.1885164967
35312,6471766.17377319
35313,3844131.9859714014
35314,6066159.830247249
35315,7713066.42753598
35316,4106327.577330871
35317,6121824.227812956
35318,3745280.914367791
35319,7420120.354874325
35320,4909913.936381059
35321,3966017.4520082623
35322,6894001.797133252
35323,5210650.86984068
35324,4404282.080675121
35325,2957787.5226684264
35326,3017408.3286336646
35327,7008759.959831423
35328,14447414.941796869
35329,10950421.400155058
35330,3930313.6513099032
35331,9005196.015722422
35332,9442961.403563809
35333,6859595.708310682
35334,16329765.802344345
35335,2971049.9935816377
35336,9992268.414336514
35337,6587312.729876339
35338,9456617.23697295
35339,10133088.339300897
35340,6524737.042827694
35341,5563867.491907262
35342,8872316.538236514
35343,10749740.828417981
35344,9059409.957956122
35345,5140208.409552495
35346,3731983.1561881914
35347,4401517.71025198
35348,5871530.899762167
35349,6813402.589464924
35350,5408373.36666458
35351,9303459.763345815
35352,4219226.0043945955
35353,6314460.978194632
35354,6974055.22466965
35355,11682564.425319582
35356,21743818.269163817
35357,5930721.446974768
35358,4651794.26042465
35359,10906892.662266195
35360,4740572.789203498
35361,6140872.687516019
35362,5822423.08363342
35363,5668506.010236784
35364,4831900.38176237
35365,9060806.089104446
35366,7621973.421669731
35367,6826622.007237008
35368,15299458.063149836
35369,6181578.9233439695
35370,5292178.413448981
35371,6903855.719830305
35372,10243264.375670174
35373,5865109.361163157
35374,5996824.790197439
35375,5879519.382684526
35376,4410135.286909298
35377,3753580.1556599583
35378,10495781.997439055
35379,5407887.406612378
35380,6972508.646090071
35381,6057232.318114735
35382,9931882.541501679
35383,6594033.747657936
35384,5378813.987413882
35385,7122602.990111786
35386,5416759.943605181
35387,8240673.856709167
35388,3750954.1684033526
35389,6782165.119173343
35390,7716031.24489834
35391,6358468.974942259
35392,9173981.856569152
35393,6622888.103876737
35394,12893117.616714912
35395,6767946.743625081
35396,7431656.791835502
35397,7302554.23279629
35398,4230349.203155823
35399,3707380.273583837
35400,6133597.190646077
35401,6039303.058038212
35402,10199080.392930975
35403,7776285.216996222
35404,6721599.1240018355
35405,6057835.8027514005
35406,5337719.093642174
35407,9357484.68118742
35408,9253787.160096152
35409,6755783.499743677
35410,4927419.040146567
35411,9750942.363443054
35412,4886890.294524621
35413,12218290.276964165
35414,6578390.672085227
35415,6538685.001739344
35416,8399663.25569336
35417,8699613.420659417
35418,4631473.103044222
35419,5844934.174354984
35420,8567727.032875229
35421,10115077.68389558
35422,7745049.994663758
35423,4218479.708538535
35424,6923933.733146127
35425,5126427.091176633
35426,5927166.383190814
35427,5523445.209042665
35428,5467515.348459238
35429,5672590.841383049
35430,6252505.063753307
35431,7221266.712968045
35432,8772046.431116076
35433,8674506.761049952
35434,5015526.802428308
35435,7349862.223243507
35436,11367747.161271056
35437,9961662.040131351
35438,9439969.47419358
35439,5962109.052454622
35440,5404307.607804701
35441,4603463.421538871
35442,11041080.338786611
35443,20976420.30156562
35444,6783457.004163079
35445,11248859.029691957
35446,4292515.856436044
35447,7175979.869068475
35448,6841109.748257176
35449,4675935.142672474
35450,5092812.53328773
35451,13579350.079646764
35452,5596389.933545814
35453,5251938.89093879
35454,4882851.439928217
35455,15669224.465335174
35456,7317723.780792665
35457,7686528.357819075
35458,5943417.553913608
35459,7132028.254526094
35460,6352696.10540977
35461,8475736.345548952
35462,8355383.238992999
35463,10419411.685362004
35464,22720452.68112039
35465,5652479.616621843
35466,5132204.75127414
35467,8882730.915681126
35468,4033777.8687098585
35469,4167303.806313295
35470,4755418.886280209
35471,7898543.683172351
35472,3761024.486669913
35473,5681413.98825405
35474,8991692.716641797
35475,7264417.255729451
35476,10382327.290545661
35477,3686083.2948476756
35478,4908408.227546452
35479,10391441.906392394
35480,6213175.592529825
35481,4079190.5195708433
35482,13279394.180522842
35483,6283824.900049366
35484,8532591.730339156
35485,6098828.982765756
35486,8186671.745446739
35487,8466615.974624865
35488,6492121.360905097
35489,6457658.072481538
35490,10038801.630230496
35491,3986452.3694263212
35492,5248161.884501622
35493,14918599.234751793
35494,15521201.456265459
35495,15926068.370663915
35496,13036968.802843656
35497,5677937.43185002
35498,5721364.277509037
35499,9394429.373573655
35500,3799998.5163404867
35501,23306597.118212633
35502,4394065.525652416
35503,3888085.3908083094
35504,4875544.887392316
35505,9937130.954120347
35506,5827545.306171959
35507,6885865.990801909
35508,9286776.415608367
35509,9556830.705134913
35510,7456047.1722280625
35511,3195197.5109366863
35512,6625123.023245002
35513,17080566.801573694
35514,9073440.720562555
35515,5597351.329970466
35516,5211553.222862249
35517,12690368.226530094
35518,4031914.5941981077
35519,8038242.88167115
35520,6309108.509781338
35521,7821323.653815905
35522,6513385.326758427
35523,11336594.338046767
35524,5061696.023301706
35525,9814783.833111973
35526,6548202.020677371
35527,5104084.466698178
35528,4336316.971103088
35529,4643961.602362288
35530,5368105.179552983
35531,15549587.644020049
35532,5418947.570029984
35533,5752981.100110512
35534,8630156.857628593
35535,9845200.015974555
35536,8053679.711331561
35537,4149406.904880157
35538,5962128.094420947
35539,6762479.412150399
35540,5844585.824744494
35541,3407283.8371894434
35542,4706676.869336625
35543,5190755.478890837
35544,7221103.876657977
35545,6393904.455216592
35546,8819987.785775283
35547,5024600.826344341
35548,11444251.547823684
35549,5890988.215297507
35550,18519584.349650104
35551,6173850.180553388
35552,3853362.6476513604
35553,6993484.670759702
35554,7098823.621645696
35555,8793374.307385135
35556,6247062.5800995715
35557,7505493.967223492
35558,9197508.289150974
35559,9376348.243927058
35560,13417019.202979887
35561,8653323.029407367
35562,10739974.519368894
35563,5959085.172838029
35564,5053144.735637142
35565,3508832.3062898363
35566,13443411.205568576
35567,6116621.705030931
35568,7278709.241482245
35569,9900621.355855627
35570,5368482.682985317
35571,8647191.251319492
35572,6142594.105760956
35573,7663579.0414108215
35574,4649138.655086193
35575,13514356.242510602
35576,5062972.686795759
35577,6226752.876085164
35578,3004393.240513083
35579,4707228.927977661
35580,4788672.076064834
35581,5851392.933602794
35582,8392341.342133293
35583,9131035.391739387
35584,3871874.2766615185
35585,6762734.171222633
35586,6690553.918338418
35587,5971994.152413073
35588,5623652.510985265
35589,5736972.444259077
35590,11185978.553486234
35591,5381374.288126258
35592,8800572.10262032
35593,5359083.148984999
35594,5159026.565929765
