,timestamp,oil_urals,gdp_quart,gdp_quart_growth,cpi,ppi,gdp_deflator,balance_trade,balance_trade_growth,usdrub,eurrub,brent,net_capital_export,gdp_annual,gdp_annual_growth,average_provision_of_build_contract,average_provision_of_build_contract_moscow,rts,micex,micex_rgbi_tr,micex_cbi_tr,deposits_value,deposits_growth,deposits_rate,mortgage_value,mortgage_growth,mortgage_rate,grp,grp_growth,income_per_cap,real_dispos_income_per_cap_growth,salary,salary_growth,fixed_basket,retail_trade_turnover,retail_trade_turnover_per_cap,retail_trade_turnover_growth,labor_force,unemployment,employment,invest_fixed_capital_per_cap,invest_fixed_assets,profitable_enterpr_share,unprofitable_enterpr_share,share_own_revenues,overdue_wages_per_cap,fin_res_per_cap,marriages_per_1000_cap,divorce_rate,construction_value,invest_fixed_assets_phys,pop_natural_increase,pop_migration,pop_total_inc,childbirth,mortality,housing_fund_sqm,lodging_sqm_per_cap,water_pipes_share,baths_share,sewerage_share,gas_share,hot_water_share,electric_stove_share,heating_share,old_house_share,average_life_exp,infant_mortarity_per_1000_cap,perinatal_mort_per_1000_cap,incidence_population,rent_price_4+room_bus,rent_price_3room_bus,rent_price_2room_bus,rent_price_1room_bus,rent_price_3room_eco,rent_price_2room_eco,rent_price_1room_eco,load_of_teachers_preschool_per_teacher,child_on_acc_pre_school,load_of_teachers_school_per_teacher,students_state_oneshift,modern_education_share,old_education_build_share,provision_doctors,provision_nurse,load_on_doctors,power_clinics,hospital_beds_available_per_cap,hospital_bed_occupancy_per_year,provision_retail_space_sqm,provision_retail_space_modern_sqm,turnover_catering_per_cap,theaters_viewers_per_1000_cap,seats_theather_rfmin_per_100000_cap,museum_visitis_per_100_cap,bandwidth_sports,population_reg_sports_share,students_reg_sports_share,apartment_build,apartment_fund_sqm
1187,2013-04-02,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.303,40.1501,110.69,-0.066347574,66926.9,0.035178674,5.98,6.13,1440.1,1430.3,137.65,227.41,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1188,2013-04-03,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.5949,40.5803,107.11,-0.066347574,66926.9,0.035178674,5.98,6.13,1425.99,1427.94,137.57,228.78,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1189,2013-04-04,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.6348,40.7336,106.34,-0.066347574,66926.9,0.035178674,5.98,6.13,1419.45,1426.87,137.76,230.15,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1190,2013-04-05,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.5458,41.0407,104.12,-0.066347574,66926.9,0.035178674,5.98,6.13,1411.09,1416.69,138.51,230.15,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1191,2013-04-06,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.5458,41.0407,104.12,-0.066347574,66926.9,0.035178674,5.98,6.13,1411.09,1416.69,138.51,233.4,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1192,2013-04-07,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.5458,41.0407,104.12,-0.066347574,66926.9,0.035178674,5.98,6.13,1411.09,1416.69,138.51,233.57,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1193,2013-04-08,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.267,40.6745,104.66,-0.066347574,66926.9,0.035178674,5.98,6.13,1419.63,1408.55,139.56,233.57,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1194,2013-04-09,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.0274,40.5887,106.23,-0.066347574,66926.9,0.035178674,5.98,6.13,1439.46,1425.49,139.51,237.82,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1195,2013-04-10,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,30.878,40.3303,105.79,-0.066347574,66926.9,0.035178674,5.98,6.13,1453.81,1425.5,139.79,239.62,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1196,2013-04-11,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,30.8276,40.4569,104.27,-0.066347574,66926.9,0.035178674,5.98,6.13,1433.08,1401.73,139.85,239.62,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1197,2013-04-12,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.0859,40.7068,103.11,-0.066347574,66926.9,0.035178674,5.98,6.13,1405.47,1385.84,139.59,241.9,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1198,2013-04-13,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.0859,40.7068,103.11,-0.066347574,66926.9,0.035178674,5.98,6.13,1405.47,1385.84,139.59,241.9,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1199,2013-04-14,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.0859,40.7068,103.11,-0.066347574,66926.9,0.035178674,5.98,6.13,1405.47,1385.84,139.59,241.9,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1200,2013-04-15,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.4145,41.0602,100.39,-0.066347574,66926.9,0.035178674,5.98,6.13,1366.53,1359.69,138.82,231.24,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1201,2013-04-16,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.3073,41.2451,99.91,-0.066347574,66926.9,0.035178674,5.98,6.13,1356.65,1352.37,138.48,231.28,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1202,2013-04-17,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.8425,41.4754,97.69,-0.066347574,66926.9,0.035178674,5.98,6.13,1327.92,1335.89,138.81,231.3,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1203,2013-04-18,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.5845,41.3049,99.13,-0.066347574,66926.9,0.035178674,5.98,6.13,1327.55,1335.21,139.26,231.32,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1204,2013-04-19,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.7211,41.451,99.65,-0.066347574,66926.9,0.035178674,5.98,6.13,1336.46,1338.43,139.75,231.39,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1205,2013-04-20,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.7211,41.451,99.65,-0.066347574,66926.9,0.035178674,5.98,6.13,1336.46,1338.43,139.75,231.39,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1206,2013-04-21,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.7211,41.451,99.65,-0.066347574,66926.9,0.035178674,5.98,6.13,1336.46,1338.43,139.75,231.39,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1207,2013-04-22,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.5805,41.2035,100.39,-0.066347574,66926.9,0.035178674,5.98,6.13,1329.14,1336.84,139.62,231.52,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1208,2013-04-23,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.6055,41.1193,100.31,-0.066347574,66926.9,0.035178674,5.98,6.13,1333.89,1339.91,140.12,231.63,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1209,2013-04-24,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.4705,40.93,101.73,-0.066347574,66926.9,0.035178674,5.98,6.13,1375.4,1377.01,140.38,231.69,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1210,2013-04-25,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.1382,40.5018,103.41,-0.066347574,66926.9,0.035178674,5.98,6.13,1387.98,1372.2,140.47,231.77,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1211,2013-04-26,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.2733,40.7096,103.16,-0.066347574,66926.9,0.035178674,5.98,6.13,1382.22,1372.04,140.7,231.82,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1212,2013-04-27,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.2733,40.7096,103.16,-0.066347574,66926.9,0.035178674,5.98,6.13,1382.22,1372.04,140.7,231.82,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1213,2013-04-28,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.2733,40.7096,103.16,-0.066347574,66926.9,0.035178674,5.98,6.13,1382.22,1372.04,140.7,231.82,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1214,2013-04-29,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,30.941,40.4884,103.81,-0.066347574,66926.9,0.035178674,5.98,6.13,1387.54,1362.57,141.09,231.99,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
